sample_id,class_name,label,pred,prob_pred,top5,correct
cub_05034,Mallard,86,86,0.9822929501533508,86 105 69 180 132,True
cub_05040,Mallard,86,86,0.9845404028892517,86 65 103 137 64,True
cub_05045,Mallard,86,86,0.29269617795944214,86 89 35 83 45,True
cub_05064,Mallard,86,86,0.8777241706848145,86 132 84 137 67,True
cub_05065,Mallard,86,86,0.9857381582260132,86 69 105 67 137,True
cub_05070,Mallard,86,86,0.9298337697982788,86 194 69 137 74,True
cub_05075,Mallard,86,86,0.955124020576477,86 129 132 65 83,True
cub_05076,Mallard,86,86,0.9489535689353943,86 88 45 165 105,True
cub_05077,Mallard,86,86,0.9611469507217407,86 137 105 58 15,True
cub_05082,Mallard,86,158,0.29286378622055054,158 86 92 186 88,False
cub_05087,Western_Meadowlark,87,87,0.881443440914154,87 109 123 98 188,True
cub_05097,Western_Meadowlark,87,87,0.9539337158203125,87 84 1 35 97,True
cub_05099,Western_Meadowlark,87,87,0.7492854595184326,87 97 35 193 19,True
cub_05102,Western_Meadowlark,87,87,0.8217673897743225,87 35 97 190 76,True
cub_05103,Western_Meadowlark,87,87,0.9593012928962708,87 84 136 126 98,True
cub_05107,Western_Meadowlark,87,37,0.45751604437828064,37 151 148 164 183,False
cub_05126,Western_Meadowlark,87,87,0.9623470306396484,87 161 141 84 35,True
cub_05127,Western_Meadowlark,87,87,0.9361947178840637,87 97 143 98 161,True
cub_05130,Western_Meadowlark,87,87,0.9787636995315552,87 90 76 173 35,True
cub_05134,Western_Meadowlark,87,87,0.946769118309021,87 97 100 35 193,True
cub_05142,Western_Meadowlark,87,87,0.9619429111480713,87 35 188 11 68,True
cub_05143,Western_Meadowlark,87,87,0.4550468623638153,87 32 35 173 40,True
cub_05149,Hooded_Merganser,88,107,0.26382267475128174,107 105 88 57 20,False
cub_05156,Hooded_Merganser,88,88,0.9041770100593567,88 86 180 193 31,True
cub_05157,Hooded_Merganser,88,88,0.8160069584846497,88 96 49 134 1,True
cub_05158,Hooded_Merganser,88,88,0.9881530404090881,88 86 131 20 14,True
cub_05159,Hooded_Merganser,88,88,0.9485125541687012,88 92 191 86 85,True
cub_05162,Hooded_Merganser,88,88,0.8625079989433289,88 1 20 0 70,True
cub_05167,Hooded_Merganser,88,88,0.9540875554084778,88 72 48 191 193,True
cub_05182,Hooded_Merganser,88,88,0.9650592803955078,88 20 56 185 92,True
cub_05183,Hooded_Merganser,88,105,0.28905272483825684,105 54 88 110 92,False
cub_05189,Hooded_Merganser,88,70,0.052161917090415955,70 165 159 120 12,False
cub_05195,Hooded_Merganser,88,88,0.7703941464424133,88 195 8 48 86,True
cub_05201,Hooded_Merganser,88,88,0.9651245474815369,88 20 31 48 86,True
cub_05208,Red_breasted_Merganser,89,89,0.975782036781311,89 85 88 57 97,True
cub_05210,Red_breasted_Merganser,89,178,0.3268086016178131,178 174 48 88 31,False
cub_05223,Red_breasted_Merganser,89,89,0.9640238881111145,89 144 82 100 50,True
cub_05224,Red_breasted_Merganser,89,89,0.9861791133880615,89 24 57 88 140,True
cub_05227,Red_breasted_Merganser,89,89,0.6377243399620056,89 24 140 190 82,True
cub_05230,Red_breasted_Merganser,89,89,0.9751371741294861,89 88 50 7 72,True
cub_05241,Red_breasted_Merganser,89,89,0.9524503946304321,89 24 88 190 57,True
cub_05243,Red_breasted_Merganser,89,89,0.9898264408111572,89 96 57 144 76,True
cub_05248,Red_breasted_Merganser,89,89,0.8420256972312927,89 24 86 57 143,True
cub_05254,Red_breasted_Merganser,89,89,0.9766954779624939,89 88 131 50 49,True
cub_05256,Red_breasted_Merganser,89,145,0.3403985798358917,145 144 100 89 142,False
cub_05264,Red_breasted_Merganser,89,89,0.9663101434707642,89 55 45 96 57,True
cub_05269,Mockingbird,90,23,0.387241929769516,23 75 105 134 12,False
cub_05272,Mockingbird,90,90,0.43293043971061707,90 77 27 101 119,True
cub_05275,Mockingbird,90,27,0.3194769024848938,27 90 149 197 93,False
cub_05277,Mockingbird,90,77,0.7457923293113708,77 90 191 92 101,False
cub_05278,Mockingbird,90,90,0.5526277422904968,90 149 109 131 63,True
cub_05281,Mockingbird,90,172,0.5824981331825256,172 12 178 90 111,False
cub_05282,Mockingbird,90,90,0.7204713225364685,90 18 159 72 113,True
cub_05287,Mockingbird,90,149,0.20693668723106384,149 27 109 63 62,False
cub_05288,Mockingbird,90,90,0.7804825901985168,90 111 172 149 65,True
cub_05290,Mockingbird,90,101,0.42632463574409485,101 90 77 131 149,False
cub_05312,Mockingbird,90,195,0.2857685983181,195 197 102 101 194,False
cub_05318,Mockingbird,90,39,0.1652458906173706,39 151 170 127 164,False
cub_05326,Nighthawk,91,91,0.9874345660209656,91 104 193 80 38,True
cub_05340,Nighthawk,91,91,0.6699373722076416,91 104 21 1 193,True
cub_05341,Nighthawk,91,91,0.8504986763000488,91 193 104 21 40,True
cub_05346,Nighthawk,91,117,0.11181225627660751,117 141 27 99 91,False
cub_05349,Nighthawk,91,91,0.9695516228675842,91 0 70 136 45,True
cub_05352,Nighthawk,91,91,0.8080199956893921,91 104 38 57 9,True
cub_05355,Nighthawk,91,91,0.9102590680122375,91 104 193 35 119,True
cub_05359,Nighthawk,91,91,0.9515863060951233,91 70 186 5 189,True
cub_05363,Nighthawk,91,104,0.7675895690917969,104 91 21 193 189,False
cub_05374,Nighthawk,91,91,0.3744511306285858,91 193 104 145 130,True
cub_05382,Nighthawk,91,91,0.9577364921569824,91 104 80 90 40,True
cub_05384,Nighthawk,91,91,0.6292076706886292,91 109 79 193 120,True
cub_05386,Clark_Nutcracker,92,92,0.8466694355010986,92 61 88 58 86,True
cub_05388,Clark_Nutcracker,92,92,0.3935392200946808,92 191 58 90 88,True
cub_05390,Clark_Nutcracker,92,92,0.3120041787624359,92 101 137 190 47,True
cub_05391,Clark_Nutcracker,92,92,0.9725701212882996,92 55 111 45 90,True
cub_05398,Clark_Nutcracker,92,92,0.9719270467758179,92 18 131 110 66,True
cub_05399,Clark_Nutcracker,92,92,0.9664584398269653,92 111 88 72 86,True
cub_05404,Clark_Nutcracker,92,92,0.9752404689788818,92 26 138 60 195,True
cub_05406,Clark_Nutcracker,92,92,0.9875888228416443,92 58 111 60 70,True
cub_05407,Clark_Nutcracker,92,92,0.27632367610931396,92 60 90 4 2,True
cub_05409,Clark_Nutcracker,92,92,0.7869372367858887,92 58 111 86 72,True
cub_05430,Clark_Nutcracker,92,92,0.9231069684028625,92 90 26 111 138,True
cub_05440,Clark_Nutcracker,92,92,0.40425896644592285,92 10 45 182 20,True
cub_05451,White_breasted_Nuthatch,93,159,0.8749366402626038,159 93 137 163 75,False
cub_05455,White_breasted_Nuthatch,93,93,0.7934702038764954,93 18 159 196 77,True
cub_05456,White_breasted_Nuthatch,93,37,0.12544004619121552,37 0 166 159 169,False
cub_05458,White_breasted_Nuthatch,93,158,0.24855656921863556,158 93 121 186 75,False
cub_05459,White_breasted_Nuthatch,93,93,0.9830129742622375,93 163 152 194 72,True
cub_05460,White_breasted_Nuthatch,93,93,0.9927575588226318,93 27 158 189 159,True
cub_05466,White_breasted_Nuthatch,93,93,0.5312811136245728,93 170 163 31 77,True
cub_05469,White_breasted_Nuthatch,93,92,0.2032088190317154,92 55 106 107 4,False
cub_05481,White_breasted_Nuthatch,93,93,0.6611294150352478,93 111 78 163 79,True
cub_05487,White_breasted_Nuthatch,93,93,0.313894122838974,93 186 198 90 196,True
cub_05491,White_breasted_Nuthatch,93,93,0.8176774978637695,93 176 115 90 55,True
cub_05503,White_breasted_Nuthatch,93,93,0.9388619065284729,93 188 146 40 144,True
cub_05513,Baltimore_Oriole,94,94,0.9772826433181763,94 96 41 126 151,True
cub_05516,Baltimore_Oriole,94,94,0.9872867465019226,94 95 176 97 90,True
cub_05517,Baltimore_Oriole,94,96,0.2159283608198166,96 48 94 176 95,False
cub_05521,Baltimore_Oriole,94,94,0.9511190056800842,94 138 15 108 103,True
cub_05523,Baltimore_Oriole,94,94,0.902424693107605,94 95 108 138 97,True
cub_05536,Baltimore_Oriole,94,94,0.8760321736335754,94 108 95 162 177,True
cub_05540,Baltimore_Oriole,94,54,0.20057304203510284,54 42 185 102 46,False
cub_05545,Baltimore_Oriole,94,94,0.8926702737808228,94 108 54 42 45,True
cub_05554,Baltimore_Oriole,94,94,0.9587014317512512,94 138 95 50 14,True
cub_05558,Baltimore_Oriole,94,94,0.9723800420761108,94 108 9 95 126,True
cub_05562,Baltimore_Oriole,94,94,0.9128216505050659,94 138 95 96 108,True
cub_05563,Baltimore_Oriole,94,94,0.9167079925537109,94 95 178 67 196,True
cub_05575,Hooded_Oriole,95,95,0.9299423098564148,95 97 94 61 54,True
cub_05578,Hooded_Oriole,95,176,0.5430396199226379,176 101 174 55 139,False
cub_05580,Hooded_Oriole,95,95,0.3828948140144348,95 94 176 138 14,True
cub_05581,Hooded_Oriole,95,95,0.47503161430358887,95 138 96 61 94,True
cub_05583,Hooded_Oriole,95,95,0.6610884070396423,95 166 97 54 161,True
cub_05592,Hooded_Oriole,95,95,0.8434596061706543,95 61 94 54 33,True
cub_05594,Hooded_Oriole,95,95,0.7552453279495239,95 54 176 97 159,True
cub_05598,Hooded_Oriole,95,95,0.5932478904724121,95 176 97 94 87,True
cub_05599,Hooded_Oriole,95,95,0.9763195514678955,95 97 40 46 185,True
cub_05607,Hooded_Oriole,95,95,0.8913257718086243,95 94 97 15 100,True
cub_05611,Hooded_Oriole,95,95,0.43124136328697205,95 66 68 97 94,True
cub_05612,Hooded_Oriole,95,95,0.19687215983867645,95 97 54 168 96,True
cub_05626,Orchard_Oriole,96,96,0.44990062713623047,96 15 148 94 41,True
cub_05627,Orchard_Oriole,96,96,0.8826890587806702,96 0 94 175 108,True
cub_05628,Orchard_Oriole,96,96,0.4633566439151764,96 20 31 138 15,True
cub_05630,Orchard_Oriole,96,96,0.9408134818077087,96 94 15 175 41,True
cub_05633,Orchard_Oriole,96,176,0.5516408681869507,176 95 94 97 174,False
cub_05636,Orchard_Oriole,96,94,0.725462794303894,94 138 96 124 95,False
cub_05639,Orchard_Oriole,96,96,0.9003316760063171,96 81 139 138 148,True
cub_05647,Orchard_Oriole,96,96,0.9505618810653687,96 41 94 56 175,True
cub_05653,Orchard_Oriole,96,96,0.7118310332298279,96 157 20 79 14,True
cub_05660,Orchard_Oriole,96,20,0.37282344698905945,20 96 31 48 157,False
cub_05674,Orchard_Oriole,96,114,0.10408646613359451,114 94 75 184 151,False
cub_05675,Orchard_Oriole,96,96,0.9935071468353271,96 135 33 49 124,True
cub_05685,Scott_Oriole,97,46,0.19923609495162964,46 138 96 94 9,False
cub_05693,Scott_Oriole,97,97,0.992007851600647,97 17 29 94 90,True
cub_05694,Scott_Oriole,97,160,0.20770379900932312,160 174 42 46 156,False
cub_05696,Scott_Oriole,97,97,0.9807643294334412,97 168 151 161 169,True
cub_05698,Scott_Oriole,97,97,0.9072378873825073,97 28 29 64 106,True
cub_05709,Scott_Oriole,97,97,0.7492853403091431,97 95 54 87 96,True
cub_05710,Scott_Oriole,97,97,0.9923433661460876,97 168 76 118 98,True
cub_05712,Scott_Oriole,97,97,0.9674166440963745,97 19 193 17 95,True
cub_05729,Scott_Oriole,97,64,0.13677391409873962,64 178 37 15 75,False
cub_05734,Scott_Oriole,97,95,0.7514158487319946,95 97 94 103 194,False
cub_05738,Scott_Oriole,97,97,0.7278882265090942,97 95 168 162 19,True
cub_05741,Scott_Oriole,97,97,0.9483842849731445,97 94 85 76 87,True
cub_05751,Ovenbird,98,98,0.7067822813987732,98 183 177 182 121,True
cub_05757,Ovenbird,98,98,0.5320832133293152,98 36 148 122 180,True
cub_05763,Ovenbird,98,98,0.7557590007781982,98 180 88 55 157,True
cub_05765,Ovenbird,98,183,0.4066730737686157,183 98 177 162 121,False
cub_05771,Ovenbird,98,37,0.22753703594207764,37 118 98 30 97,False
cub_05781,Ovenbird,98,98,0.9391810297966003,98 119 180 30 36,True
cub_05782,Ovenbird,98,98,0.8672912120819092,98 183 182 121 36,True
cub_05789,Ovenbird,98,98,0.3548049330711365,98 122 173 180 172,True
cub_05792,Ovenbird,98,98,0.22392259538173676,98 147 36 121 122,True
cub_05801,Ovenbird,98,31,0.30560553073883057,31 30 102 195 47,False
cub_05802,Ovenbird,98,98,0.4874603748321533,98 183 121 119 150,True
cub_05803,Ovenbird,98,98,0.7333334684371948,98 180 36 182 177,True
cub_05807,Brown_Pelican,99,63,0.11169101297855377,63 171 61 51 196,False
cub_05808,Brown_Pelican,99,107,0.2819523811340332,107 10 24 8 115,False
cub_05814,Brown_Pelican,99,99,0.3400118052959442,99 82 24 105 187,True
cub_05817,Brown_Pelican,99,99,0.6470171809196472,99 107 64 40 141,True
cub_05824,Brown_Pelican,99,99,0.9591116309165955,99 124 22 0 86,True
cub_05832,Brown_Pelican,99,99,0.893436074256897,99 52 123 124 9,True
cub_05847,Brown_Pelican,99,99,0.15652811527252197,99 1 43 44 71,True
cub_05849,Brown_Pelican,99,99,0.22435986995697021,99 88 33 8 109,True
cub_05858,Brown_Pelican,99,99,0.892095148563385,99 71 184 90 2,True
cub_05859,Brown_Pelican,99,99,0.8414624929428101,99 12 123 107 167,True
cub_05860,Brown_Pelican,99,141,0.3312407433986664,141 18 107 106 100,False
cub_05863,Brown_Pelican,99,99,0.9762930870056152,99 0 131 52 16,True
cub_05868,White_Pelican,100,100,0.9161071181297302,100 95 99 97 1,True
cub_05870,White_Pelican,100,100,0.834002673625946,100 64 105 61 95,True
cub_05871,White_Pelican,100,100,0.7040237784385681,100 1 99 61 95,True
cub_05874,White_Pelican,100,100,0.8968243598937988,100 139 95 176 64,True
cub_05879,White_Pelican,100,55,0.22175370156764984,55 61 89 39 32,False
cub_05887,White_Pelican,100,100,0.767340362071991,100 32 139 37 15,True
cub_05899,White_Pelican,100,100,0.14595359563827515,100 59 45 88 73,True
cub_05900,White_Pelican,100,100,0.8690721988677979,100 105 153 1 95,True
cub_05905,White_Pelican,100,44,0.13917413353919983,44 83 100 1 140,False
cub_05907,White_Pelican,100,100,0.2927381098270416,100 32 151 129 153,True
cub_05917,Western_Wood_Pewee,101,101,0.516631543636322,101 39 38 4 141,True
cub_05922,Western_Wood_Pewee,101,38,0.653015673160553,38 177 102 101 4,False
cub_05924,Western_Wood_Pewee,101,39,0.5891481637954712,39 134 101 73 90,False
cub_05926,Western_Wood_Pewee,101,77,0.36220666766166687,77 101 18 39 92,False
cub_05929,Western_Wood_Pewee,101,134,0.33680954575538635,134 40 43 101 77,False
cub_05932,Western_Wood_Pewee,101,101,0.6127297282218933,101 90 18 4 92,True
cub_05935,Western_Wood_Pewee,101,101,0.9816925525665283,101 77 114 115 39,True
cub_05940,Western_Wood_Pewee,101,38,0.41190117597579956,38 101 39 102 42,False
cub_05949,Western_Wood_Pewee,101,102,0.2572493553161621,102 36 38 160 101,False
cub_05960,Western_Wood_Pewee,101,37,0.09090270847082138,37 194 192 115 77,False
cub_05965,Western_Wood_Pewee,101,101,0.4215955436229706,101 129 38 118 116,True
cub_05967,Western_Wood_Pewee,101,182,0.11983455717563629,182 170 106 26 173,False
cub_05977,Sayornis,102,102,0.9628301858901978,102 42 38 37 101,True
cub_05978,Sayornis,102,101,0.3500802516937256,101 102 77 39 99,False
cub_05983,Sayornis,102,102,0.8659920692443848,102 170 37 173 101,True
cub_05988,Sayornis,102,102,0.630951464176178,102 71 75 39 20,True
cub_05993,Sayornis,102,39,0.17127658426761627,39 26 147 137 102,False
cub_06012,Sayornis,102,159,0.35288742184638977,159 75 151 134 113,False
cub_06014,Sayornis,102,101,0.3288806080818176,101 77 102 137 70,False
cub_06015,Sayornis,102,31,0.44117271900177,31 185 102 184 101,False
cub_06017,Sayornis,102,154,0.31094637513160706,154 38 177 42 111,False
cub_06018,Sayornis,102,102,0.597449779510498,102 38 151 37 101,True
cub_06031,Sayornis,102,102,0.21918503940105438,102 40 134 51 12,True
cub_06034,Sayornis,102,39,0.23652486503124237,39 127 149 24 29,False
cub_06036,American_Pipit,103,151,0.3233906626701355,151 170 37 155 126,False
cub_06037,American_Pipit,103,103,0.8404346704483032,103 65 130 126 182,True
cub_06040,American_Pipit,103,8,0.21284028887748718,8 89 71 45 42,False
cub_06043,American_Pipit,103,103,0.6360257863998413,103 182 124 125 180,True
cub_06047,American_Pipit,103,103,0.9844340682029724,103 197 149 75 130,True
cub_06054,American_Pipit,103,26,0.3835672438144684,26 177 98 183 180,False
cub_06056,American_Pipit,103,103,0.3509511947631836,103 124 183 130 193,True
cub_06058,American_Pipit,103,170,0.630071222782135,170 101 90 103 114,False
cub_06067,American_Pipit,103,103,0.34653759002685547,103 196 194 48 180,True
cub_06068,American_Pipit,103,103,0.34569910168647766,103 119 121 126 149,True
cub_06069,American_Pipit,103,121,0.12461290508508682,121 170 26 90 103,False
cub_06090,American_Pipit,103,12,0.16217052936553955,12 180 75 120 84,False
cub_06096,Whip_poor_Will,104,21,0.5407637357711792,21 104 17 198 150,False
cub_06100,Whip_poor_Will,104,104,0.9882490634918213,104 21 91 193 37,True
cub_06104,Whip_poor_Will,104,21,0.3742232620716095,21 104 91 1 105,False
cub_06110,Whip_poor_Will,104,104,0.9778187274932861,104 66 21 17 25,True
cub_06115,Whip_poor_Will,104,91,0.5891042947769165,91 104 57 5 158,False
cub_06118,Whip_poor_Will,104,104,0.8031379580497742,104 21 91 59 63,True
cub_06120,Whip_poor_Will,104,91,0.7073017358779907,91 21 104 189 121,False
cub_06121,Whip_poor_Will,104,91,0.6622857451438904,91 104 193 21 35,False
cub_06127,Whip_poor_Will,104,104,0.8623431921005249,104 91 21 51 59,True
cub_06141,Whip_poor_Will,104,104,0.9371153712272644,104 21 91 193 47,True
cub_06152,Horned_Puffin,105,105,0.9601591229438782,105 65 164 129 117,True
cub_06157,Horned_Puffin,105,105,0.8657431602478027,105 94 178 88 108,True
cub_06161,Horned_Puffin,105,105,0.9766708016395569,105 164 108 142 99,True
cub_06165,Horned_Puffin,105,105,0.6160917282104492,105 44 7 89 155,True
cub_06166,Horned_Puffin,105,146,0.18630269169807434,146 70 136 26 165,False
cub_06168,Horned_Puffin,105,105,0.45074209570884705,105 62 197 93 57,True
cub_06170,Horned_Puffin,105,105,0.3415655791759491,105 134 110 159 135,True
cub_06172,Horned_Puffin,105,105,0.9724623560905457,105 99 108 94 86,True
cub_06177,Horned_Puffin,105,105,0.934617280960083,105 100 164 7 1,True
cub_06181,Horned_Puffin,105,105,0.9048860669136047,105 57 7 106 28,True
cub_06183,Horned_Puffin,105,105,0.9466952681541443,105 178 164 6 186,True
cub_06184,Horned_Puffin,105,105,0.3605780303478241,105 6 188 1 99,True
cub_06207,Common_Raven,106,29,0.9918823838233948,29 28 106 8 48,False
cub_06214,Common_Raven,106,28,0.48696741461753845,28 106 18 141 29,False
cub_06218,Common_Raven,106,28,0.40295085310935974,28 106 8 23 161,False
cub_06220,Common_Raven,106,107,0.42694374918937683,107 106 186 28 2,False
cub_06221,Common_Raven,106,106,0.8539424538612366,106 29 24 107 158,True
cub_06223,Common_Raven,106,106,0.1794392168521881,106 8 28 26 42,True
cub_06224,Common_Raven,106,106,0.8750970959663391,106 107 99 18 4,True
cub_06230,Common_Raven,106,29,0.6868406534194946,29 28 22 106 75,False
cub_06242,Common_Raven,106,106,0.980609118938446,106 28 57 22 107,True
cub_06254,Common_Raven,106,107,0.32062864303588867,107 12 8 26 92,False
cub_06256,Common_Raven,106,92,0.7995969653129578,92 58 106 191 2,False
cub_06260,Common_Raven,106,26,0.14743870496749878,26 48 81 53 20,False
cub_06266,White_necked_Raven,107,22,0.8521835803985596,22 106 24 99 107,False
cub_06267,White_necked_Raven,107,107,0.2491477131843567,107 29 10 28 8,True
cub_06269,White_necked_Raven,107,66,0.14335714280605316,66 104 107 29 6,False
cub_06270,White_necked_Raven,107,107,0.8006708025932312,107 106 92 93 113,True
cub_06276,White_necked_Raven,107,61,0.12181773781776428,61 57 10 8 141,False
cub_06279,White_necked_Raven,107,107,0.8571032881736755,107 6 141 1 134,True
cub_06280,White_necked_Raven,107,107,0.9101508259773254,107 186 105 28 1,True
cub_06291,White_necked_Raven,107,107,0.8629754185676575,107 186 12 8 3,True
cub_06305,White_necked_Raven,107,28,0.6985961198806763,28 106 107 29 54,False
cub_06307,White_necked_Raven,107,28,0.5136246681213379,28 29 39 71 26,False
cub_06308,White_necked_Raven,107,8,0.23016445338726044,8 29 22 107 0,False
cub_06321,White_necked_Raven,107,106,0.3040454685688019,106 107 57 28 123,False
cub_06331,American_Redstart,108,108,0.9422251582145691,108 38 23 9 52,True
cub_06333,American_Redstart,108,108,0.8644002079963684,108 47 94 32 15,True
cub_06334,American_Redstart,108,108,0.3185344636440277,108 94 23 166 14,True
cub_06335,American_Redstart,108,108,0.8084251284599304,108 20 176 94 78,True
cub_06345,American_Redstart,108,108,0.9050635695457458,108 135 20 9 96,True
cub_06348,American_Redstart,108,108,0.3355121910572052,108 94 162 91 9,True
cub_06358,American_Redstart,108,108,0.2164933979511261,108 20 94 135 81,True
cub_06360,American_Redstart,108,108,0.9702669382095337,108 94 9 98 162,True
cub_06369,American_Redstart,108,108,0.8620869517326355,108 166 135 118 9,True
cub_06372,American_Redstart,108,108,0.9558023810386658,108 20 94 14 135,True
cub_06379,American_Redstart,108,20,0.17103450000286102,20 9 108 56 165,False
cub_06382,American_Redstart,108,108,0.9410386085510254,108 94 166 23 162,True
cub_06394,Geococcyx,109,109,0.9725738763809204,109 71 43 70 2,True
cub_06400,Geococcyx,109,109,0.9153524041175842,109 27 116 112 115,True
cub_06401,Geococcyx,109,109,0.9679144620895386,109 149 43 193 183,True
cub_06405,Geococcyx,109,109,0.9776954054832458,109 85 43 71 91,True
cub_06407,Geococcyx,109,109,0.9220171570777893,109 12 112 2 43,True
cub_06412,Geococcyx,109,109,0.9478324055671692,109 43 2 85 91,True
cub_06414,Geococcyx,109,109,0.958980917930603,109 43 91 115 130,True
cub_06420,Geococcyx,109,109,0.9692249298095703,109 43 82 95 121,True
cub_06423,Geococcyx,109,10,0.18028445541858673,10 134 75 8 183,False
cub_06425,Geococcyx,109,131,0.1716146171092987,131 87 197 109 102,False
cub_06436,Geococcyx,109,109,0.8920649886131287,109 188 112 17 2,True
cub_06439,Geococcyx,109,109,0.5452777147293091,109 99 86 115 77,True
cub_06446,Loggerhead_Shrike,110,110,0.7631693482398987,110 141 75 144 47,True
cub_06447,Loggerhead_Shrike,110,111,0.9259204864501953,111 110 93 137 72,False
cub_06451,Loggerhead_Shrike,110,110,0.9636318683624268,110 77 111 145 160,True
cub_06460,Loggerhead_Shrike,110,111,0.7380496263504028,111 110 125 165 12,False
cub_06463,Loggerhead_Shrike,110,110,0.8580992817878723,110 111 77 165 78,True
cub_06469,Loggerhead_Shrike,110,110,0.3333825469017029,110 159 2 134 72,True
cub_06470,Loggerhead_Shrike,110,110,0.3061940670013428,110 92 111 113 165,True
cub_06477,Loggerhead_Shrike,110,111,0.12084350734949112,111 134 110 92 137,False
cub_06479,Loggerhead_Shrike,110,111,0.5179799199104309,111 110 150 66 77,False
cub_06481,Loggerhead_Shrike,110,110,0.8317387104034424,110 77 137 78 134,True
cub_06485,Loggerhead_Shrike,110,77,0.48084962368011475,77 110 111 160 93,False
cub_06489,Loggerhead_Shrike,110,110,0.33426743745803833,110 73 111 77 66,True
cub_06507,Great_Grey_Shrike,111,110,0.2427004724740982,110 111 77 86 196,False
cub_06517,Great_Grey_Shrike,111,111,0.6741825938224792,111 77 93 40 110,True
cub_06522,Great_Grey_Shrike,111,39,0.36243289709091187,39 137 77 134 31,False
cub_06524,Great_Grey_Shrike,111,111,0.9916670918464661,111 110 77 31 160,True
cub_06526,Great_Grey_Shrike,111,147,0.09982764720916748,147 165 6 157 110,False
cub_06530,Great_Grey_Shrike,111,111,0.9464112520217896,111 110 12 143 58,True
cub_06542,Great_Grey_Shrike,111,111,0.5916913151741028,111 192 93 165 160,True
cub_06543,Great_Grey_Shrike,111,111,0.6196592450141907,111 65 58 77 48,True
cub_06551,Great_Grey_Shrike,111,110,0.24598217010498047,110 67 86 77 111,False
cub_06554,Great_Grey_Shrike,111,110,0.9238719940185547,110 111 92 117 162,False
cub_06558,Great_Grey_Shrike,111,111,0.19285564124584198,111 110 184 73 77,True
cub_06559,Great_Grey_Shrike,111,113,0.1376214474439621,113 90 75 55 140,False
cub_06563,Baird_Sparrow,112,128,0.2862324118614197,128 99 136 107 129,False
cub_06564,Baird_Sparrow,112,112,0.3730866611003876,112 130 114 12 120,True
cub_06570,Baird_Sparrow,112,126,0.49654772877693176,126 112 123 185 122,False
cub_06576,Baird_Sparrow,112,112,0.9834460616111755,112 130 126 122 12,True
cub_06579,Baird_Sparrow,112,112,0.9259951114654541,112 122 115 128 129,True
cub_06581,Baird_Sparrow,112,112,0.5117344260215759,112 122 12 103 175,True
cub_06583,Baird_Sparrow,112,112,0.47524574398994446,112 116 122 162 168,True
cub_06584,Baird_Sparrow,112,112,0.30534762144088745,112 110 116 87 158,True
cub_06585,Baird_Sparrow,112,112,0.9818437695503235,112 116 130 46 6,True
cub_06600,Baird_Sparrow,112,112,0.838514506816864,112 126 12 130 114,True
cub_06616,Black_throated_Sparrow,113,113,0.9629635810852051,113 109 84 159 150,True
cub_06618,Black_throated_Sparrow,113,149,0.5417444705963135,149 121 114 70 183,False
cub_06621,Black_throated_Sparrow,113,70,0.15133477747440338,70 71 39 102 57,False
cub_06623,Black_throated_Sparrow,113,113,0.7912340760231018,113 191 110 45 84,True
cub_06627,Black_throated_Sparrow,113,113,0.9898439645767212,113 84 141 137 109,True
cub_06629,Black_throated_Sparrow,113,113,0.5599390268325806,113 107 191 166 10,True
cub_06632,Black_throated_Sparrow,113,113,0.23329788446426392,113 72 196 154 90,True
cub_06638,Black_throated_Sparrow,113,113,0.6915483474731445,113 110 165 141 29,True
cub_06644,Black_throated_Sparrow,113,130,0.36055445671081543,130 112 126 118 128,False
cub_06649,Black_throated_Sparrow,113,113,0.30286043882369995,113 159 110 93 68,True
cub_06670,Black_throated_Sparrow,113,113,0.4753437638282776,113 191 107 93 119,True
cub_06671,Black_throated_Sparrow,113,84,0.5787257552146912,84 113 192 75 27,False
cub_06676,Brewer_Sparrow,114,114,0.618282675743103,114 130 124 112 116,True
cub_06679,Brewer_Sparrow,114,114,0.2993137240409851,114 26 117 18 103,True
cub_06683,Brewer_Sparrow,114,116,0.4379975199699402,116 115 118 124 129,False
cub_06687,Brewer_Sparrow,114,114,0.7471100687980652,114 116 118 115 38,True
cub_06688,Brewer_Sparrow,114,114,0.7397180199623108,114 66 154 170 18,True
cub_06692,Brewer_Sparrow,114,132,0.44572514295578003,132 114 126 133 130,False
cub_06697,Brewer_Sparrow,114,115,0.6174680590629578,115 118 117 114 116,False
cub_06698,Brewer_Sparrow,114,196,0.2351110279560089,196 198 192 195 81,False
cub_06700,Brewer_Sparrow,114,116,0.1759255975484848,116 120 123 158 121,False
cub_06703,Brewer_Sparrow,114,183,0.12168613821268082,183 192 90 107 149,False
cub_06705,Brewer_Sparrow,114,114,0.3465496301651001,114 192 195 90 197,True
cub_06720,Brewer_Sparrow,114,114,0.5072954297065735,114 116 115 118 101,True
cub_06739,Chipping_Sparrow,115,129,0.3054315447807312,129 188 35 131 190,False
cub_06746,Chipping_Sparrow,115,115,0.7094685435295105,115 129 116 131 35,True
cub_06756,Chipping_Sparrow,115,115,0.33932384848594666,115 121 126 98 129,True
cub_06763,Chipping_Sparrow,115,118,0.46186020970344543,118 115 116 129 114,False
cub_06766,Chipping_Sparrow,115,115,0.9646708369255066,115 129 117 118 147,True
cub_06769,Chipping_Sparrow,115,115,0.41487136483192444,115 121 129 149 114,True
cub_06770,Chipping_Sparrow,115,115,0.9774596095085144,115 129 38 118 147,True
