sample_id,class_name,label,pred,prob_pred,top5,correct
cub_05034,Mallard,86,86,0.983095109462738,86 65 145 105 45,True
cub_05040,Mallard,86,86,0.9605649709701538,86 65 54 15 74,True
cub_05045,Mallard,86,86,0.29164919257164,86 45 35 87 61,True
cub_05064,Mallard,86,86,0.9960249662399292,86 15 50 1 45,True
cub_05065,Mallard,86,86,0.9349997043609619,86 69 100 24 135,True
cub_05070,Mallard,86,86,0.91446852684021,86 69 50 24 133,True
cub_05075,Mallard,86,86,0.9519291520118713,86 133 82 57 145,True
cub_05076,Mallard,86,86,0.8376365900039673,86 88 50 24 45,True
cub_05077,Mallard,86,86,0.9304263591766357,86 133 145 82 100,True
cub_05082,Mallard,86,86,0.22853028774261475,86 64 120 52 80,True
cub_05087,Western_Meadowlark,87,87,0.882587194442749,87 162 109 168 193,True
cub_05097,Western_Meadowlark,87,87,0.9708515405654907,87 161 61 120 64,True
cub_05099,Western_Meadowlark,87,87,0.9590820074081421,87 193 161 170 168,True
cub_05102,Western_Meadowlark,87,87,0.9615412354469299,87 161 168 61 120,True
cub_05103,Western_Meadowlark,87,87,0.9008229970932007,87 168 179 35 193,True
cub_05107,Western_Meadowlark,87,87,0.6472658514976501,87 161 122 109 120,True
cub_05126,Western_Meadowlark,87,87,0.9645758867263794,87 193 146 162 81,True
cub_05127,Western_Meadowlark,87,87,0.9888923764228821,87 168 161 162 120,True
cub_05130,Western_Meadowlark,87,87,0.9418394565582275,87 193 162 62 126,True
cub_05134,Western_Meadowlark,87,87,0.9739733934402466,87 162 193 126 170,True
cub_05142,Western_Meadowlark,87,87,0.9809181690216064,87 162 193 126 11,True
cub_05143,Western_Meadowlark,87,87,0.5067161917686462,87 103 181 42 173,True
cub_05149,Hooded_Merganser,88,88,0.4769955575466156,88 105 159 56 6,True
cub_05156,Hooded_Merganser,88,88,0.8812534809112549,88 81 105 125 161,True
cub_05157,Hooded_Merganser,88,88,0.8414871096611023,88 105 51 12 85,True
cub_05158,Hooded_Merganser,88,88,0.9639887809753418,88 89 85 100 50,True
cub_05159,Hooded_Merganser,88,88,0.8942939639091492,88 152 54 157 74,True
cub_05162,Hooded_Merganser,88,88,0.9461799263954163,88 89 132 86 105,True
cub_05167,Hooded_Merganser,88,88,0.9580858945846558,88 24 45 161 7,True
cub_05182,Hooded_Merganser,88,88,0.9701045155525208,88 57 89 74 105,True
cub_05183,Hooded_Merganser,88,88,0.5437803268432617,88 57 184 105 29,True
cub_05189,Hooded_Merganser,88,88,0.1997779905796051,88 78 51 45 38,True
cub_05195,Hooded_Merganser,88,88,0.9674042463302612,88 115 24 45 161,True
cub_05201,Hooded_Merganser,88,88,0.9703008532524109,88 89 86 125 157,True
cub_05208,Red_breasted_Merganser,89,89,0.8842609524726868,89 88 85 45 52,True
cub_05210,Red_breasted_Merganser,89,45,0.2985086143016815,45 2 8 57 38,False
cub_05223,Red_breasted_Merganser,89,89,0.9775346517562866,89 144 106 100 45,True
cub_05224,Red_breasted_Merganser,89,89,0.9441509246826172,89 88 24 81 45,True
cub_05227,Red_breasted_Merganser,89,89,0.9626489877700806,89 88 74 106 24,True
cub_05230,Red_breasted_Merganser,89,89,0.9601859450340271,89 88 49 39 78,True
cub_05241,Red_breasted_Merganser,89,89,0.9741878509521484,89 88 56 140 178,True
cub_05243,Red_breasted_Merganser,89,89,0.9811220169067383,89 88 100 47 144,True
cub_05248,Red_breasted_Merganser,89,89,0.9878146648406982,89 88 106 50 7,True
cub_05254,Red_breasted_Merganser,89,89,0.9717954993247986,89 88 144 50 47,True
cub_05256,Red_breasted_Merganser,89,89,0.7437959313392639,89 100 142 86 50,True
cub_05264,Red_breasted_Merganser,89,89,0.8249080777168274,89 88 82 57 50,True
cub_05269,Mockingbird,90,31,0.07970695942640305,31 106 103 85 4,False
cub_05272,Mockingbird,90,39,0.13271023333072662,39 90 77 119 149,False
cub_05275,Mockingbird,90,44,0.245859295129776,44 114 134 119 117,False
cub_05277,Mockingbird,90,90,0.7011572122573853,90 149 77 170 103,True
cub_05278,Mockingbird,90,90,0.9732267260551453,90 149 92 133 156,True
cub_05281,Mockingbird,90,90,0.986033022403717,90 149 77 38 114,True
cub_05282,Mockingbird,90,90,0.9309220314025879,90 131 93 157 38,True
cub_05287,Mockingbird,90,90,0.459494948387146,90 40 70 77 44,True
cub_05288,Mockingbird,90,90,0.9406205415725708,90 77 101 149 102,True
cub_05290,Mockingbird,90,90,0.7363211512565613,90 101 77 149 48,True
cub_05312,Mockingbird,90,90,0.9155641198158264,90 101 149 133 103,True
cub_05318,Mockingbird,90,101,0.8084139227867126,101 39 117 90 37,False
cub_05326,Nighthawk,91,91,0.8417788147926331,91 21 104 36 193,True
cub_05340,Nighthawk,91,91,0.8194867968559265,91 130 104 98 21,True
cub_05341,Nighthawk,91,91,0.9484468102455139,91 21 193 35 112,True
cub_05346,Nighthawk,91,196,0.2513989210128784,196 21 194 193 91,False
cub_05349,Nighthawk,91,91,0.9410033226013184,91 70 45 21 71,True
cub_05352,Nighthawk,91,91,0.9018846750259399,91 8 21 44 105,True
cub_05355,Nighthawk,91,91,0.9163551926612854,91 138 193 61 195,True
cub_05359,Nighthawk,91,91,0.9613510370254517,91 8 130 9 104,True
cub_05363,Nighthawk,91,91,0.9284042716026306,91 21 94 61 104,True
cub_05374,Nighthawk,91,21,0.6128709316253662,21 91 35 193 66,False
cub_05382,Nighthawk,91,91,0.9673224687576294,91 134 80 9 8,True
cub_05384,Nighthawk,91,91,0.9780958890914917,91 134 36 70 25,True
cub_05386,Clark_Nutcracker,92,92,0.9612587690353394,92 18 110 60 61,True
cub_05388,Clark_Nutcracker,92,92,0.9733696579933167,92 59 58 63 110,True
cub_05390,Clark_Nutcracker,92,92,0.9913455247879028,92 18 197 63 59,True
cub_05391,Clark_Nutcracker,92,92,0.9630643129348755,92 78 18 40 149,True
cub_05398,Clark_Nutcracker,92,92,0.974531888961792,92 197 18 62 59,True
cub_05399,Clark_Nutcracker,92,92,0.9846823215484619,92 58 197 110 103,True
cub_05404,Clark_Nutcracker,92,92,0.9945772886276245,92 190 63 197 110,True
cub_05406,Clark_Nutcracker,92,92,0.9680399298667908,92 58 197 18 62,True
cub_05407,Clark_Nutcracker,92,92,0.8778271079063416,92 10 0 65 48,True
cub_05409,Clark_Nutcracker,92,92,0.6869024038314819,92 93 83 58 159,True
cub_05430,Clark_Nutcracker,92,92,0.9431072473526001,92 110 111 18 101,True
cub_05440,Clark_Nutcracker,92,92,0.9541481137275696,92 58 110 197 78,True
cub_05451,White_breasted_Nuthatch,93,93,0.8819741606712341,93 75 18 154 72,True
cub_05455,White_breasted_Nuthatch,93,93,0.805056631565094,93 18 163 159 158,True
cub_05456,White_breasted_Nuthatch,93,93,0.8104790449142456,93 75 18 176 197,True
cub_05458,White_breasted_Nuthatch,93,93,0.5363665819168091,93 158 163 18 44,True
cub_05459,White_breasted_Nuthatch,93,93,0.7259047627449036,93 72 152 44 153,True
cub_05460,White_breasted_Nuthatch,93,93,0.9503672122955322,93 169 27 89 168,True
cub_05466,White_breasted_Nuthatch,93,93,0.7543599605560303,93 131 106 18 72,True
cub_05469,White_breasted_Nuthatch,93,93,0.94297856092453,93 92 111 191 131,True
cub_05481,White_breasted_Nuthatch,93,93,0.8968681693077087,93 154 151 92 18,True
cub_05487,White_breasted_Nuthatch,93,93,0.9744823575019836,93 72 137 90 151,True
cub_05491,White_breasted_Nuthatch,93,93,0.8270061016082764,93 163 100 158 72,True
cub_05503,White_breasted_Nuthatch,93,93,0.9768157005310059,93 151 154 131 27,True
cub_05513,Baltimore_Oriole,94,94,0.9322500824928284,94 95 15 96 138,True
cub_05516,Baltimore_Oriole,94,94,0.908130943775177,94 95 56 19 15,True
cub_05517,Baltimore_Oriole,94,94,0.6426941156387329,94 95 96 16 181,True
cub_05521,Baltimore_Oriole,94,94,0.8835088014602661,94 56 95 15 79,True
cub_05523,Baltimore_Oriole,94,94,0.7887316942214966,94 168 96 67 178,True
cub_05536,Baltimore_Oriole,94,94,0.8946464657783508,94 96 95 56 16,True
cub_05540,Baltimore_Oriole,94,94,0.9602239727973938,94 96 174 157 55,True
cub_05545,Baltimore_Oriole,94,94,0.9824876189231873,94 14 108 150 97,True
cub_05554,Baltimore_Oriole,94,94,0.9091289043426514,94 168 15 178 124,True
cub_05558,Baltimore_Oriole,94,94,0.9041883945465088,94 95 168 138 15,True
cub_05562,Baltimore_Oriole,94,94,0.9294567108154297,94 168 56 15 124,True
cub_05563,Baltimore_Oriole,94,94,0.9590418934822083,94 95 96 159 41,True
cub_05575,Hooded_Oriole,95,95,0.9330992698669434,95 97 47 11 50,True
cub_05578,Hooded_Oriole,95,94,0.13233818113803864,94 174 96 97 95,False
cub_05580,Hooded_Oriole,95,95,0.8787947297096252,95 94 50 46 138,True
cub_05581,Hooded_Oriole,95,138,0.18701505661010742,138 94 96 95 9,False
cub_05583,Hooded_Oriole,95,96,0.20004421472549438,96 95 94 12 38,False
cub_05592,Hooded_Oriole,95,95,0.7758446931838989,95 11 97 19 73,True
cub_05594,Hooded_Oriole,95,95,0.8375988006591797,95 54 94 97 46,True
cub_05598,Hooded_Oriole,95,95,0.9197582006454468,95 11 199 197 97,True
cub_05599,Hooded_Oriole,95,95,0.9691703915596008,95 94 54 46 97,True
cub_05607,Hooded_Oriole,95,95,0.8676896095275879,95 94 97 138 54,True
cub_05611,Hooded_Oriole,95,95,0.5730379819869995,95 94 96 179 82,True
cub_05612,Hooded_Oriole,95,95,0.871820867061615,95 54 96 74 94,True
cub_05626,Orchard_Oriole,96,96,0.9764794707298279,96 15 157 199 81,True
cub_05627,Orchard_Oriole,96,96,0.9670292139053345,96 138 157 136 12,True
cub_05628,Orchard_Oriole,96,96,0.7845873832702637,96 94 20 95 54,True
cub_05630,Orchard_Oriole,96,96,0.9311423301696777,96 196 157 138 135,True
cub_05633,Orchard_Oriole,96,176,0.26071083545684814,176 160 11 95 19,False
cub_05636,Orchard_Oriole,96,96,0.9814043641090393,96 15 94 93 135,True
cub_05639,Orchard_Oriole,96,96,0.9198969006538391,96 15 81 135 33,True
cub_05647,Orchard_Oriole,96,96,0.9492157697677612,96 108 20 135 138,True
cub_05653,Orchard_Oriole,96,96,0.875324010848999,96 20 108 12 9,True
cub_05660,Orchard_Oriole,96,96,0.9259108901023865,96 33 20 31 40,True
cub_05674,Orchard_Oriole,96,31,0.22697283327579498,31 20 96 81 148,False
cub_05675,Orchard_Oriole,96,96,0.9638197422027588,96 94 55 157 33,True
cub_05685,Scott_Oriole,97,97,0.8420917987823486,97 95 165 67 46,True
cub_05693,Scott_Oriole,97,97,0.7973890900611877,97 19 94 161 11,True
cub_05694,Scott_Oriole,97,174,0.2824746370315552,174 96 46 94 55,False
cub_05696,Scott_Oriole,97,97,0.49216049909591675,97 168 19 174 199,True
cub_05698,Scott_Oriole,97,97,0.9451344609260559,97 9 56 150 83,True
cub_05709,Scott_Oriole,97,97,0.6864414215087891,97 95 46 54 9,True
cub_05710,Scott_Oriole,97,97,0.7286131381988525,97 94 56 161 168,True
cub_05712,Scott_Oriole,97,97,0.8393591046333313,97 95 94 46 144,True
cub_05729,Scott_Oriole,97,97,0.18634000420570374,97 79 151 164 150,True
cub_05734,Scott_Oriole,97,97,0.8395227789878845,97 95 87 169 37,True
cub_05738,Scott_Oriole,97,181,0.2723352909088135,181 94 173 42 37,False
cub_05741,Scott_Oriole,97,97,0.768405020236969,97 168 9 165 54,True
cub_05751,Ovenbird,98,98,0.9224533438682556,98 139 177 119 180,True
cub_05757,Ovenbird,98,98,0.38352641463279724,98 148 180 36 112,True
cub_05763,Ovenbird,98,98,0.9658153057098389,98 180 178 153 148,True
cub_05765,Ovenbird,98,98,0.9194108247756958,98 180 148 36 175,True
cub_05771,Ovenbird,98,98,0.8634783029556274,98 178 156 36 164,True
cub_05781,Ovenbird,98,98,0.9580376148223877,98 164 153 178 180,True
cub_05782,Ovenbird,98,98,0.8816246390342712,98 148 164 82 153,True
cub_05789,Ovenbird,98,98,0.927828848361969,98 180 36 178 35,True
cub_05792,Ovenbird,98,98,0.9186730980873108,98 121 170 36 118,True
cub_05801,Ovenbird,98,197,0.12128861993551254,197 84 195 59 10,False
cub_05802,Ovenbird,98,98,0.9840328097343445,98 36 180 121 178,True
cub_05803,Ovenbird,98,98,0.7877781987190247,98 182 148 183 180,True
cub_05807,Brown_Pelican,99,99,0.7911074757575989,99 52 100 22 63,True
cub_05808,Brown_Pelican,99,99,0.9568808674812317,99 192 115 100 22,True
cub_05814,Brown_Pelican,99,99,0.9140421152114868,99 100 24 43 29,True
cub_05817,Brown_Pelican,99,99,0.9675619006156921,99 100 61 87 126,True
cub_05824,Brown_Pelican,99,99,0.9504633545875549,99 100 22 86 115,True
cub_05832,Brown_Pelican,99,99,0.982359766960144,99 126 86 52 22,True
cub_05847,Brown_Pelican,99,99,0.9662519097328186,99 100 22 192 52,True
cub_05849,Brown_Pelican,99,99,0.44057631492614746,99 22 85 188 109,True
cub_05858,Brown_Pelican,99,99,0.9440165162086487,99 22 60 102 65,True
cub_05859,Brown_Pelican,99,99,0.8373591899871826,99 71 100 1 12,True
cub_05860,Brown_Pelican,99,99,0.9867717623710632,99 100 22 102 43,True
cub_05863,Brown_Pelican,99,99,0.9472535848617554,99 100 86 65 60,True
cub_05868,White_Pelican,100,100,0.9598926901817322,100 99 59 61 144,True
cub_05870,White_Pelican,100,100,0.98698490858078,100 144 94 61 108,True
cub_05871,White_Pelican,100,100,0.6719285249710083,100 99 59 135 61,True
cub_05874,White_Pelican,100,100,0.9798495769500732,100 99 16 15 64,True
cub_05879,White_Pelican,100,100,0.8804391026496887,100 64 99 61 65,True
cub_05887,White_Pelican,100,100,0.966719388961792,100 99 64 61 23,True
cub_05899,White_Pelican,100,100,0.8444243669509888,100 99 63 58 86,True
cub_05900,White_Pelican,100,100,0.9247571229934692,100 99 105 52 61,True
cub_05905,White_Pelican,100,100,0.7232387661933899,100 65 99 1 52,True
cub_05907,White_Pelican,100,100,0.8269833326339722,100 99 82 43 32,True
cub_05917,Western_Wood_Pewee,101,39,0.49007490277290344,39 101 38 102 36,False
cub_05922,Western_Wood_Pewee,101,38,0.39384353160858154,38 101 39 42 177,False
cub_05924,Western_Wood_Pewee,101,101,0.5854181051254272,101 102 39 134 77,True
cub_05926,Western_Wood_Pewee,101,101,0.4596808850765228,101 39 18 36 37,True
cub_05929,Western_Wood_Pewee,101,134,0.49936774373054504,134 39 101 49 42,False
cub_05932,Western_Wood_Pewee,101,101,0.8672202229499817,101 38 39 102 103,True
cub_05935,Western_Wood_Pewee,101,101,0.736333429813385,101 39 38 43 34,True
cub_05940,Western_Wood_Pewee,101,101,0.4324781000614166,101 42 39 102 38,True
cub_05949,Western_Wood_Pewee,101,38,0.3537599444389343,38 102 36 42 170,False
cub_05960,Western_Wood_Pewee,101,111,0.16001830995082855,111 154 197 178 101,False
cub_05965,Western_Wood_Pewee,101,101,0.5319326519966125,101 77 37 102 38,True
cub_05967,Western_Wood_Pewee,101,38,0.41350650787353516,38 18 101 154 102,False
cub_05977,Sayornis,102,102,0.9731883406639099,102 42 38 130 37,True
cub_05978,Sayornis,102,101,0.637432336807251,101 102 39 41 77,False
cub_05983,Sayornis,102,102,0.8488048315048218,102 37 42 76 38,True
cub_05988,Sayornis,102,102,0.9319601655006409,102 101 75 77 39,True
cub_05993,Sayornis,102,102,0.33694350719451904,102 38 39 36 42,True
cub_06012,Sayornis,102,75,0.8598536252975464,75 102 18 14 159,False
cub_06014,Sayornis,102,102,0.4817933440208435,102 39 101 38 36,True
cub_06015,Sayornis,102,102,0.7574107646942139,102 185 31 20 101,True
cub_06017,Sayornis,102,38,0.7403349280357361,38 102 42 170 185,False
cub_06018,Sayornis,102,102,0.42620712518692017,102 75 38 3 10,True
cub_06031,Sayornis,102,102,0.5834327936172485,102 78 136 40 31,True
cub_06034,Sayornis,102,70,0.08085586130619049,70 64 102 73 127,False
cub_06036,American_Pipit,103,37,0.25451210141181946,37 103 101 40 38,False
cub_06037,American_Pipit,103,103,0.555683434009552,103 98 38 65 130,True
cub_06040,American_Pipit,103,103,0.28415706753730774,103 130 89 149 173,True
cub_06043,American_Pipit,103,103,0.995983362197876,103 98 173 64 130,True
cub_06047,American_Pipit,103,103,0.9047045707702637,103 102 149 130 197,True
cub_06054,American_Pipit,103,183,0.15843886137008667,183 26 177 119 182,False
cub_06056,American_Pipit,103,103,0.43355774879455566,103 64 183 149 193,True
cub_06058,American_Pipit,103,149,0.3664037585258484,149 103 98 170 64,False
cub_06067,American_Pipit,103,103,0.8872764706611633,103 92 40 20 102,True
cub_06068,American_Pipit,103,103,0.9233173727989197,103 170 120 98 87,True
cub_06069,American_Pipit,103,103,0.6668383479118347,103 170 173 84 114,True
cub_06090,American_Pipit,103,103,0.2998958230018616,103 102 42 197 152,True
cub_06096,Whip_poor_Will,104,104,0.740496814250946,104 21 91 136 42,True
cub_06100,Whip_poor_Will,104,21,0.6090654134750366,21 104 79 91 97,False
cub_06104,Whip_poor_Will,104,21,0.7788442969322205,21 104 91 136 42,False
cub_06110,Whip_poor_Will,104,104,0.9609875082969666,104 21 154 42 156,True
cub_06115,Whip_poor_Will,104,104,0.9651318788528442,104 21 4 186 3,True
cub_06118,Whip_poor_Will,104,104,0.9296230673789978,104 21 4 194 91,True
cub_06120,Whip_poor_Will,104,21,0.5938514471054077,21 104 91 186 197,False
cub_06121,Whip_poor_Will,104,91,0.35048750042915344,91 104 119 9 139,False
cub_06127,Whip_poor_Will,104,104,0.9774232506752014,104 21 198 88 194,True
cub_06141,Whip_poor_Will,104,104,0.926252007484436,104 21 61 91 194,True
cub_06152,Horned_Puffin,105,105,0.9381407499313354,105 4 166 172 100,True
cub_06157,Horned_Puffin,105,105,0.9135764837265015,105 94 88 100 162,True
cub_06161,Horned_Puffin,105,105,0.9302318692207336,105 86 94 88 162,True
cub_06165,Horned_Puffin,105,105,0.5150371789932251,105 7 78 71 88,True
cub_06166,Horned_Puffin,105,105,0.9754742980003357,105 184 85 23 189,True
cub_06168,Horned_Puffin,105,105,0.7331640124320984,105 6 20 71 88,True
cub_06170,Horned_Puffin,105,105,0.9328359961509705,105 111 6 83 4,True
cub_06172,Horned_Puffin,105,105,0.9881569743156433,105 88 83 162 86,True
cub_06177,Horned_Puffin,105,105,0.977647066116333,105 6 194 94 4,True
cub_06181,Horned_Puffin,105,7,0.2958587408065796,7 105 4 187 16,False
cub_06183,Horned_Puffin,105,105,0.9939637780189514,105 100 1 83 88,True
cub_06184,Horned_Puffin,105,105,0.9189147353172302,105 85 57 35 100,True
cub_06207,Common_Raven,106,28,0.40196046233177185,28 106 29 107 24,False
cub_06214,Common_Raven,106,28,0.568269670009613,28 106 107 60 19,False
cub_06218,Common_Raven,106,106,0.3694293200969696,106 26 28 8 25,True
cub_06220,Common_Raven,106,26,0.2723856568336487,26 29 25 136 22,False
cub_06221,Common_Raven,106,106,0.48402756452560425,106 29 28 170 183,True
cub_06223,Common_Raven,106,106,0.8629682660102844,106 28 3 29 23,True
cub_06224,Common_Raven,106,106,0.9123874306678772,106 28 126 29 109,True
cub_06230,Common_Raven,106,28,0.7497881650924683,28 8 24 26 25,False
cub_06242,Common_Raven,106,106,0.9815546870231628,106 107 28 159 22,True
cub_06254,Common_Raven,106,107,0.11921072751283646,107 28 25 111 141,False
cub_06256,Common_Raven,106,106,0.34421688318252563,106 29 142 45 28,True
cub_06260,Common_Raven,106,106,0.1644141972064972,106 43 29 24 107,True
cub_06266,White_necked_Raven,107,107,0.8829314112663269,107 33 64 51 50,True
cub_06267,White_necked_Raven,107,107,0.9318153262138367,107 141 28 197 11,True
cub_06269,White_necked_Raven,107,107,0.800045907497406,107 22 81 187 190,True
cub_06270,White_necked_Raven,107,107,0.9387925267219543,107 12 190 11 33,True
cub_06276,White_necked_Raven,107,107,0.42065683007240295,107 113 12 117 33,True
cub_06279,White_necked_Raven,107,107,0.7927599549293518,107 28 106 60 64,True
cub_06280,White_necked_Raven,107,107,0.9551602602005005,107 112 28 64 23,True
cub_06291,White_necked_Raven,107,107,0.9425998330116272,107 28 106 29 22,True
cub_06305,White_necked_Raven,107,107,0.77986741065979,107 106 22 51 11,True
cub_06307,White_necked_Raven,107,107,0.9340192675590515,107 28 106 64 29,True
cub_06308,White_necked_Raven,107,107,0.9817829728126526,107 29 106 11 24,True
cub_06321,White_necked_Raven,107,107,0.9763718247413635,107 106 20 23 64,True
cub_06331,American_Redstart,108,108,0.6776610016822815,108 9 53 165 96,True
cub_06333,American_Redstart,108,108,0.9742206931114197,108 170 124 95 18,True
cub_06334,American_Redstart,108,108,0.9698609709739685,108 94 47 95 9,True
cub_06335,American_Redstart,108,108,0.9656436443328857,108 94 170 95 130,True
cub_06345,American_Redstart,108,108,0.9348080158233643,108 47 170 9 146,True
cub_06348,American_Redstart,108,108,0.5700443983078003,108 97 53 72 94,True
cub_06358,American_Redstart,108,108,0.9156784415245056,108 20 75 105 47,True
cub_06360,American_Redstart,108,108,0.9719746708869934,108 47 170 94 9,True
cub_06369,American_Redstart,108,108,0.9512895345687866,108 9 170 20 96,True
cub_06372,American_Redstart,108,108,0.9694305658340454,108 20 47 105 157,True
cub_06379,American_Redstart,108,9,0.5780239105224609,9 108 96 53 56,False
cub_06382,American_Redstart,108,108,0.9880470037460327,108 47 170 146 7,True
cub_06394,Geococcyx,109,109,0.9714362025260925,109 123 182 112 22,True
cub_06400,Geococcyx,109,109,0.9606642723083496,109 157 149 148 79,True
cub_06401,Geococcyx,109,109,0.9873597025871277,109 149 69 77 185,True
cub_06405,Geococcyx,109,109,0.9673579335212708,109 182 188 116 192,True
cub_06407,Geococcyx,109,109,0.9711830019950867,109 1 112 157 185,True
cub_06412,Geococcyx,109,109,0.9934906959533691,109 77 70 182 146,True
cub_06414,Geococcyx,109,109,0.9792385697364807,109 193 149 27 189,True
cub_06420,Geococcyx,109,109,0.9497095942497253,109 149 146 90 157,True
cub_06423,Geococcyx,109,24,0.09755928069353104,24 70 23 198 71,False
cub_06425,Geococcyx,109,109,0.96478670835495,109 70 126 148 87,True
cub_06436,Geococcyx,109,109,0.9684138298034668,109 149 123 80 91,True
cub_06439,Geococcyx,109,109,0.9585872888565063,109 185 130 77 99,True
cub_06446,Loggerhead_Shrike,110,110,0.9976766705513,110 137 142 165 70,True
cub_06447,Loggerhead_Shrike,110,111,0.5040045976638794,111 110 143 134 159,False
cub_06451,Loggerhead_Shrike,110,110,0.9851147532463074,110 111 77 143 193,True
cub_06460,Loggerhead_Shrike,110,110,0.5019949078559875,110 111 134 145 77,True
cub_06463,Loggerhead_Shrike,110,110,0.8682399392127991,110 111 78 92 143,True
cub_06469,Loggerhead_Shrike,110,111,0.5920712351799011,111 110 134 100 113,False
cub_06470,Loggerhead_Shrike,110,110,0.8532405495643616,110 92 111 113 159,True
cub_06477,Loggerhead_Shrike,110,111,0.6198634505271912,111 110 90 77 38,False
cub_06479,Loggerhead_Shrike,110,110,0.8611452579498291,110 111 192 165 92,True
cub_06481,Loggerhead_Shrike,110,110,0.9216073155403137,110 77 111 90 142,True
cub_06485,Loggerhead_Shrike,110,110,0.8997862935066223,110 77 111 143 76,True
cub_06489,Loggerhead_Shrike,110,110,0.827691912651062,110 143 111 146 73,True
cub_06507,Great_Grey_Shrike,111,111,0.47722122073173523,111 110 193 153 131,True
cub_06517,Great_Grey_Shrike,111,110,0.41386935114860535,110 111 131 192 77,False
cub_06522,Great_Grey_Shrike,111,111,0.37681424617767334,111 110 137 71 134,True
cub_06524,Great_Grey_Shrike,111,111,0.8559023141860962,111 110 131 153 60,True
cub_06526,Great_Grey_Shrike,111,117,0.15985888242721558,117 164 129 190 157,False
cub_06530,Great_Grey_Shrike,111,111,0.6075006723403931,111 110 90 93 92,True
cub_06542,Great_Grey_Shrike,111,110,0.6253912448883057,110 111 192 184 165,False
cub_06543,Great_Grey_Shrike,111,111,0.7629339098930359,111 110 93 92 191,True
cub_06551,Great_Grey_Shrike,111,111,0.23232747614383698,111 110 77 153 154,True
cub_06554,Great_Grey_Shrike,111,111,0.8964067101478577,111 90 110 92 93,True
cub_06558,Great_Grey_Shrike,111,110,0.5143359899520874,110 111 78 113 73,False
cub_06559,Great_Grey_Shrike,111,111,0.43578192591667175,111 110 157 20 123,True
cub_06563,Baird_Sparrow,112,128,0.1869015097618103,128 124 127 149 39,False
cub_06564,Baird_Sparrow,112,112,0.8411481380462646,112 130 126 114 116,True
cub_06570,Baird_Sparrow,112,112,0.967592179775238,112 122 126 130 123,True
cub_06576,Baird_Sparrow,112,112,0.9572479724884033,112 130 122 124 98,True
cub_06579,Baird_Sparrow,112,122,0.7343524098396301,122 98 148 112 128,False
cub_06581,Baird_Sparrow,112,112,0.8788639903068542,112 126 122 116 120,True
cub_06583,Baird_Sparrow,112,112,0.9735852479934692,112 158 116 130 124,True
cub_06584,Baird_Sparrow,112,112,0.9483016133308411,112 158 122 130 171,True
cub_06585,Baird_Sparrow,112,112,0.9733570218086243,112 122 126 124 130,True
cub_06600,Baird_Sparrow,112,112,0.9514017105102539,112 122 126 130 114,True
cub_06616,Black_throated_Sparrow,113,113,0.9444238543510437,113 75 117 74 186,True
cub_06618,Black_throated_Sparrow,113,113,0.6537122130393982,113 90 2 84 75,True
cub_06621,Black_throated_Sparrow,113,141,0.19108784198760986,141 113 70 90 102,False
cub_06623,Black_throated_Sparrow,113,113,0.8505586385726929,113 84 45 192 150,True
cub_06627,Black_throated_Sparrow,113,113,0.9606252312660217,113 77 110 12 78,True
cub_06629,Black_throated_Sparrow,113,113,0.7158612608909607,113 117 74 159 186,True
cub_06632,Black_throated_Sparrow,113,113,0.8378215432167053,113 159 165 74 110,True
cub_06638,Black_throated_Sparrow,113,113,0.9399353265762329,113 192 110 170 159,True
cub_06644,Black_throated_Sparrow,113,130,0.8917548060417175,130 112 126 124 128,False
cub_06649,Black_throated_Sparrow,113,113,0.9457197785377502,113 110 12 53 192,True
cub_06670,Black_throated_Sparrow,113,113,0.9550222754478455,113 159 12 117 74,True
cub_06671,Black_throated_Sparrow,113,113,0.8820085525512695,113 84 192 197 75,True
cub_06676,Brewer_Sparrow,114,114,0.9709941744804382,114 112 116 111 127,True
cub_06679,Brewer_Sparrow,114,114,0.2292182594537735,114 116 112 36 150,True
cub_06683,Brewer_Sparrow,114,114,0.5228215456008911,114 116 112 124 125,True
cub_06687,Brewer_Sparrow,114,114,0.8841332793235779,114 116 120 115 130,True
cub_06688,Brewer_Sparrow,114,114,0.8973695635795593,114 196 116 18 38,True
cub_06692,Brewer_Sparrow,114,114,0.6880666613578796,114 112 130 60 104,True
cub_06697,Brewer_Sparrow,114,115,0.6133355498313904,115 129 118 114 116,False
cub_06698,Brewer_Sparrow,114,125,0.28524425625801086,125 114 124 123 118,False
cub_06700,Brewer_Sparrow,114,114,0.6000320315361023,114 116 115 117 120,True
cub_06703,Brewer_Sparrow,114,114,0.3237744867801666,114 115 130 75 36,True
cub_06705,Brewer_Sparrow,114,114,0.615192174911499,114 125 131 118 103,True
cub_06720,Brewer_Sparrow,114,114,0.9257853627204895,114 116 131 115 18,True
cub_06739,Chipping_Sparrow,115,115,0.9122481346130371,115 129 116 132 16,True
cub_06746,Chipping_Sparrow,115,115,0.7432708740234375,115 131 129 128 132,True
cub_06756,Chipping_Sparrow,115,115,0.8806942105293274,115 129 136 121 147,True
cub_06763,Chipping_Sparrow,115,115,0.9003229737281799,115 192 129 116 114,True
cub_06766,Chipping_Sparrow,115,115,0.6259992122650146,115 129 131 192 147,True
cub_06769,Chipping_Sparrow,115,115,0.5973103642463684,115 132 129 131 113,True
cub_06770,Chipping_Sparrow,115,115,0.710107684135437,115 129 147 131 128,True
