sample_id,study_id,condition,level,label,prob_normal_mild,prob_moderate,prob_severe,pred
4035562923_175364940_27_left_subarticular_stenosis_l3_l4,4035562923,left_subarticular_stenosis,l3_l4,0,0.8971373438835144,0.10283296555280685,2.976514042529743e-05,0
4035562923_175364940_36_left_subarticular_stenosis_l4_l5,4035562923,left_subarticular_stenosis,l4_l5,0,0.7375968098640442,0.26156216859817505,0.0008409977308474481,0
4035562923_175364940_42_left_subarticular_stenosis_l5_s1,4035562923,left_subarticular_stenosis,l5_s1,0,0.7591056227684021,0.23871853947639465,0.002175872912630439,0
4035562923_519998784_10_spinal_canal_stenosis_l1_l2,4035562923,spinal_canal_stenosis,l1_l2,0,0.9962453246116638,0.0037544353399425745,2.506319560779957e-07,0
4035562923_519998784_10_spinal_canal_stenosis_l2_l3,4035562923,spinal_canal_stenosis,l2_l3,0,0.988143265247345,0.01185410562902689,2.6189366053586127e-06,0
4035562923_519998784_10_spinal_canal_stenosis_l3_l4,4035562923,spinal_canal_stenosis,l3_l4,0,0.9735575318336487,0.026439014822244644,3.4612053241289686e-06,0
4035562923_519998784_10_spinal_canal_stenosis_l4_l5,4035562923,spinal_canal_stenosis,l4_l5,0,0.9018788933753967,0.09782076627016068,0.00030041931313462555,0
4035562923_519998784_10_spinal_canal_stenosis_l5_s1,4035562923,spinal_canal_stenosis,l5_s1,0,0.988061785697937,0.011921840719878674,1.638601315789856e-05,0
4035562923_2037895832_9_right_subarticular_stenosis_l1_l2,4035562923,right_subarticular_stenosis,l1_l2,0,0.7372081279754639,0.26185670495033264,0.0009351348853670061,0
4035562923_2037895832_14_right_subarticular_stenosis_l2_l3,4035562923,right_subarticular_stenosis,l2_l3,0,0.6167072653770447,0.3801702558994293,0.003122474765405059,0
4035562923_2037895832_20_right_subarticular_stenosis_l3_l4,4035562923,right_subarticular_stenosis,l3_l4,1,0.3947315216064453,0.5996325612068176,0.005636008456349373,1
4035562923_2037895832_25_right_subarticular_stenosis_l4_l5,4035562923,right_subarticular_stenosis,l4_l5,0,0.5306834578514099,0.4637109041213989,0.005605610087513924,0
4035562923_2037895832_33_right_subarticular_stenosis_l5_s1,4035562923,right_subarticular_stenosis,l5_s1,0,0.9572504758834839,0.042660314589738846,8.921073458623141e-05,0
4035562923_2308066195_6_left_neural_foraminal_narrowing_l2_l3,4035562923,left_neural_foraminal_narrowing,l2_l3,0,0.9696471095085144,0.030351266264915466,1.5969692412909353e-06,0
4035562923_2308066195_6_left_neural_foraminal_narrowing_l3_l4,4035562923,left_neural_foraminal_narrowing,l3_l4,0,0.4494158625602722,0.5501665472984314,0.0004176337388344109,1
4035562923_2308066195_6_left_neural_foraminal_narrowing_l4_l5,4035562923,left_neural_foraminal_narrowing,l4_l5,0,0.3886178731918335,0.609402060508728,0.0019800798036158085,1
4035562923_2308066195_6_left_neural_foraminal_narrowing_l5_s1,4035562923,left_neural_foraminal_narrowing,l5_s1,0,0.8736265897750854,0.12624670565128326,0.00012670911382883787,0
4035562923_2308066195_7_left_neural_foraminal_narrowing_l1_l2,4035562923,left_neural_foraminal_narrowing,l1_l2,0,0.9582571387290955,0.041739434003829956,3.3957189771172125e-06,0
4035562923_2308066195_14_right_neural_foraminal_narrowing_l1_l2,4035562923,right_neural_foraminal_narrowing,l1_l2,0,0.9904965162277222,0.00950327143073082,1.779674931867703e-07,0
4035562923_2308066195_14_right_neural_foraminal_narrowing_l2_l3,4035562923,right_neural_foraminal_narrowing,l2_l3,0,0.9605786204338074,0.03941931948065758,2.096178150168271e-06,0
4035562923_2308066195_14_right_neural_foraminal_narrowing_l3_l4,4035562923,right_neural_foraminal_narrowing,l3_l4,0,0.6875940561294556,0.3123307526111603,7.520636427216232e-05,0
4035562923_2308066195_14_right_neural_foraminal_narrowing_l4_l5,4035562923,right_neural_foraminal_narrowing,l4_l5,0,0.5243123769760132,0.4748292863368988,0.0008583796443417668,0
4035562923_2308066195_15_right_neural_foraminal_narrowing_l5_s1,4035562923,right_neural_foraminal_narrowing,l5_s1,0,0.9338410496711731,0.06611878424882889,4.020791675429791e-05,0
4057365107_1903217931_9_spinal_canal_stenosis_l1_l2,4057365107,spinal_canal_stenosis,l1_l2,0,0.9969072937965393,0.0030925851315259933,1.7691037612621585e-07,0
4057365107_1903217931_9_spinal_canal_stenosis_l2_l3,4057365107,spinal_canal_stenosis,l2_l3,0,0.9949288368225098,0.005070607177913189,5.486135137289239e-07,0
4057365107_1903217931_9_spinal_canal_stenosis_l3_l4,4057365107,spinal_canal_stenosis,l3_l4,0,0.9817403554916382,0.018258007243275642,1.664309024818067e-06,0
4057365107_1903217931_9_spinal_canal_stenosis_l4_l5,4057365107,spinal_canal_stenosis,l4_l5,0,0.9651164412498474,0.03484367951750755,3.9822898543206975e-05,0
4057365107_1903217931_9_spinal_canal_stenosis_l5_s1,4057365107,spinal_canal_stenosis,l5_s1,0,0.9940233826637268,0.005972071085125208,4.520403308561072e-06,0
4057365107_2226029783_5_left_neural_foraminal_narrowing_l5_s1,4057365107,left_neural_foraminal_narrowing,l5_s1,0,0.9054022431373596,0.09452938288450241,6.828639743616804e-05,0
4057365107_2226029783_6_left_neural_foraminal_narrowing_l1_l2,4057365107,left_neural_foraminal_narrowing,l1_l2,0,0.9941600561141968,0.00583983538672328,7.161364834473716e-08,0
4057365107_2226029783_6_left_neural_foraminal_narrowing_l2_l3,4057365107,left_neural_foraminal_narrowing,l2_l3,0,0.9860255122184753,0.013974196277558804,3.510815815843671e-07,0
4057365107_2226029783_6_left_neural_foraminal_narrowing_l3_l4,4057365107,left_neural_foraminal_narrowing,l3_l4,0,0.9494217038154602,0.050577402114868164,9.369556437377469e-07,0
4057365107_2226029783_6_left_neural_foraminal_narrowing_l4_l5,4057365107,left_neural_foraminal_narrowing,l4_l5,0,0.4742943048477173,0.5245789289474487,0.0011267231311649084,1
4057365107_2226029783_12_right_neural_foraminal_narrowing_l1_l2,4057365107,right_neural_foraminal_narrowing,l1_l2,0,0.9907507300376892,0.009249178692698479,1.6878752262527996e-07,0
4057365107_2226029783_12_right_neural_foraminal_narrowing_l4_l5,4057365107,right_neural_foraminal_narrowing,l4_l5,0,0.6731076836585999,0.32661253213882446,0.00027976909768767655,0
4057365107_2226029783_13_right_neural_foraminal_narrowing_l2_l3,4057365107,right_neural_foraminal_narrowing,l2_l3,0,0.9708579778671265,0.02914091944694519,1.1358456504240166e-06,0
4057365107_2226029783_13_right_neural_foraminal_narrowing_l3_l4,4057365107,right_neural_foraminal_narrowing,l3_l4,0,0.9578648805618286,0.04213448986411095,6.342236247292021e-07,0
4057365107_2226029783_14_right_neural_foraminal_narrowing_l5_s1,4057365107,right_neural_foraminal_narrowing,l5_s1,0,0.8721352815628052,0.1276995837688446,0.00016508821863681078,0
4057365107_4102268796_18_right_subarticular_stenosis_l1_l2,4057365107,right_subarticular_stenosis,l1_l2,0,0.9845571517944336,0.015440212562680244,2.74087801699352e-06,0
4057365107_4102268796_19_left_subarticular_stenosis_l1_l2,4057365107,left_subarticular_stenosis,l1_l2,0,0.9895581603050232,0.01044072862714529,1.1651872000584262e-06,0
4057365107_4102268796_26_left_subarticular_stenosis_l2_l3,4057365107,left_subarticular_stenosis,l2_l3,0,0.9827806949615479,0.017215583473443985,3.7329382394091226e-06,0
4057365107_4102268796_26_right_subarticular_stenosis_l2_l3,4057365107,right_subarticular_stenosis,l2_l3,0,0.9681881666183472,0.0317985825240612,1.3316960576048587e-05,0
4057365107_4102268796_33_left_subarticular_stenosis_l3_l4,4057365107,left_subarticular_stenosis,l3_l4,0,0.9228030443191528,0.07718095183372498,1.60348408826394e-05,0
4057365107_4102268796_33_right_subarticular_stenosis_l3_l4,4057365107,right_subarticular_stenosis,l3_l4,0,0.9022087454795837,0.0977553278207779,3.589272091630846e-05,0
4057365107_4102268796_40_left_subarticular_stenosis_l4_l5,4057365107,left_subarticular_stenosis,l4_l5,0,0.13361519575119019,0.8084809184074402,0.05790390074253082,1
4057365107_4102268796_40_right_subarticular_stenosis_l4_l5,4057365107,right_subarticular_stenosis,l4_l5,1,0.2958606779575348,0.6785873174667358,0.025552017614245415,1
4057365107_4102268796_46_right_subarticular_stenosis_l5_s1,4057365107,right_subarticular_stenosis,l5_s1,0,0.8816137909889221,0.11766272038221359,0.0007234335062094033,0
4057365107_4102268796_47_left_subarticular_stenosis_l5_s1,4057365107,left_subarticular_stenosis,l5_s1,0,0.9758688807487488,0.024111133068799973,2.0019278963445686e-05,0
4068675418_32772956_2_left_subarticular_stenosis_l1_l2,4068675418,left_subarticular_stenosis,l1_l2,0,0.9897975921630859,0.010201356373727322,1.1155646006955067e-06,0
4068675418_32772956_2_right_subarticular_stenosis_l1_l2,4068675418,right_subarticular_stenosis,l1_l2,0,0.9834475517272949,0.01654927432537079,3.1290128390537575e-06,0
4068675418_32772956_6_left_subarticular_stenosis_l2_l3,4068675418,left_subarticular_stenosis,l2_l3,0,0.9743077754974365,0.02568412944674492,8.03235343482811e-06,0
4068675418_32772956_7_right_subarticular_stenosis_l2_l3,4068675418,right_subarticular_stenosis,l2_l3,0,0.9551854729652405,0.04478827118873596,2.6242158128297888e-05,0
4068675418_32772956_11_left_subarticular_stenosis_l3_l4,4068675418,left_subarticular_stenosis,l3_l4,1,0.4488651752471924,0.5488241910934448,0.00231059524230659,1
4068675418_32772956_12_right_subarticular_stenosis_l3_l4,4068675418,right_subarticular_stenosis,l3_l4,1,0.5095813274383545,0.4879433512687683,0.00247531128115952,0
4068675418_32772956_17_left_subarticular_stenosis_l4_l5,4068675418,left_subarticular_stenosis,l4_l5,1,0.0008358703926205635,0.1467953771352768,0.8523687124252319,2
4068675418_32772956_17_right_subarticular_stenosis_l4_l5,4068675418,right_subarticular_stenosis,l4_l5,1,0.2338419258594513,0.7263051271438599,0.03985300287604332,1
4068675418_32772956_22_left_subarticular_stenosis_l5_s1,4068675418,left_subarticular_stenosis,l5_s1,1,0.12070374935865402,0.7228456139564514,0.15645071864128113,1
4068675418_32772956_22_right_subarticular_stenosis_l5_s1,4068675418,right_subarticular_stenosis,l5_s1,1,0.18296833336353302,0.6619317531585693,0.15509989857673645,1
4068675418_1911167410_8_spinal_canal_stenosis_l1_l2,4068675418,spinal_canal_stenosis,l1_l2,0,0.9968376159667969,0.0031621705275028944,1.8411788005323615e-07,0
4068675418_1911167410_8_spinal_canal_stenosis_l2_l3,4068675418,spinal_canal_stenosis,l2_l3,0,0.9944230914115906,0.005576255265623331,6.52831147363031e-07,0
4068675418_1911167410_8_spinal_canal_stenosis_l3_l4,4068675418,spinal_canal_stenosis,l3_l4,0,0.986759603023529,0.013239494524896145,8.8644821971684e-07,0
4068675418_1911167410_8_spinal_canal_stenosis_l4_l5,4068675418,spinal_canal_stenosis,l4_l5,0,0.9786827564239502,0.021301621571183205,1.5605177395627834e-05,0
4068675418_1911167410_8_spinal_canal_stenosis_l5_s1,4068675418,spinal_canal_stenosis,l5_s1,0,0.9949080348014832,0.005088674835860729,3.356424713274464e-06,0
4068675418_1947186452_5_right_neural_foraminal_narrowing_l1_l2,4068675418,right_neural_foraminal_narrowing,l1_l2,0,0.9919412136077881,0.00805867463350296,1.2887457501165045e-07,0
4068675418_1947186452_5_right_neural_foraminal_narrowing_l2_l3,4068675418,right_neural_foraminal_narrowing,l2_l3,0,0.9853476285934448,0.014652170240879059,2.8908115723425e-07,0
4068675418_1947186452_5_right_neural_foraminal_narrowing_l3_l4,4068675418,right_neural_foraminal_narrowing,l3_l4,0,0.9469161629676819,0.05308283120393753,1.039687163029157e-06,0
4068675418_1947186452_5_right_neural_foraminal_narrowing_l4_l5,4068675418,right_neural_foraminal_narrowing,l4_l5,0,0.7346855998039246,0.2651529610157013,0.00016143094399012625,0
4068675418_1947186452_5_right_neural_foraminal_narrowing_l5_s1,4068675418,right_neural_foraminal_narrowing,l5_s1,0,0.1611952930688858,0.774725615978241,0.06407900899648666,1
4068675418_1947186452_11_left_neural_foraminal_narrowing_l1_l2,4068675418,left_neural_foraminal_narrowing,l1_l2,0,0.9945600628852844,0.0054398165084421635,6.250864714729687e-08,0
4068675418_1947186452_11_left_neural_foraminal_narrowing_l2_l3,4068675418,left_neural_foraminal_narrowing,l2_l3,0,0.9891549944877625,0.010844819247722626,2.1524805049466522e-07,0
4068675418_1947186452_11_left_neural_foraminal_narrowing_l3_l4,4068675418,left_neural_foraminal_narrowing,l3_l4,0,0.9349804520606995,0.06501796841621399,1.6056170579759055e-06,0
4068675418_1947186452_11_left_neural_foraminal_narrowing_l4_l5,4068675418,left_neural_foraminal_narrowing,l4_l5,1,0.5543342232704163,0.4450126886367798,0.0006531045655719936,0
4068675418_1947186452_11_left_neural_foraminal_narrowing_l5_s1,4068675418,left_neural_foraminal_narrowing,l5_s1,1,0.8319941163063049,0.16776810586452484,0.00023776986927259713,0
4078163716_2504629441_8_spinal_canal_stenosis_l1_l2,4078163716,spinal_canal_stenosis,l1_l2,0,0.9969280362129211,0.003071811981499195,1.7477707103807916e-07,0
4078163716_2504629441_8_spinal_canal_stenosis_l2_l3,4078163716,spinal_canal_stenosis,l2_l3,0,0.9950922727584839,0.004907237831503153,5.167296990293835e-07,0
4078163716_2504629441_8_spinal_canal_stenosis_l3_l4,4078163716,spinal_canal_stenosis,l3_l4,0,0.9886072278022766,0.011392120271921158,6.613543632738583e-07,0
4078163716_2504629441_8_spinal_canal_stenosis_l4_l5,4078163716,spinal_canal_stenosis,l4_l5,0,0.9787449836730957,0.021239498630166054,1.5519020962528884e-05,0
4078163716_2504629441_8_spinal_canal_stenosis_l5_s1,4078163716,spinal_canal_stenosis,l5_s1,0,0.9964955449104309,0.0035028033889830112,1.681258027019794e-06,0
4078163716_2866065058_4_right_neural_foraminal_narrowing_l4_l5,4078163716,right_neural_foraminal_narrowing,l4_l5,0,0.8781638145446777,0.12181007117033005,2.6036939743789844e-05,0
4078163716_2866065058_4_right_neural_foraminal_narrowing_l5_s1,4078163716,right_neural_foraminal_narrowing,l5_s1,0,0.896784245967865,0.10311248153448105,0.00010328736971132457,0
4078163716_2866065058_5_right_neural_foraminal_narrowing_l1_l2,4078163716,right_neural_foraminal_narrowing,l1_l2,0,0.9918559789657593,0.008143862709403038,1.3156186184914986e-07,0
4078163716_2866065058_5_right_neural_foraminal_narrowing_l2_l3,4078163716,right_neural_foraminal_narrowing,l2_l3,0,0.9835578799247742,0.016441769897937775,3.6234757772035664e-07,0
4078163716_2866065058_5_right_neural_foraminal_narrowing_l3_l4,4078163716,right_neural_foraminal_narrowing,l3_l4,0,0.9361550211906433,0.06384340673685074,1.5552509466942865e-06,0
4078163716_2866065058_12_left_neural_foraminal_narrowing_l1_l2,4078163716,left_neural_foraminal_narrowing,l1_l2,0,0.9945424795150757,0.005457381717860699,6.289490528388342e-08,0
4078163716_2866065058_12_left_neural_foraminal_narrowing_l2_l3,4078163716,left_neural_foraminal_narrowing,l2_l3,0,0.9892599582672119,0.01073973998427391,2.11249783887979e-07,0
4078163716_2866065058_12_left_neural_foraminal_narrowing_l3_l4,4078163716,left_neural_foraminal_narrowing,l3_l4,1,0.9451217651367188,0.05487706512212753,1.1133186035294784e-06,0
4078163716_2866065058_12_left_neural_foraminal_narrowing_l4_l5,4078163716,left_neural_foraminal_narrowing,l4_l5,1,0.4809967577457428,0.5179314017295837,0.001071874052286148,1
4078163716_2866065058_12_left_neural_foraminal_narrowing_l5_s1,4078163716,left_neural_foraminal_narrowing,l5_s1,0,0.9552574753761292,0.044727858155965805,1.4745302905794233e-05,0
4078163716_3106512578_3_left_subarticular_stenosis_l1_l2,4078163716,left_subarticular_stenosis,l1_l2,0,0.9901906251907349,0.009808240458369255,1.0362895181970089e-06,0
4078163716_3106512578_3_right_subarticular_stenosis_l1_l2,4078163716,right_subarticular_stenosis,l1_l2,0,0.9843797087669373,0.015617561526596546,2.8012557322654175e-06,0
4078163716_3106512578_7_left_subarticular_stenosis_l2_l3,4078163716,left_subarticular_stenosis,l2_l3,0,0.9827200174331665,0.01727627031505108,3.7609042919939384e-06,0
4078163716_3106512578_8_right_subarticular_stenosis_l2_l3,4078163716,right_subarticular_stenosis,l2_l3,0,0.9681311845779419,0.03185537829995155,1.3359475815377664e-05,0
4078163716_3106512578_13_left_subarticular_stenosis_l3_l4,4078163716,left_subarticular_stenosis,l3_l4,0,0.9252429604530334,0.07474204152822495,1.497717312304303e-05,0
4078163716_3106512578_13_right_subarticular_stenosis_l3_l4,4078163716,right_subarticular_stenosis,l3_l4,0,0.782670259475708,0.21709522604942322,0.00023456213239114732,0
4078163716_3106512578_18_left_subarticular_stenosis_l4_l5,4078163716,left_subarticular_stenosis,l4_l5,0,0.629468560218811,0.3685762286186218,0.0019552239682525396,0
4078163716_3106512578_18_right_subarticular_stenosis_l4_l5,4078163716,right_subarticular_stenosis,l4_l5,0,0.47914963960647583,0.5130234956741333,0.007826845161616802,1
4078163716_3106512578_22_left_subarticular_stenosis_l5_s1,4078163716,left_subarticular_stenosis,l5_s1,0,0.9825654029846191,0.01742379553616047,1.0746913176262751e-05,0
4078163716_3106512578_22_right_subarticular_stenosis_l5_s1,4078163716,right_subarticular_stenosis,l5_s1,0,0.9620326161384583,0.037896934896707535,7.040447962936014e-05,0
4084395132_1585277272_4_left_neural_foraminal_narrowing_l1_l2,4084395132,left_neural_foraminal_narrowing,l1_l2,0,0.9944484233856201,0.005551463458687067,6.498806470744967e-08,0
4084395132_1585277272_4_left_neural_foraminal_narrowing_l2_l3,4084395132,left_neural_foraminal_narrowing,l2_l3,0,0.9846867918968201,0.015312768518924713,4.184949773389235e-07,0
4084395132_1585277272_4_left_neural_foraminal_narrowing_l3_l4,4084395132,left_neural_foraminal_narrowing,l3_l4,1,0.5087526440620422,0.4909747838973999,0.000272531557129696,0
4084395132_1585277272_4_left_neural_foraminal_narrowing_l4_l5,4084395132,left_neural_foraminal_narrowing,l4_l5,1,0.636577308177948,0.36306190490722656,0.00036077163531444967,0
4084395132_1585277272_4_left_neural_foraminal_narrowing_l5_s1,4084395132,left_neural_foraminal_narrowing,l5_s1,1,0.4181479513645172,0.5750104188919067,0.006841643713414669,1
4084395132_1585277272_10_right_neural_foraminal_narrowing_l1_l2,4084395132,right_neural_foraminal_narrowing,l1_l2,0,0.9918209314346313,0.0081790154799819,1.3267984400044952e-07,0
4084395132_1585277272_10_right_neural_foraminal_narrowing_l2_l3,4084395132,right_neural_foraminal_narrowing,l2_l3,0,0.9753848314285278,0.024614349007606506,8.068874421951477e-07,0
4084395132_1585277272_10_right_neural_foraminal_narrowing_l3_l4,4084395132,right_neural_foraminal_narrowing,l3_l4,0,0.8700644373893738,0.12992781400680542,7.799812010489404e-06,0
4084395132_1585277272_10_right_neural_foraminal_narrowing_l5_s1,4084395132,right_neural_foraminal_narrowing,l5_s1,1,0.11193379014730453,0.7816232442855835,0.10644294321537018,1
4084395132_1585277272_11_right_neural_foraminal_narrowing_l4_l5,4084395132,right_neural_foraminal_narrowing,l4_l5,0,0.8962932229042053,0.10368842631578445,1.838084244809579e-05,0
4084395132_2120168445_7_spinal_canal_stenosis_l1_l2,4084395132,spinal_canal_stenosis,l1_l2,1,0.5463817119598389,0.4504318833351135,0.0031864356715232134,0
4084395132_2120168445_7_spinal_canal_stenosis_l2_l3,4084395132,spinal_canal_stenosis,l2_l3,0,0.9778013825416565,0.022190174087882042,8.43824182084063e-06,0
4084395132_2120168445_7_spinal_canal_stenosis_l3_l4,4084395132,spinal_canal_stenosis,l3_l4,0,0.9545944929122925,0.045395269989967346,1.0236454727419186e-05,0
4084395132_2120168445_7_spinal_canal_stenosis_l4_l5,4084395132,spinal_canal_stenosis,l4_l5,2,0.047735027968883514,0.67596834897995,0.27629661560058594,1
4084395132_2120168445_7_spinal_canal_stenosis_l5_s1,4084395132,spinal_canal_stenosis,l5_s1,0,0.9855338335037231,0.014442803338170052,2.334899181732908e-05,0
4084395132_4289954644_7_left_subarticular_stenosis_l5_s1,4084395132,left_subarticular_stenosis,l5_s1,0,0.9119053483009338,0.08783815801143646,0.00025657881633378565,0
4084395132_4289954644_7_right_subarticular_stenosis_l5_s1,4084395132,right_subarticular_stenosis,l5_s1,0,0.9322745203971863,0.0674995705485344,0.00022597530914936215,0
4084395132_4289954644_11_left_subarticular_stenosis_l4_l5,4084395132,left_subarticular_stenosis,l4_l5,2,4.9406364269088954e-05,0.03019157238304615,0.9697590470314026,2
4084395132_4289954644_11_right_subarticular_stenosis_l4_l5,4084395132,right_subarticular_stenosis,l4_l5,1,0.18557848036289215,0.7559604644775391,0.05846113711595535,1
4084395132_4289954644_17_right_subarticular_stenosis_l3_l4,4084395132,right_subarticular_stenosis,l3_l4,0,0.7299647331237793,0.2696250081062317,0.000410285108955577,0
4084395132_4289954644_18_left_subarticular_stenosis_l3_l4,4084395132,left_subarticular_stenosis,l3_l4,0,0.9428777694702148,0.0571136474609375,8.501952834194526e-06,0
4084395132_4289954644_24_left_subarticular_stenosis_l2_l3,4084395132,left_subarticular_stenosis,l2_l3,0,0.9457544088363647,0.05421112850308418,3.446015762165189e-05,0
4084395132_4289954644_24_right_subarticular_stenosis_l2_l3,4084395132,right_subarticular_stenosis,l2_l3,0,0.9538073539733887,0.04616478458046913,2.7852120183524676e-05,0
4084395132_4289954644_30_left_subarticular_stenosis_l1_l2,4084395132,left_subarticular_stenosis,l1_l2,0,0.7396772503852844,0.25957900285720825,0.0007437810418196023,0
4084395132_4289954644_30_right_subarticular_stenosis_l1_l2,4084395132,right_subarticular_stenosis,l1_l2,1,0.35104385018348694,0.6355264782905579,0.013429690152406693,1
4098077002_1782569125_14_left_subarticular_stenosis_l1_l2,4098077002,left_subarticular_stenosis,l1_l2,0,0.9901897311210632,0.009809260256588459,1.036361709338962e-06,0
4098077002_1782569125_14_right_subarticular_stenosis_l1_l2,4098077002,right_subarticular_stenosis,l1_l2,0,0.9842321872711182,0.01576499454677105,2.851986664609285e-06,0
4098077002_1782569125_22_left_subarticular_stenosis_l2_l3,4098077002,left_subarticular_stenosis,l2_l3,0,0.9843723773956299,0.015624589286744595,3.104578809143277e-06,0
4098077002_1782569125_22_right_subarticular_stenosis_l2_l3,4098077002,right_subarticular_stenosis,l2_l3,0,0.9686456322669983,0.03134139999747276,1.2953772056789603e-05,0
4098077002_1782569125_30_left_subarticular_stenosis_l3_l4,4098077002,left_subarticular_stenosis,l3_l4,0,0.9611930847167969,0.038803111761808395,3.817609922407428e-06,0
4098077002_1782569125_30_right_subarticular_stenosis_l3_l4,4098077002,right_subarticular_stenosis,l3_l4,0,0.8577388525009155,0.14217647910118103,8.465210703434423e-05,0
4098077002_1782569125_38_left_subarticular_stenosis_l4_l5,4098077002,left_subarticular_stenosis,l4_l5,1,0.2587137520313263,0.7205362915992737,0.020749961957335472,1
4098077002_1782569125_38_right_subarticular_stenosis_l4_l5,4098077002,right_subarticular_stenosis,l4_l5,1,0.09066662192344666,0.7588281035423279,0.15050524473190308,1
4098077002_1782569125_46_right_subarticular_stenosis_l5_s1,4098077002,right_subarticular_stenosis,l5_s1,0,0.7473935484886169,0.24869954586029053,0.003906891215592623,0
4098077002_1782569125_47_left_subarticular_stenosis_l5_s1,4098077002,left_subarticular_stenosis,l5_s1,2,0.0017255116254091263,0.14925473928451538,0.8490197658538818,2
4098077002_3237930365_5_right_neural_foraminal_narrowing_l2_l3,4098077002,right_neural_foraminal_narrowing,l2_l3,0,0.9857944250106812,0.014205311425030231,2.71961397402265e-07,0
4098077002_3237930365_5_right_neural_foraminal_narrowing_l3_l4,4098077002,right_neural_foraminal_narrowing,l3_l4,0,0.9544379115104675,0.0455612950026989,7.477485155504837e-07,0
4098077002_3237930365_5_right_neural_foraminal_narrowing_l4_l5,4098077002,right_neural_foraminal_narrowing,l4_l5,0,0.9132187962532043,0.08676867932081223,1.2519660231191665e-05,0
4098077002_3237930365_6_right_neural_foraminal_narrowing_l1_l2,4098077002,right_neural_foraminal_narrowing,l1_l2,0,0.9905709028244019,0.009429004043340683,1.7515085914965312e-07,0
4098077002_3237930365_6_right_neural_foraminal_narrowing_l5_s1,4098077002,right_neural_foraminal_narrowing,l5_s1,0,0.48749589920043945,0.5064448118209839,0.00605925265699625,1
4098077002_3237930365_11_left_neural_foraminal_narrowing_l1_l2,4098077002,left_neural_foraminal_narrowing,l1_l2,0,0.9942848086357117,0.005715112201869488,6.870260449431953e-08,0
4098077002_3237930365_12_left_neural_foraminal_narrowing_l2_l3,4098077002,left_neural_foraminal_narrowing,l2_l3,0,0.989591658115387,0.010408145375549793,1.9890507019226789e-07,0
4098077002_3237930365_12_left_neural_foraminal_narrowing_l3_l4,4098077002,left_neural_foraminal_narrowing,l3_l4,0,0.9697218537330627,0.03027784265577793,3.20026458666689e-07,0
4098077002_3237930365_12_left_neural_foraminal_narrowing_l4_l5,4098077002,left_neural_foraminal_narrowing,l4_l5,0,0.8774428367614746,0.12252940237522125,2.7741481972043402e-05,0
4098077002_3237930365_13_left_neural_foraminal_narrowing_l5_s1,4098077002,left_neural_foraminal_narrowing,l5_s1,0,0.9653950333595276,0.03459610417485237,8.85066492628539e-06,0
4098077002_3387230519_9_spinal_canal_stenosis_l1_l2,4098077002,spinal_canal_stenosis,l1_l2,0,0.9969066977500916,0.0030932272784411907,1.769676316598634e-07,0
4098077002_3387230519_9_spinal_canal_stenosis_l2_l3,4098077002,spinal_canal_stenosis,l2_l3,0,0.9951104521751404,0.004889051429927349,5.132359319759416e-07,0
4098077002_3387230519_9_spinal_canal_stenosis_l3_l4,4098077002,spinal_canal_stenosis,l3_l4,0,0.9891344308853149,0.010864956304430962,6.031373231962789e-07,0
4098077002_3387230519_9_spinal_canal_stenosis_l4_l5,4098077002,spinal_canal_stenosis,l4_l5,0,0.9738278985023499,0.026149114593863487,2.3023081666906364e-05,0
4098077002_3387230519_9_spinal_canal_stenosis_l5_s1,4098077002,spinal_canal_stenosis,l5_s1,0,0.9926549196243286,0.007338445167988539,6.632245458604302e-06,0
4101309917_416158015_5_right_neural_foraminal_narrowing_l5_s1,4101309917,right_neural_foraminal_narrowing,l5_s1,1,0.3546256422996521,0.6307750940322876,0.014599286951124668,1
4101309917_416158015_7_right_neural_foraminal_narrowing_l3_l4,4101309917,right_neural_foraminal_narrowing,l3_l4,0,0.8466187715530396,0.15336962044239044,1.1634897418844048e-05,0
4101309917_416158015_7_right_neural_foraminal_narrowing_l4_l5,4101309917,right_neural_foraminal_narrowing,l4_l5,0,0.6961552500724792,0.303615003824234,0.00022968050325289369,0
4101309917_416158015_8_right_neural_foraminal_narrowing_l1_l2,4101309917,right_neural_foraminal_narrowing,l1_l2,0,0.9915637969970703,0.00843608658760786,1.4097538780788454e-07,0
4101309917_416158015_8_right_neural_foraminal_narrowing_l2_l3,4101309917,right_neural_foraminal_narrowing,l2_l3,0,0.9817904233932495,0.018209030851721764,4.4378569441505533e-07,0
4101309917_416158015_17_left_neural_foraminal_narrowing_l1_l2,4101309917,left_neural_foraminal_narrowing,l1_l2,0,0.9944310784339905,0.005568843800574541,6.537806029882631e-08,0
4101309917_416158015_17_left_neural_foraminal_narrowing_l2_l3,4101309917,left_neural_foraminal_narrowing,l2_l3,0,0.977060854434967,0.022938154637813568,9.212196232510905e-07,0
4101309917_416158015_17_left_neural_foraminal_narrowing_l3_l4,4101309917,left_neural_foraminal_narrowing,l3_l4,0,0.7559939026832581,0.24397161602973938,3.449941141298041e-05,0
4101309917_416158015_17_left_neural_foraminal_narrowing_l4_l5,4101309917,left_neural_foraminal_narrowing,l4_l5,0,0.7984188795089722,0.2014969438314438,8.414826152147725e-05,0
4101309917_416158015_17_left_neural_foraminal_narrowing_l5_s1,4101309917,left_neural_foraminal_narrowing,l5_s1,0,0.6390235424041748,0.3594285547733307,0.001547925639897585,0
