sample_id,class_name,label,pred,prob_pred,top5,correct
cub_05042,Mallard,86,86,0.9556834697723389,86 140 68 88 45,True
cub_05053,Mallard,86,86,0.9749262928962708,86 45 35 137 187,True
cub_05055,Mallard,86,86,0.7874573469161987,86 45 88 184 50,True
cub_05056,Mallard,86,45,0.5314655900001526,45 86 51 63 173,False
cub_05061,Mallard,86,86,0.9481831789016724,86 82 140 67 137,True
cub_05063,Mallard,86,86,0.9707794189453125,86 140 137 126 45,True
cub_05067,Mallard,86,86,0.9853318333625793,86 45 126 137 38,True
cub_05069,Mallard,86,86,0.9877877831459045,86 84 45 129 187,True
cub_05079,Mallard,86,86,0.9884440302848816,86 74 187 38 137,True
cub_05084,Mallard,86,86,0.7875643968582153,86 45 51 99 193,True
cub_05086,Western_Meadowlark,87,87,0.20415911078453064,87 19 76 174 171,True
cub_05088,Western_Meadowlark,87,87,0.9194257855415344,87 193 120 122 112,True
cub_05090,Western_Meadowlark,87,87,0.985859215259552,87 76 149 22 184,True
cub_05101,Western_Meadowlark,87,87,0.9438701272010803,87 19 27 167 193,True
cub_05108,Western_Meadowlark,87,87,0.8929591178894043,87 11 84 161 50,True
cub_05109,Western_Meadowlark,87,87,0.8082102537155151,87 120 127 54 161,True
cub_05111,Western_Meadowlark,87,87,0.9325628280639648,87 97 167 193 146,True
cub_05124,Western_Meadowlark,87,87,0.951202392578125,87 84 126 50 127,True
cub_05129,Western_Meadowlark,87,87,0.9497172236442566,87 120 84 126 127,True
cub_05133,Western_Meadowlark,87,87,0.2192743718624115,87 59 127 22 149,True
cub_05138,Western_Meadowlark,87,87,0.8832359910011292,87 120 84 199 80,True
cub_05144,Western_Meadowlark,87,87,0.41471612453460693,87 193 112 120 70,True
cub_05146,Hooded_Merganser,88,89,0.937969982624054,89 78 49 196 144,False
cub_05165,Hooded_Merganser,88,45,0.3536471128463745,45 51 85 88 89,False
cub_05168,Hooded_Merganser,88,88,0.9067874550819397,88 89 57 86 105,True
cub_05175,Hooded_Merganser,88,88,0.7614715099334717,88 89 49 86 45,True
cub_05176,Hooded_Merganser,88,88,0.780599057674408,88 85 57 105 45,True
cub_05184,Hooded_Merganser,88,88,0.7013967037200928,88 86 45 85 54,True
cub_05186,Hooded_Merganser,88,88,0.9527794122695923,88 105 57 184 189,True
cub_05188,Hooded_Merganser,88,88,0.9443134069442749,88 105 33 54 89,True
cub_05190,Hooded_Merganser,88,88,0.9121792316436768,88 105 132 57 89,True
cub_05196,Hooded_Merganser,88,88,0.9767032265663147,88 105 89 85 12,True
cub_05200,Hooded_Merganser,88,88,0.9508011937141418,88 86 89 180 45,True
cub_05203,Hooded_Merganser,88,88,0.8929330110549927,88 85 105 166 155,True
cub_05206,Red_breasted_Merganser,89,89,0.8241405487060547,89 50 49 78 88,True
cub_05213,Red_breasted_Merganser,89,89,0.9374794363975525,89 49 78 196 88,True
cub_05219,Red_breasted_Merganser,89,89,0.8240962028503418,89 88 78 144 27,True
cub_05222,Red_breasted_Merganser,89,89,0.9544111490249634,89 88 57 78 196,True
cub_05233,Red_breasted_Merganser,89,89,0.9318819046020508,89 78 88 144 196,True
cub_05235,Red_breasted_Merganser,89,89,0.9418630599975586,89 78 144 88 50,True
cub_05242,Red_breasted_Merganser,89,89,0.9320158958435059,89 78 88 39 154,True
cub_05245,Red_breasted_Merganser,89,89,0.9455229640007019,89 82 81 144 50,True
cub_05250,Red_breasted_Merganser,89,89,0.4239248037338257,89 88 57 86 56,True
cub_05253,Red_breasted_Merganser,89,89,0.9422351121902466,89 88 57 78 147,True
cub_05257,Red_breasted_Merganser,89,89,0.9108655452728271,89 49 78 85 50,True
cub_05261,Red_breasted_Merganser,89,89,0.9206928014755249,89 144 82 39 198,True
cub_05267,Mockingbird,90,90,0.8320233225822449,90 77 38 113 140,True
cub_05270,Mockingbird,90,90,0.3979548215866089,90 111 184 44 129,True
cub_05284,Mockingbird,90,90,0.8858633637428284,90 111 77 101 55,True
cub_05292,Mockingbird,90,90,0.9714566469192505,90 60 77 184 8,True
cub_05295,Mockingbird,90,90,0.6571311950683594,90 111 92 40 77,True
cub_05303,Mockingbird,90,90,0.5509933233261108,90 184 72 55 92,True
cub_05305,Mockingbird,90,48,0.43073540925979614,48 60 90 29 31,False
cub_05306,Mockingbird,90,90,0.9228821992874146,90 18 8 149 77,True
cub_05307,Mockingbird,90,90,0.23216620087623596,90 115 195 177 71,True
cub_05311,Mockingbird,90,90,0.6508578062057495,90 18 149 77 8,True
cub_05314,Mockingbird,90,90,0.13299797475337982,90 77 37 32 109,True
cub_05324,Mockingbird,90,90,0.17006070911884308,90 101 38 115 130,True
cub_05328,Nighthawk,91,91,0.8433359861373901,91 104 186 66 193,True
cub_05331,Nighthawk,91,21,0.5143486261367798,21 91 10 103 130,False
cub_05336,Nighthawk,91,21,0.2320195585489273,21 104 91 96 171,False
cub_05338,Nighthawk,91,91,0.4771350026130676,91 71 78 196 44,True
cub_05339,Nighthawk,91,91,0.9398937225341797,91 104 66 21 197,True
cub_05342,Nighthawk,91,91,0.954054057598114,91 62 193 104 134,True
cub_05358,Nighthawk,91,91,0.6263697743415833,91 71 61 134 17,True
cub_05361,Nighthawk,91,91,0.3686673641204834,91 186 66 193 104,True
cub_05364,Nighthawk,91,91,0.8579012155532837,91 21 36 193 183,True
cub_05371,Nighthawk,91,91,0.5849559903144836,91 70 112 80 157,True
cub_05378,Nighthawk,91,91,0.6464354991912842,91 104 10 21 58,True
cub_05383,Nighthawk,91,91,0.941933274269104,91 21 66 104 80,True
cub_05387,Clark_Nutcracker,92,92,0.7982262969017029,92 111 110 101 46,True
cub_05389,Clark_Nutcracker,92,92,0.9447460770606995,92 111 197 103 160,True
cub_05400,Clark_Nutcracker,92,92,0.8228878974914551,92 111 110 101 58,True
cub_05414,Clark_Nutcracker,92,92,0.3512892425060272,92 70 110 32 184,True
cub_05420,Clark_Nutcracker,92,92,0.6915149092674255,92 106 8 141 111,True
cub_05421,Clark_Nutcracker,92,92,0.2884756028652191,92 111 197 40 42,True
cub_05422,Clark_Nutcracker,92,92,0.9630324840545654,92 35 28 107 64,True
cub_05434,Clark_Nutcracker,92,92,0.8923039436340332,92 111 184 178 177,True
cub_05435,Clark_Nutcracker,92,92,0.9194197058677673,92 111 184 178 62,True
cub_05437,Clark_Nutcracker,92,92,0.9437573552131653,92 62 178 190 111,True
cub_05441,Clark_Nutcracker,92,92,0.8664358854293823,92 62 63 110 73,True
cub_05443,Clark_Nutcracker,92,92,0.7408190369606018,92 110 57 54 31,True
cub_05452,White_breasted_Nuthatch,93,93,0.9536398649215698,93 159 161 152 156,True
cub_05470,White_breasted_Nuthatch,93,93,0.8544954061508179,93 40 75 83 154,True
cub_05475,White_breasted_Nuthatch,93,93,0.7970224618911743,93 163 111 63 64,True
cub_05476,White_breasted_Nuthatch,93,93,0.25526463985443115,93 136 18 77 154,True
cub_05477,White_breasted_Nuthatch,93,93,0.9401917457580566,93 18 154 151 107,True
cub_05486,White_breasted_Nuthatch,93,93,0.9082791209220886,93 159 163 158 176,True
cub_05488,White_breasted_Nuthatch,93,93,0.9346057176589966,93 159 158 18 157,True
cub_05489,White_breasted_Nuthatch,93,93,0.4431312680244446,93 154 18 75 90,True
cub_05493,White_breasted_Nuthatch,93,93,0.9845831394195557,93 78 40 20 107,True
cub_05501,White_breasted_Nuthatch,93,93,0.9689425826072693,93 190 159 75 107,True
cub_05502,White_breasted_Nuthatch,93,186,0.08858224004507065,186 93 66 158 101,False
cub_05505,White_breasted_Nuthatch,93,93,0.9149587154388428,93 141 191 78 92,True
cub_05508,Baltimore_Oriole,94,174,0.9920348525047302,174 172 156 15 102,False
cub_05510,Baltimore_Oriole,94,94,0.878040075302124,94 148 96 41 139,True
cub_05518,Baltimore_Oriole,94,94,0.8157302141189575,94 96 148 139 95,True
cub_05524,Baltimore_Oriole,94,96,0.37580540776252747,96 108 94 97 31,False
cub_05528,Baltimore_Oriole,94,94,0.9391757845878601,94 41 96 43 148,True
cub_05532,Baltimore_Oriole,94,94,0.722778856754303,94 96 41 108 95,True
cub_05534,Baltimore_Oriole,94,94,0.3510371446609497,94 95 138 96 148,True
cub_05537,Baltimore_Oriole,94,94,0.944248378276825,94 43 16 95 14,True
cub_05553,Baltimore_Oriole,94,94,0.9689751863479614,94 97 43 144 95,True
cub_05556,Baltimore_Oriole,94,94,0.9090067744255066,94 96 41 148 38,True
cub_05557,Baltimore_Oriole,94,94,0.780512809753418,94 54 56 72 16,True
cub_05565,Baltimore_Oriole,94,94,0.9541939496994019,94 38 16 144 4,True
cub_05566,Hooded_Oriole,95,95,0.9411082863807678,95 94 138 11 16,True
cub_05570,Hooded_Oriole,95,95,0.9881133437156677,95 54 11 176 19,True
cub_05571,Hooded_Oriole,95,95,0.32445311546325684,95 94 176 11 40,True
cub_05576,Hooded_Oriole,95,19,0.09667955338954926,19 97 199 95 87,False
cub_05589,Hooded_Oriole,95,94,0.2658911645412445,94 90 176 174 96,False
cub_05591,Hooded_Oriole,95,95,0.9701415300369263,95 166 97 2 87,True
cub_05593,Hooded_Oriole,95,95,0.9828823804855347,95 54 74 2 35,True
cub_05600,Hooded_Oriole,95,95,0.743171215057373,95 160 97 176 54,True
cub_05609,Hooded_Oriole,95,95,0.7964062094688416,95 25 47 54 57,True
cub_05610,Hooded_Oriole,95,95,0.7819893956184387,95 97 25 94 20,True
cub_05619,Hooded_Oriole,95,95,0.7486398220062256,95 97 16 94 47,True
cub_05621,Hooded_Oriole,95,95,0.5931771397590637,95 16 166 96 41,True
cub_05637,Orchard_Oriole,96,96,0.5797832608222961,96 94 135 81 79,True
cub_05643,Orchard_Oriole,96,96,0.8346389532089233,96 171 53 9 15,True
cub_05645,Orchard_Oriole,96,95,0.2434631884098053,95 166 11 96 114,False
cub_05657,Orchard_Oriole,96,96,0.5779186487197876,96 94 138 41 136,True
cub_05663,Orchard_Oriole,96,96,0.21055181324481964,96 108 9 12 138,True
cub_05667,Orchard_Oriole,96,179,0.2752082645893097,179 97 94 90 96,False
cub_05668,Orchard_Oriole,96,96,0.9474606513977051,96 33 94 41 148,True
cub_05669,Orchard_Oriole,96,96,0.7147312164306641,96 20 148 41 32,True
cub_05671,Orchard_Oriole,96,95,0.8765270113945007,95 160 96 166 97,False
cub_05672,Orchard_Oriole,96,96,0.8134796023368835,96 148 94 20 119,True
cub_05680,Orchard_Oriole,96,199,0.247593954205513,199 95 54 167 96,False
cub_05684,Orchard_Oriole,96,96,0.9725953936576843,96 33 81 150 88,True
cub_05688,Scott_Oriole,97,97,0.8961905837059021,97 168 199 169 155,True
cub_05689,Scott_Oriole,97,97,0.8151267766952515,97 54 95 47 57,True
cub_05702,Scott_Oriole,97,97,0.9170529246330261,97 29 56 173 57,True
cub_05707,Scott_Oriole,97,97,0.9936155080795288,97 37 168 173 119,True
cub_05713,Scott_Oriole,97,97,0.4958105683326721,97 11 160 174 96,True
cub_05714,Scott_Oriole,97,97,0.8527090549468994,97 94 95 56 173,True
cub_05719,Scott_Oriole,97,97,0.9555622935295105,97 94 42 101 37,True
cub_05722,Scott_Oriole,97,97,0.9857067465782166,97 95 94 57 56,True
cub_05723,Scott_Oriole,97,97,0.9813940525054932,97 95 87 168 42,True
cub_05728,Scott_Oriole,97,97,0.9019431471824646,97 169 108 96 95,True
cub_05731,Scott_Oriole,97,97,0.8943993449211121,97 94 95 54 57,True
cub_05742,Scott_Oriole,97,97,0.9860020875930786,97 168 17 37 42,True
cub_05758,Ovenbird,98,98,0.8900566101074219,98 36 183 148 153,True
cub_05759,Ovenbird,98,98,0.9858620166778564,98 119 177 180 133,True
cub_05770,Ovenbird,98,98,0.8341258764266968,98 148 112 82 126,True
cub_05775,Ovenbird,98,98,0.9748374819755554,98 180 112 182 149,True
cub_05776,Ovenbird,98,98,0.9510867595672607,98 180 168 138 20,True
cub_05778,Ovenbird,98,98,0.9568052291870117,98 180 122 148 121,True
cub_05779,Ovenbird,98,128,0.4906771779060364,128 126 163 119 149,False
cub_05791,Ovenbird,98,98,0.9412436485290527,98 119 153 183 180,True
cub_05796,Ovenbird,98,98,0.9606413841247559,98 148 121 82 61,True
cub_05797,Ovenbird,98,98,0.7543100118637085,98 126 103 119 148,True
cub_05799,Ovenbird,98,98,0.9640396237373352,98 126 68 148 180,True
cub_05804,Ovenbird,98,98,0.8915484547615051,98 119 20 182 183,True
cub_05809,Brown_Pelican,99,99,0.5030519366264343,99 100 1 79 137,True
cub_05810,Brown_Pelican,99,99,0.9948039650917053,99 66 35 22 79,True
cub_05815,Brown_Pelican,99,99,0.8961066007614136,99 100 55 165 66,True
cub_05820,Brown_Pelican,99,99,0.9885309934616089,99 100 66 165 55,True
cub_05822,Brown_Pelican,99,99,0.9662207961082458,99 100 10 42 24,True
cub_05837,Brown_Pelican,99,99,0.954475462436676,99 100 55 66 165,True
cub_05838,Brown_Pelican,99,99,0.9242892265319824,99 100 43 66 71,True
cub_05840,Brown_Pelican,99,99,0.97517991065979,99 43 22 66 42,True
cub_05841,Brown_Pelican,99,99,0.9725101590156555,99 43 24 115 187,True
cub_05846,Brown_Pelican,99,99,0.8892154693603516,99 100 66 24 22,True
cub_05852,Brown_Pelican,99,99,0.9655817151069641,99 100 43 66 24,True
cub_05861,Brown_Pelican,99,99,0.9828612804412842,99 100 165 24 38,True
cub_05865,White_Pelican,100,100,0.46604111790657043,100 184 99 70 95,True
cub_05866,White_Pelican,100,100,0.9260234236717224,100 99 43 145 165,True
cub_05877,White_Pelican,100,100,0.9486067295074463,100 99 165 42 59,True
cub_05878,White_Pelican,100,100,0.8095366358757019,100 61 99 59 194,True
cub_05883,White_Pelican,100,100,0.9677568078041077,100 99 58 144 52,True
cub_05884,White_Pelican,100,100,0.9701203107833862,100 59 142 99 178,True
cub_05885,White_Pelican,100,100,0.8338330388069153,100 142 58 44 85,True
cub_05888,White_Pelican,100,99,0.4946543574333191,99 100 129 125 116,False
cub_05892,White_Pelican,100,100,0.946690559387207,100 1 99 58 40,True
cub_05906,White_Pelican,100,100,0.7468489408493042,100 1 99 59 65,True
cub_05923,Western_Wood_Pewee,101,38,0.27902480959892273,38 42 94 155 36,False
cub_05925,Western_Wood_Pewee,101,39,0.47802695631980896,39 102 101 66 12,False
cub_05927,Western_Wood_Pewee,101,101,0.6743388175964355,101 163 104 26 134,True
cub_05930,Western_Wood_Pewee,101,141,0.17347200214862823,141 134 154 32 38,False
cub_05934,Western_Wood_Pewee,101,101,0.5382459163665771,101 39 64 4 117,True
cub_05937,Western_Wood_Pewee,101,101,0.9148018956184387,101 37 38 102 195,True
cub_05938,Western_Wood_Pewee,101,39,0.5801354050636292,39 101 77 36 43,False
cub_05939,Western_Wood_Pewee,101,101,0.7852532863616943,101 102 38 39 60,True
cub_05948,Western_Wood_Pewee,101,101,0.8356404304504395,101 42 102 37 197,True
cub_05950,Western_Wood_Pewee,101,101,0.8040246367454529,101 38 102 40 90,True
cub_05952,Western_Wood_Pewee,101,101,0.8894525170326233,101 38 36 39 102,True
cub_05974,Western_Wood_Pewee,101,38,0.18419651687145233,38 118 101 131 42,False
cub_05975,Sayornis,102,102,0.9013420343399048,102 124 75 113 38,True
cub_05984,Sayornis,102,102,0.8728491067886353,102 77 101 39 30,True
cub_05985,Sayornis,102,3,0.22530384361743927,3 101 12 29 28,False
cub_05996,Sayornis,102,102,0.8947939276695251,102 101 197 137 38,True
cub_05997,Sayornis,102,75,0.7935665845870972,75 102 130 101 159,False
cub_06000,Sayornis,102,102,0.963988184928894,102 152 103 76 37,True
cub_06002,Sayornis,102,102,0.7130130529403687,102 101 38 134 173,True
cub_06005,Sayornis,102,102,0.9791253209114075,102 149 101 75 159,True
cub_06011,Sayornis,102,102,0.7783660888671875,102 38 42 173 197,True
cub_06020,Sayornis,102,38,0.2541733682155609,38 102 101 37 130,False
cub_06022,Sayornis,102,102,0.5828068256378174,102 76 37 97 40,True
cub_06023,Sayornis,102,102,0.652187705039978,102 76 97 39 110,True
cub_06035,American_Pipit,103,103,0.8814469575881958,103 170 60 64 121,True
cub_06059,American_Pipit,103,103,0.5430829524993896,103 130 115 117 121,True
cub_06065,American_Pipit,103,103,0.7608864307403564,103 130 112 183 117,True
cub_06066,American_Pipit,103,149,0.3380197286605835,149 103 197 84 8,False
cub_06077,American_Pipit,103,98,0.18785037100315094,98 120 130 122 180,False
cub_06080,American_Pipit,103,103,0.8878459930419922,103 130 170 38 183,True
cub_06082,American_Pipit,103,103,0.4466232359409332,103 149 112 102 193,True
cub_06083,American_Pipit,103,103,0.3830363154411316,103 36 182 12 155,True
cub_06085,American_Pipit,103,103,0.955183744430542,103 149 124 130 70,True
cub_06088,American_Pipit,103,103,0.49225255846977234,103 149 119 130 131,True
cub_06089,American_Pipit,103,103,0.5913137197494507,103 173 130 38 149,True
cub_06094,American_Pipit,103,103,0.8953463435173035,103 130 64 141 112,True
cub_06097,Whip_poor_Will,104,104,0.819308340549469,104 108 125 91 196,True
cub_06102,Whip_poor_Will,104,104,0.6774776577949524,104 21 91 36 69,True
cub_06103,Whip_poor_Will,104,104,0.9564858675003052,104 111 136 55 97,True
cub_06106,Whip_poor_Will,104,104,0.43527618050575256,104 21 36 42 125,True
cub_06108,Whip_poor_Will,104,104,0.8291469216346741,104 36 21 163 23,True
cub_06109,Whip_poor_Will,104,104,0.9218160510063171,104 21 38 129 42,True
cub_06131,Whip_poor_Will,104,21,0.7955631017684937,21 104 91 182 196,False
cub_06132,Whip_poor_Will,104,104,0.4483288824558258,104 125 196 108 69,True
cub_06140,Whip_poor_Will,104,21,0.20218802988529205,21 91 104 28 3,False
cub_06145,Horned_Puffin,105,105,0.9550436735153198,105 65 142 58 1,True
cub_06146,Horned_Puffin,105,105,0.9056001901626587,105 88 52 1 178,True
cub_06147,Horned_Puffin,105,105,0.3697440028190613,105 100 86 146 89,True
cub_06150,Horned_Puffin,105,105,0.9659302830696106,105 93 111 72 88,True
cub_06151,Horned_Puffin,105,105,0.27548813819885254,105 7 117 61 33,True
cub_06167,Horned_Puffin,105,1,0.154119074344635,1 36 130 29 52,False
cub_06171,Horned_Puffin,105,105,0.8716525435447693,105 23 171 31 44,True
cub_06173,Horned_Puffin,105,105,0.8411064147949219,105 144 31 188 1,True
cub_06176,Horned_Puffin,105,105,0.5983368754386902,105 7 11 24 57,True
cub_06191,Horned_Puffin,105,105,0.8932549357414246,105 30 137 187 64,True
cub_06199,Horned_Puffin,105,105,0.6273844242095947,105 7 52 115 26,True
cub_06202,Horned_Puffin,105,105,0.9694464802742004,105 88 94 58 184,True
cub_06215,Common_Raven,106,28,0.4780782163143158,28 106 58 18 29,False
cub_06219,Common_Raven,106,107,0.422497421503067,107 106 28 99 58,False
cub_06232,Common_Raven,106,106,0.7220564484596252,106 28 107 29 76,True
cub_06236,Common_Raven,106,28,0.23640984296798706,28 73 25 48 29,False
cub_06239,Common_Raven,106,29,0.07262203842401505,29 7 141 3 25,False
cub_06244,Common_Raven,106,106,0.6913180351257324,106 28 107 126 91,True
cub_06247,Common_Raven,106,106,0.5629810690879822,106 107 28 181 153,True
cub_06249,Common_Raven,106,106,0.9408944249153137,106 107 24 28 136,True
cub_06252,Common_Raven,106,106,0.9750992059707642,106 28 59 29 107,True
cub_06255,Common_Raven,106,28,0.6660367846488953,28 106 29 59 48,False
cub_06258,Common_Raven,106,106,0.8362087607383728,106 4 152 29 107,True
cub_06261,Common_Raven,106,29,0.589979887008667,29 26 3 28 25,False
cub_06265,White_necked_Raven,107,187,0.09177231788635254,187 23 107 108 22,False
cub_06274,White_necked_Raven,107,107,0.920874834060669,107 57 105 81 93,True
cub_06278,White_necked_Raven,107,187,0.1884109377861023,187 22 106 43 91,False
cub_06284,White_necked_Raven,107,107,0.9570653438568115,107 43 106 58 28,True
cub_06298,White_necked_Raven,107,107,0.06599734723567963,107 24 29 12 91,True
cub_06300,White_necked_Raven,107,107,0.6538171172142029,107 106 28 58 99,True
cub_06301,White_necked_Raven,107,107,0.4673168659210205,107 57 12 92 190,True
cub_06304,White_necked_Raven,107,106,0.8125321865081787,106 25 48 26 163,False
cub_06314,White_necked_Raven,107,107,0.9448646903038025,107 81 106 43 74,True
cub_06316,White_necked_Raven,107,24,0.10153577476739883,24 141 144 106 29,False
cub_06318,White_necked_Raven,107,107,0.32944542169570923,107 28 106 187 18,True
cub_06319,White_necked_Raven,107,107,0.8497408032417297,107 28 91 24 106,True
cub_06327,American_Redstart,108,108,0.8328925967216492,108 176 135 34 97,True
cub_06332,American_Redstart,108,108,0.7415198683738708,108 135 53 104 34,True
cub_06337,American_Redstart,108,108,0.96300208568573,108 135 104 53 96,True
cub_06343,American_Redstart,108,171,0.4139275550842285,171 151 108 169 152,False
cub_06344,American_Redstart,108,108,0.946231484413147,108 97 47 166 12,True
cub_06346,American_Redstart,108,108,0.6177417635917664,108 20 125 36 153,True
cub_06364,American_Redstart,108,108,0.9006311297416687,108 53 59 151 135,True
cub_06366,American_Redstart,108,108,0.6891186237335205,108 176 125 166 165,True
cub_06367,American_Redstart,108,108,0.9323449730873108,108 53 165 104 159,True
cub_06371,American_Redstart,108,108,0.8747228384017944,108 104 134 75 165,True
cub_06376,American_Redstart,108,108,0.8644245862960815,108 53 104 23 165,True
cub_06378,American_Redstart,108,108,0.8889660239219666,108 53 47 54 59,True
cub_06384,Geococcyx,109,109,0.845583438873291,109 149 69 99 113,True
cub_06386,Geococcyx,109,149,0.30991050601005554,149 109 197 87 22,False
cub_06390,Geococcyx,109,109,0.6551541686058044,109 149 87 193 77,True
cub_06396,Geococcyx,109,109,0.7620546817779541,109 20 149 193 27,True
cub_06406,Geococcyx,109,109,0.9206168055534363,109 150 50 188 87,True
cub_06418,Geococcyx,109,109,0.9229243397712708,109 27 70 197 3,True
cub_06422,Geococcyx,109,109,0.8696590662002563,109 149 42 148 193,True
cub_06424,Geococcyx,109,109,0.9748054146766663,109 61 188 91 75,True
cub_06427,Geococcyx,109,109,0.7864010334014893,109 149 193 150 148,True
cub_06432,Geococcyx,109,109,0.9061340093612671,109 130 193 77 149,True
cub_06437,Geococcyx,109,109,0.7874695062637329,109 58 61 116 84,True
cub_06440,Geococcyx,109,109,0.9610665440559387,109 27 70 20 19,True
cub_06452,Loggerhead_Shrike,110,134,0.2587965130805969,134 110 7 70 102,False
cub_06453,Loggerhead_Shrike,110,110,0.9074966907501221,110 111 142 12 185,True
cub_06456,Loggerhead_Shrike,110,110,0.27010294795036316,110 111 77 73 134,True
cub_06459,Loggerhead_Shrike,110,110,0.9480566382408142,110 111 28 102 80,True
cub_06467,Loggerhead_Shrike,110,77,0.15065261721611023,77 110 113 111 129,False
cub_06472,Loggerhead_Shrike,110,111,0.4278194308280945,111 110 71 134 122,False
cub_06474,Loggerhead_Shrike,110,111,0.7546771764755249,111 110 92 157 73,False
cub_06482,Loggerhead_Shrike,110,110,0.7692046761512756,110 111 92 77 90,True
cub_06483,Loggerhead_Shrike,110,110,0.9221063256263733,110 111 137 57 58,True
cub_06488,Loggerhead_Shrike,110,110,0.41554781794548035,110 111 92 77 117,True
cub_06493,Loggerhead_Shrike,110,110,0.9466419219970703,110 111 137 163 113,True
cub_06502,Loggerhead_Shrike,110,111,0.5133236050605774,111 110 31 163 77,False
cub_06504,Great_Grey_Shrike,111,111,0.8547457456588745,111 110 40 92 42,True
cub_06508,Great_Grey_Shrike,111,110,0.5416755080223083,110 111 113 109 194,False
cub_06514,Great_Grey_Shrike,111,110,0.7059698104858398,110 111 92 117 31,False
cub_06516,Great_Grey_Shrike,111,111,0.9502204656600952,111 110 40 31 63,True
cub_06536,Great_Grey_Shrike,111,110,0.6804788112640381,110 111 107 12 137,False
cub_06538,Great_Grey_Shrike,111,111,0.4399275481700897,111 110 127 194 193,True
cub_06541,Great_Grey_Shrike,111,111,0.7725582718849182,111 110 198 184 160,True
cub_06546,Great_Grey_Shrike,111,110,0.3963380455970764,110 111 31 144 129,False
cub_06555,Great_Grey_Shrike,111,111,0.6466190218925476,111 110 198 61 181,True
cub_06557,Great_Grey_Shrike,111,111,0.9818848967552185,111 110 40 165 163,True
cub_06560,Great_Grey_Shrike,111,111,0.555759072303772,111 73 42 191 40,True
cub_06561,Great_Grey_Shrike,111,110,0.4849139451980591,110 111 117 73 80,False
cub_06567,Baird_Sparrow,112,112,0.5768994092941284,112 123 122 124 126,True
cub_06573,Baird_Sparrow,112,112,0.9521989226341248,112 120 84 114 116,True
cub_06575,Baird_Sparrow,112,112,0.5330793857574463,112 121 123 84 114,True
cub_06577,Baird_Sparrow,112,112,0.9724174737930298,112 114 122 81 116,True
cub_06582,Baird_Sparrow,112,112,0.6543902158737183,112 122 114 145 121,True
cub_06589,Baird_Sparrow,112,112,0.8523693084716797,112 130 114 120 87,True
cub_06592,Baird_Sparrow,112,112,0.933232307434082,112 84 122 114 120,True
cub_06594,Baird_Sparrow,112,112,0.5178857445716858,112 120 130 118 3,True
cub_06604,Baird_Sparrow,112,112,0.7180535793304443,112 123 35 122 120,True
cub_06605,Baird_Sparrow,112,112,0.9807397127151489,112 141 48 59 116,True
cub_06613,Black_throated_Sparrow,113,113,0.9565495848655701,113 131 147 192 6,True
cub_06615,Black_throated_Sparrow,113,113,0.9083537459373474,113 75 150 147 131,True
cub_06620,Black_throated_Sparrow,113,113,0.9730262160301208,113 75 147 192 150,True
cub_06628,Black_throated_Sparrow,113,113,0.9264889359474182,113 84 6 130 192,True
cub_06635,Black_throated_Sparrow,113,113,0.9627020359039307,113 6 192 158 84,True
cub_06643,Black_throated_Sparrow,113,113,0.8683825731277466,113 131 72 192 147,True
cub_06647,Black_throated_Sparrow,113,113,0.8575517535209656,113 129 192 165 38,True
cub_06651,Black_throated_Sparrow,113,113,0.6120672225952148,113 165 158 182 187,True
cub_06653,Black_throated_Sparrow,113,113,0.20459161698818207,113 131 110 189 117,True
cub_06654,Black_throated_Sparrow,113,113,0.47349047660827637,113 110 6 183 182,True
cub_06666,Black_throated_Sparrow,113,113,0.8715332746505737,113 131 192 110 165,True
cub_06672,Black_throated_Sparrow,113,113,0.944206178188324,113 131 12 192 84,True
cub_06678,Brewer_Sparrow,114,114,0.37936899065971375,114 116 115 112 124,True
cub_06696,Brewer_Sparrow,114,114,0.9532862305641174,114 27 175 90 112,True
cub_06699,Brewer_Sparrow,114,118,0.41998499631881714,118 116 114 154 124,False
cub_06702,Brewer_Sparrow,114,118,0.8799546957015991,118 122 116 114 196,False
cub_06706,Brewer_Sparrow,114,114,0.5280435085296631,114 120 112 101 130,True
cub_06707,Brewer_Sparrow,114,114,0.8597739338874817,114 116 115 127 112,True
cub_06708,Brewer_Sparrow,114,120,0.1841685175895691,120 109 130 193 112,False
cub_06712,Brewer_Sparrow,114,114,0.2785707116127014,114 101 115 55 38,True
cub_06714,Brewer_Sparrow,114,114,0.3212067484855652,114 116 120 118 124,True
cub_06716,Brewer_Sparrow,114,130,0.6514891386032104,130 112 114 103 120,False
cub_06719,Brewer_Sparrow,114,114,0.625211775302887,114 115 118 116 101,True
cub_06722,Brewer_Sparrow,114,114,0.7316209673881531,114 197 127 150 186,True
cub_06733,Chipping_Sparrow,115,115,0.8315439820289612,115 147 165 53 133,True
cub_06734,Chipping_Sparrow,115,118,0.4648006558418274,118 130 114 115 103,False
cub_06738,Chipping_Sparrow,115,114,0.2818836271762848,114 115 116 112 125,False
cub_06744,Chipping_Sparrow,115,115,0.9357444047927856,115 129 117 118 192,True
cub_06749,Chipping_Sparrow,115,75,0.35898157954216003,75 115 130 113 129,False
cub_06752,Chipping_Sparrow,115,116,0.34927043318748474,116 115 118 124 132,False
cub_06755,Chipping_Sparrow,115,115,0.5693147778511047,115 147 4 101 41,True
cub_06758,Chipping_Sparrow,115,116,0.35268089175224304,116 114 118 115 37,False
