sample_id,class_name,label,pred,prob_pred,top5,correct
cub_05034,Mallard,86,86,0.9709082245826721,86 45 6 67 88,True
cub_05040,Mallard,86,86,0.9712655544281006,86 65 145 11 14,True
cub_05045,Mallard,86,86,0.9616805911064148,86 45 126 51 6,True
cub_05064,Mallard,86,86,0.9588812589645386,86 45 6 65 51,True
cub_05065,Mallard,86,86,0.9735471606254578,86 24 145 67 65,True
cub_05070,Mallard,86,86,0.9124866127967834,86 45 24 69 88,True
cub_05075,Mallard,86,86,0.9617380499839783,86 150 88 6 65,True
cub_05076,Mallard,86,86,0.9579291939735413,86 45 88 58 51,True
cub_05077,Mallard,86,86,0.956465482711792,86 145 24 172 31,True
cub_05082,Mallard,86,86,0.9744176864624023,86 45 88 65 158,True
cub_05087,Western_Meadowlark,87,87,0.9556348919868469,87 193 112 145 11,True
cub_05097,Western_Meadowlark,87,87,0.9590553641319275,87 120 186 11 98,True
cub_05099,Western_Meadowlark,87,87,0.9564733505249023,87 193 168 120 170,True
cub_05102,Western_Meadowlark,87,87,0.9662744402885437,87 168 161 98 170,True
cub_05103,Western_Meadowlark,87,87,0.9667654037475586,87 112 84 98 122,True
cub_05107,Western_Meadowlark,87,87,0.9158139824867249,87 122 193 161 112,True
cub_05126,Western_Meadowlark,87,87,0.9635723233222961,87 193 159 186 11,True
cub_05127,Western_Meadowlark,87,87,0.9617005586624146,87 120 193 76 98,True
cub_05130,Western_Meadowlark,87,87,0.9527156352996826,87 112 122 193 120,True
cub_05134,Western_Meadowlark,87,87,0.9621750712394714,87 193 187 62 82,True
cub_05142,Western_Meadowlark,87,87,0.9605584740638733,87 145 98 126 28,True
cub_05143,Western_Meadowlark,87,87,0.9512314796447754,87 176 171 19 173,True
cub_05149,Hooded_Merganser,88,88,0.9326455593109131,88 8 105 121 6,True
cub_05156,Hooded_Merganser,88,88,0.9548115730285645,88 43 89 96 48,True
cub_05157,Hooded_Merganser,88,88,0.9544152021408081,88 105 189 43 52,True
cub_05158,Hooded_Merganser,88,88,0.956423282623291,88 45 96 129 48,True
cub_05159,Hooded_Merganser,88,88,0.9551954865455627,88 165 43 89 66,True
cub_05162,Hooded_Merganser,88,88,0.9592556357383728,88 20 185 156 29,True
cub_05167,Hooded_Merganser,88,88,0.9555191993713379,88 89 48 127 150,True
cub_05182,Hooded_Merganser,88,88,0.9530689716339111,88 86 20 150 8,True
cub_05183,Hooded_Merganser,88,88,0.9226737022399902,88 155 105 165 7,True
cub_05189,Hooded_Merganser,88,88,0.8900503516197205,88 45 89 7 60,True
cub_05195,Hooded_Merganser,88,88,0.9504280090332031,88 96 89 20 43,True
cub_05201,Hooded_Merganser,88,88,0.9600226879119873,88 73 48 43 96,True
cub_05208,Red_breasted_Merganser,89,89,0.9556217193603516,89 24 140 78 183,True
cub_05210,Red_breasted_Merganser,89,88,0.5681281685829163,88 45 85 89 2,False
cub_05223,Red_breasted_Merganser,89,89,0.9631363153457642,89 88 24 14 161,True
cub_05224,Red_breasted_Merganser,89,89,0.9537202715873718,89 88 175 24 29,True
cub_05227,Red_breasted_Merganser,89,89,0.9572587609291077,89 88 14 24 183,True
cub_05230,Red_breasted_Merganser,89,89,0.9437088370323181,89 88 57 143 72,True
cub_05241,Red_breasted_Merganser,89,89,0.9588728547096252,89 88 24 143 29,True
cub_05243,Red_breasted_Merganser,89,89,0.9602324366569519,89 88 143 78 140,True
cub_05248,Red_breasted_Merganser,89,89,0.9628257751464844,89 88 143 24 183,True
cub_05254,Red_breasted_Merganser,89,89,0.96412593126297,89 88 78 143 175,True
cub_05256,Red_breasted_Merganser,89,89,0.926084041595459,89 81 24 188 143,True
cub_05264,Red_breasted_Merganser,89,89,0.9444361925125122,89 88 24 82 143,True
cub_05269,Mockingbird,90,133,0.1203034296631813,133 31 155 49 23,False
cub_05272,Mockingbird,90,90,0.5304258465766907,90 77 149 40 101,True
cub_05275,Mockingbird,90,90,0.821763813495636,90 55 184 111 121,True
cub_05277,Mockingbird,90,90,0.21882551908493042,90 149 80 5 96,True
cub_05278,Mockingbird,90,90,0.9097995758056641,90 149 148 109 65,True
cub_05281,Mockingbird,90,90,0.9585267305374146,90 195 38 131 149,True
cub_05282,Mockingbird,90,90,0.8784708976745605,90 184 72 163 93,True
cub_05287,Mockingbird,90,90,0.7100996971130371,90 149 38 103 160,True
cub_05288,Mockingbird,90,90,0.9166377186775208,90 149 38 148 192,True
cub_05290,Mockingbird,90,90,0.9459157586097717,90 18 110 77 149,True
cub_05312,Mockingbird,90,90,0.9676860570907593,90 113 149 18 8,True
cub_05318,Mockingbird,90,90,0.5855599045753479,90 77 40 101 134,True
cub_05326,Nighthawk,91,91,0.9582479596138,91 21 104 51 127,True
cub_05340,Nighthawk,91,91,0.894431471824646,91 21 5 50 25,True
cub_05341,Nighthawk,91,91,0.9727870225906372,91 21 6 1 63,True
cub_05346,Nighthawk,91,91,0.3273420035839081,91 21 189 61 125,True
cub_05349,Nighthawk,91,91,0.9501590132713318,91 70 188 173 61,True
cub_05352,Nighthawk,91,91,0.8362156748771667,91 104 70 66 8,True
cub_05355,Nighthawk,91,91,0.9577202796936035,91 63 188 61 18,True
cub_05359,Nighthawk,91,91,0.9462745189666748,91 5 80 144 63,True
cub_05363,Nighthawk,91,91,0.9437398314476013,91 104 21 5 130,True
cub_05374,Nighthawk,91,91,0.4731227457523346,91 104 21 189 61,True
cub_05382,Nighthawk,91,91,0.950378954410553,91 104 188 61 144,True
cub_05384,Nighthawk,91,91,0.9612234830856323,91 144 5 137 1,True
cub_05386,Clark_Nutcracker,92,92,0.9662231206893921,92 73 8 138 141,True
cub_05388,Clark_Nutcracker,92,92,0.9605833292007446,92 138 61 183 184,True
cub_05390,Clark_Nutcracker,92,92,0.9620378017425537,92 8 28 73 29,True
cub_05391,Clark_Nutcracker,92,92,0.9402530789375305,92 8 141 29 121,True
cub_05398,Clark_Nutcracker,92,92,0.9457307457923889,92 8 145 141 111,True
cub_05399,Clark_Nutcracker,92,92,0.9627784490585327,92 138 61 109 197,True
cub_05404,Clark_Nutcracker,92,92,0.9579576253890991,92 138 8 61 191,True
cub_05406,Clark_Nutcracker,92,92,0.9580366015434265,92 29 141 138 8,True
cub_05407,Clark_Nutcracker,92,92,0.9357146620750427,92 8 141 93 189,True
cub_05409,Clark_Nutcracker,92,92,0.9445317983627319,92 8 130 184 61,True
cub_05430,Clark_Nutcracker,92,92,0.9615863561630249,92 29 8 130 132,True
cub_05440,Clark_Nutcracker,92,92,0.9387199282646179,92 184 29 110 18,True
cub_05451,White_breasted_Nuthatch,93,93,0.9110260009765625,93 154 72 136 158,True
cub_05455,White_breasted_Nuthatch,93,93,0.9322822690010071,93 90 163 72 136,True
cub_05456,White_breasted_Nuthatch,93,93,0.8634929060935974,93 72 163 154 92,True
cub_05458,White_breasted_Nuthatch,93,93,0.7308757901191711,93 158 163 72 114,True
cub_05459,White_breasted_Nuthatch,93,93,0.9297733902931213,93 163 72 137 154,True
cub_05460,White_breasted_Nuthatch,93,93,0.947124183177948,93 163 158 72 61,True
cub_05466,White_breasted_Nuthatch,93,93,0.9356593489646912,93 72 20 31 107,True
cub_05469,White_breasted_Nuthatch,93,93,0.9487720727920532,93 72 92 163 71,True
cub_05481,White_breasted_Nuthatch,93,93,0.9312454462051392,93 154 72 174 83,True
cub_05487,White_breasted_Nuthatch,93,93,0.9373989701271057,93 72 188 90 192,True
cub_05491,White_breasted_Nuthatch,93,93,0.9614933133125305,93 163 72 145 192,True
cub_05503,White_breasted_Nuthatch,93,93,0.9608767628669739,93 83 157 158 147,True
cub_05513,Baltimore_Oriole,94,94,0.9008840322494507,94 96 97 9 138,True
cub_05516,Baltimore_Oriole,94,94,0.939828634262085,94 95 97 65 119,True
cub_05517,Baltimore_Oriole,94,94,0.7251367568969727,94 96 95 176 157,True
cub_05521,Baltimore_Oriole,94,94,0.9643101096153259,94 96 95 97 4,True
cub_05523,Baltimore_Oriole,94,94,0.9461888074874878,94 138 96 150 98,True
cub_05536,Baltimore_Oriole,94,94,0.9407844543457031,94 95 96 138 97,True
cub_05540,Baltimore_Oriole,94,94,0.8619764447212219,94 96 174 95 97,True
cub_05545,Baltimore_Oriole,94,94,0.961287260055542,94 108 98 65 164,True
cub_05554,Baltimore_Oriole,94,94,0.9585652947425842,94 96 97 95 65,True
cub_05558,Baltimore_Oriole,94,94,0.9575431942939758,94 96 9 65 97,True
cub_05562,Baltimore_Oriole,94,94,0.9590109586715698,94 96 108 9 95,True
cub_05563,Baltimore_Oriole,94,94,0.9460076093673706,94 96 95 144 41,True
cub_05575,Hooded_Oriole,95,95,0.9747426509857178,95 138 11 82 151,True
cub_05578,Hooded_Oriole,95,96,0.21374551951885223,96 94 176 97 95,False
cub_05580,Hooded_Oriole,95,95,0.9152287840843201,95 94 138 46 160,True
cub_05581,Hooded_Oriole,95,95,0.28938907384872437,95 96 138 97 11,True
cub_05583,Hooded_Oriole,95,95,0.9643639922142029,95 181 96 97 90,True
cub_05592,Hooded_Oriole,95,95,0.9618704915046692,95 11 54 61 97,True
cub_05594,Hooded_Oriole,95,95,0.9483288526535034,95 74 11 166 97,True
cub_05598,Hooded_Oriole,95,95,0.895372211933136,95 97 54 160 133,True
cub_05599,Hooded_Oriole,95,95,0.9540724158287048,95 46 166 11 181,True
cub_05607,Hooded_Oriole,95,95,0.9426045417785645,95 94 140 46 82,True
cub_05611,Hooded_Oriole,95,95,0.8320050835609436,95 97 74 15 82,True
cub_05612,Hooded_Oriole,95,95,0.4878406822681427,95 97 96 140 54,True
cub_05626,Orchard_Oriole,96,96,0.966184139251709,96 15 94 81 49,True
cub_05627,Orchard_Oriole,96,96,0.9705735445022583,96 138 136 49 53,True
cub_05628,Orchard_Oriole,96,96,0.9526045322418213,96 94 97 196 33,True
cub_05630,Orchard_Oriole,96,96,0.9681224822998047,96 53 49 33 196,True
cub_05633,Orchard_Oriole,96,95,0.7274821400642395,95 160 176 94 19,False
cub_05636,Orchard_Oriole,96,96,0.945600688457489,96 94 33 1 196,True
cub_05639,Orchard_Oriole,96,96,0.9608193039894104,96 33 81 49 20,True
cub_05647,Orchard_Oriole,96,96,0.9344363808631897,96 53 49 37 20,True
cub_05653,Orchard_Oriole,96,96,0.9528318643569946,96 53 9 32 49,True
cub_05660,Orchard_Oriole,96,96,0.9560666084289551,96 33 196 48 20,True
cub_05674,Orchard_Oriole,96,96,0.922894299030304,96 97 88 49 33,True
cub_05675,Orchard_Oriole,96,96,0.9561031460762024,96 53 48 33 49,True
cub_05685,Scott_Oriole,97,97,0.9234614968299866,97 9 168 11 150,True
cub_05693,Scott_Oriole,97,97,0.973076343536377,97 29 95 28 173,True
cub_05694,Scott_Oriole,97,174,0.23328685760498047,174 97 96 156 160,False
cub_05696,Scott_Oriole,97,97,0.7657198309898376,97 168 169 5 174,True
cub_05698,Scott_Oriole,97,97,0.9584877490997314,97 56 102 29 9,True
cub_05709,Scott_Oriole,97,97,0.9645434021949768,97 46 165 28 150,True
cub_05710,Scott_Oriole,97,97,0.9576015472412109,97 9 94 191 19,True
cub_05712,Scott_Oriole,97,97,0.9845404028892517,97 46 42 150 145,True
cub_05729,Scott_Oriole,97,97,0.8874775171279907,97 156 151 170 86,True
cub_05734,Scott_Oriole,97,97,0.961711585521698,97 87 95 161 19,True
cub_05738,Scott_Oriole,97,97,0.7577049732208252,97 94 96 95 150,True
cub_05741,Scott_Oriole,97,97,0.9581601619720459,97 28 102 108 165,True
cub_05751,Ovenbird,98,98,0.9589861631393433,98 180 182 112 150,True
cub_05757,Ovenbird,98,98,0.9583501219749451,98 180 8 150 112,True
cub_05763,Ovenbird,98,98,0.9643678665161133,98 180 126 182 11,True
cub_05765,Ovenbird,98,98,0.9359906315803528,98 180 182 112 126,True
cub_05771,Ovenbird,98,98,0.9466274380683899,98 180 126 164 66,True
cub_05781,Ovenbird,98,98,0.9396160244941711,98 180 8 144 150,True
cub_05782,Ovenbird,98,98,0.9630499482154846,98 180 182 140 8,True
cub_05789,Ovenbird,98,98,0.9627761840820312,98 180 182 8 140,True
cub_05792,Ovenbird,98,98,0.919502854347229,98 180 164 178 172,True
cub_05801,Ovenbird,98,68,0.08167991042137146,68 31 33 195 192,False
cub_05802,Ovenbird,98,98,0.9462031126022339,98 180 36 126 182,True
cub_05803,Ovenbird,98,98,0.9643954634666443,98 180 182 126 107,True
cub_05807,Brown_Pelican,99,99,0.8319031000137329,99 100 63 58 81,True
cub_05808,Brown_Pelican,99,99,0.9450574517250061,99 22 81 100 24,True
cub_05814,Brown_Pelican,99,99,0.8765326142311096,99 100 22 43 81,True
cub_05817,Brown_Pelican,99,99,0.9529972672462463,99 141 43 63 100,True
cub_05824,Brown_Pelican,99,99,0.9508339762687683,99 100 22 130 14,True
cub_05832,Brown_Pelican,99,99,0.9618145823478699,99 100 174 43 22,True
cub_05847,Brown_Pelican,99,99,0.9391145706176758,99 100 1 22 70,True
cub_05849,Brown_Pelican,99,99,0.9501985907554626,99 22 100 109 48,True
cub_05858,Brown_Pelican,99,99,0.9282023906707764,99 60 100 66 71,True
cub_05859,Brown_Pelican,99,99,0.9571634531021118,99 100 12 50 22,True
cub_05860,Brown_Pelican,99,99,0.9578625559806824,99 100 141 18 174,True
cub_05863,Brown_Pelican,99,99,0.9628099799156189,99 100 141 18 60,True
cub_05868,White_Pelican,100,100,0.9619894623756409,100 52 61 59 99,True
cub_05870,White_Pelican,100,100,0.9678550958633423,100 61 59 52 178,True
cub_05871,White_Pelican,100,100,0.8548363447189331,100 99 61 129 9,True
cub_05874,White_Pelican,100,100,0.9480701088905334,100 99 52 180 116,True
cub_05879,White_Pelican,100,100,0.9245562553405762,100 61 142 32 65,True
cub_05887,White_Pelican,100,100,0.9696416258811951,100 61 5 32 162,True
cub_05899,White_Pelican,100,99,0.3865363895893097,99 100 42 116 127,False
cub_05900,White_Pelican,100,100,0.9599324464797974,100 61 52 171 59,True
cub_05905,White_Pelican,100,100,0.9679993987083435,100 61 58 86 165,True
cub_05907,White_Pelican,100,100,0.6242750287055969,100 99 21 154 5,True
cub_05917,Western_Wood_Pewee,101,101,0.8670411109924316,101 18 38 39 110,True
cub_05922,Western_Wood_Pewee,101,42,0.22090372443199158,42 39 38 36 101,False
cub_05924,Western_Wood_Pewee,101,101,0.9274373650550842,101 77 90 18 39,True
cub_05926,Western_Wood_Pewee,101,101,0.8428613543510437,101 39 36 187 50,True
cub_05929,Western_Wood_Pewee,101,134,0.870893120765686,134 39 101 113 87,False
cub_05932,Western_Wood_Pewee,101,101,0.9657484889030457,101 134 168 167 90,True
cub_05935,Western_Wood_Pewee,101,101,0.8294661641120911,101 39 38 77 114,True
cub_05940,Western_Wood_Pewee,101,101,0.8804856538772583,101 39 42 38 167,True
cub_05949,Western_Wood_Pewee,101,102,0.5429869890213013,102 38 36 39 37,False
cub_05960,Western_Wood_Pewee,101,101,0.3653733432292938,101 38 197 36 39,True
cub_05965,Western_Wood_Pewee,101,101,0.9379371404647827,101 77 32 39 134,True
cub_05967,Western_Wood_Pewee,101,101,0.7977365255355835,101 38 114 36 37,True
cub_05977,Sayornis,102,102,0.9555758833885193,102 38 20 131 144,True
cub_05978,Sayornis,102,102,0.944839596748352,102 41 38 28 101,True
cub_05983,Sayornis,102,102,0.9030183553695679,102 101 20 37 41,True
cub_05988,Sayornis,102,102,0.92029869556427,102 101 39 196 77,True
cub_05993,Sayornis,102,102,0.8117127418518066,102 38 155 20 170,True
cub_06012,Sayornis,102,75,0.6514173746109009,75 77 102 14 9,False
cub_06014,Sayornis,102,102,0.4791957437992096,102 101 39 134 38,True
cub_06015,Sayornis,102,102,0.7833456993103027,102 31 18 101 97,True
cub_06017,Sayornis,102,38,0.4812068045139313,38 102 101 192 113,False
cub_06018,Sayornis,102,102,0.7754910588264465,102 38 36 10 20,True
cub_06031,Sayornis,102,102,0.4882380962371826,102 31 41 136 141,True
cub_06034,Sayornis,102,102,0.6795375347137451,102 39 77 36 22,True
cub_06036,American_Pipit,103,103,0.9164974093437195,103 149 90 197 120,True
cub_06037,American_Pipit,103,103,0.9450855851173401,103 183 149 59 64,True
cub_06040,American_Pipit,103,103,0.5646114349365234,103 183 126 182 149,True
cub_06043,American_Pipit,103,103,0.9636157751083374,103 149 170 130 143,True
cub_06047,American_Pipit,103,103,0.9480816125869751,103 130 170 38 149,True
cub_06054,American_Pipit,103,103,0.22015564143657684,103 183 173 84 112,True
cub_06056,American_Pipit,103,103,0.8567972779273987,103 149 183 64 57,True
cub_06058,American_Pipit,103,103,0.9609604477882385,103 170 130 183 186,True
cub_06067,American_Pipit,103,103,0.8988613486289978,103 33 31 112 102,True
cub_06068,American_Pipit,103,103,0.9393423199653625,103 112 121 87 149,True
cub_06069,American_Pipit,103,103,0.9334508180618286,103 154 130 38 53,True
cub_06090,American_Pipit,103,103,0.80711829662323,103 102 154 197 24,True
cub_06096,Whip_poor_Will,104,104,0.7467847466468811,104 21 91 125 136,True
cub_06100,Whip_poor_Will,104,104,0.5533414483070374,104 21 91 127 193,True
cub_06104,Whip_poor_Will,104,104,0.27108120918273926,104 21 91 125 140,True
cub_06110,Whip_poor_Will,104,104,0.9720602631568909,104 21 31 66 142,True
cub_06115,Whip_poor_Will,104,104,0.9464666843414307,104 21 58 116 127,True
cub_06118,Whip_poor_Will,104,104,0.9750595688819885,104 21 142 134 70,True
cub_06120,Whip_poor_Will,104,104,0.5413519144058228,104 21 91 0 13,True
cub_06121,Whip_poor_Will,104,91,0.8548204898834229,91 104 21 18 172,False
cub_06127,Whip_poor_Will,104,104,0.9589548110961914,104 21 134 128 95,True
cub_06141,Whip_poor_Will,104,104,0.9719698429107666,104 21 142 132 13,True
cub_06152,Horned_Puffin,105,105,0.9585402011871338,105 7 166 132 71,True
cub_06157,Horned_Puffin,105,105,0.925699770450592,105 7 187 88 145,True
cub_06161,Horned_Puffin,105,105,0.9632176756858826,105 88 132 164 7,True
cub_06165,Horned_Puffin,105,105,0.7973651885986328,105 7 142 187 71,True
cub_06166,Horned_Puffin,105,105,0.9410887360572815,105 7 171 197 71,True
cub_06168,Horned_Puffin,105,105,0.9009985327720642,105 7 164 6 146,True
cub_06170,Horned_Puffin,105,105,0.9450622797012329,105 7 88 71 128,True
cub_06172,Horned_Puffin,105,105,0.9519962072372437,105 1 7 71 132,True
cub_06177,Horned_Puffin,105,105,0.9487530589103699,105 7 71 50 132,True
cub_06181,Horned_Puffin,105,105,0.6531580090522766,105 7 86 74 98,True
cub_06183,Horned_Puffin,105,105,0.9542878270149231,105 7 128 150 71,True
cub_06184,Horned_Puffin,105,105,0.9695297479629517,105 164 50 47 83,True
cub_06207,Common_Raven,106,29,0.718292236328125,29 106 28 158 61,False
cub_06214,Common_Raven,106,28,0.8935838937759399,28 106 54 56 53,False
cub_06218,Common_Raven,106,106,0.851372241973877,106 29 28 24 119,True
cub_06220,Common_Raven,106,106,0.5459765195846558,106 29 28 107 14,True
cub_06221,Common_Raven,106,106,0.4812684953212738,106 28 29 107 97,True
cub_06223,Common_Raven,106,106,0.8708161115646362,106 29 28 23 78,True
cub_06224,Common_Raven,106,106,0.9427980780601501,106 28 118 42 120,True
cub_06230,Common_Raven,106,28,0.7641531825065613,28 29 106 25 26,False
cub_06242,Common_Raven,106,106,0.9081189632415771,106 29 107 144 197,True
cub_06254,Common_Raven,106,28,0.316874623298645,28 113 29 141 185,False
cub_06256,Common_Raven,106,106,0.8430392146110535,106 29 28 97 105,True
cub_06260,Common_Raven,106,106,0.9222965240478516,106 29 28 143 38,True
cub_06266,White_necked_Raven,107,107,0.9424064755439758,107 22 106 33 3,True
cub_06267,White_necked_Raven,107,107,0.9262325167655945,107 113 28 29 24,True
cub_06269,White_necked_Raven,107,107,0.9296020269393921,107 106 129 64 190,True
cub_06270,White_necked_Raven,107,107,0.9573826789855957,107 75 99 101 102,True
cub_06276,White_necked_Raven,107,107,0.9599932432174683,107 101 75 170 35,True
cub_06279,White_necked_Raven,107,107,0.9612178802490234,107 106 28 129 64,True
cub_06280,White_necked_Raven,107,107,0.9507684111595154,107 99 106 75 101,True
cub_06291,White_necked_Raven,107,107,0.942503809928894,107 106 129 97 163,True
cub_06305,White_necked_Raven,107,107,0.941128134727478,107 106 197 111 5,True
cub_06307,White_necked_Raven,107,107,0.9151107668876648,107 106 146 167 64,True
cub_06308,White_necked_Raven,107,107,0.9312907457351685,107 29 106 24 59,True
cub_06321,White_necked_Raven,107,107,0.9452281594276428,107 106 75 59 99,True
cub_06331,American_Redstart,108,108,0.9385305047035217,108 9 94 42 162,True
cub_06333,American_Redstart,108,108,0.9572992920875549,108 9 14 81 153,True
cub_06334,American_Redstart,108,108,0.9650165438652039,108 14 47 28 144,True
cub_06335,American_Redstart,108,108,0.9556097388267517,108 94 42 139 155,True
cub_06345,American_Redstart,108,108,0.8786948323249817,108 9 53 34 14,True
cub_06348,American_Redstart,108,108,0.9535960555076599,108 53 20 96 117,True
cub_06358,American_Redstart,108,108,0.9517683982849121,108 9 53 96 50,True
cub_06360,American_Redstart,108,108,0.9499866366386414,108 94 81 42 9,True
cub_06369,American_Redstart,108,108,0.6671639680862427,108 9 14 43 159,True
cub_06372,American_Redstart,108,108,0.9678025841712952,108 14 159 34 81,True
cub_06379,American_Redstart,108,9,0.3773166537284851,9 108 96 159 53,False
cub_06382,American_Redstart,108,108,0.9614217877388,108 94 104 139 14,True
cub_06394,Geococcyx,109,109,0.9520286321640015,109 3 23 136 149,True
cub_06400,Geococcyx,109,109,0.9480839371681213,109 148 136 141 90,True
cub_06401,Geococcyx,109,109,0.962421715259552,109 149 141 157 148,True
cub_06405,Geococcyx,109,109,0.9539185166358948,109 3 23 141 78,True
cub_06407,Geococcyx,109,109,0.9549368023872375,109 23 3 48 141,True
cub_06412,Geococcyx,109,109,0.9582488536834717,109 141 23 65 3,True
cub_06414,Geococcyx,109,109,0.9580515027046204,109 23 3 136 27,True
cub_06420,Geococcyx,109,109,0.9623172283172607,109 148 149 136 141,True
cub_06423,Geococcyx,109,109,0.911361038684845,109 149 148 197 113,True
cub_06425,Geococcyx,109,109,0.9304267764091492,109 189 148 131 149,True
cub_06436,Geococcyx,109,109,0.966808557510376,109 136 141 20 44,True
cub_06439,Geococcyx,109,109,0.9633622765541077,109 149 23 3 90,True
cub_06446,Loggerhead_Shrike,110,110,0.9716925024986267,110 28 113 31 199,True
cub_06447,Loggerhead_Shrike,110,111,0.9330011606216431,111 110 143 165 43,False
cub_06451,Loggerhead_Shrike,110,110,0.9239498376846313,110 111 28 184 143,True
cub_06460,Loggerhead_Shrike,110,111,0.3987310826778412,111 110 137 145 38,False
cub_06463,Loggerhead_Shrike,110,110,0.5989037156105042,110 111 31 113 48,True
cub_06469,Loggerhead_Shrike,110,110,0.8386407494544983,110 111 90 113 145,True
cub_06470,Loggerhead_Shrike,110,110,0.7421766519546509,110 111 113 127 5,True
cub_06477,Loggerhead_Shrike,110,110,0.8006713390350342,110 111 90 134 31,True
cub_06479,Loggerhead_Shrike,110,110,0.3944336175918579,110 111 127 143 92,True
cub_06481,Loggerhead_Shrike,110,110,0.9550012946128845,110 113 111 28 77,True
cub_06485,Loggerhead_Shrike,110,110,0.902532160282135,110 111 77 137 113,True
cub_06489,Loggerhead_Shrike,110,110,0.867194652557373,110 111 77 31 117,True
cub_06507,Great_Grey_Shrike,111,111,0.4736623764038086,111 110 113 65 6,True
cub_06517,Great_Grey_Shrike,111,111,0.9011240601539612,111 110 163 160 153,True
cub_06522,Great_Grey_Shrike,111,111,0.5439535975456238,111 110 79 39 127,True
cub_06524,Great_Grey_Shrike,111,111,0.9522576332092285,111 110 145 153 31,True
cub_06526,Great_Grey_Shrike,111,157,0.12683086097240448,157 110 136 12 90,False
cub_06530,Great_Grey_Shrike,111,111,0.9657462239265442,111 110 165 143 83,True
cub_06542,Great_Grey_Shrike,111,111,0.3566373288631439,111 110 184 113 104,True
cub_06543,Great_Grey_Shrike,111,111,0.6952976584434509,111 110 184 113 63,True
cub_06551,Great_Grey_Shrike,111,110,0.5419716835021973,110 111 90 145 195,False
cub_06554,Great_Grey_Shrike,111,111,0.8071624636650085,111 92 110 197 44,True
cub_06558,Great_Grey_Shrike,111,111,0.7624254822731018,111 110 31 145 3,True
cub_06559,Great_Grey_Shrike,111,111,0.6970327496528625,111 31 197 110 180,True
cub_06563,Baird_Sparrow,112,128,0.9444261193275452,128 125 122 127 113,False
cub_06564,Baird_Sparrow,112,112,0.7422581315040588,112 126 84 122 114,True
cub_06570,Baird_Sparrow,112,112,0.968736469745636,112 126 130 142 197,True
cub_06576,Baird_Sparrow,112,112,0.9116201996803284,112 122 120 116 124,True
cub_06579,Baird_Sparrow,112,112,0.9414012432098389,112 122 142 130 124,True
cub_06581,Baird_Sparrow,112,112,0.9108563661575317,112 122 120 69 116,True
cub_06583,Baird_Sparrow,112,112,0.9321988821029663,112 122 124 142 192,True
cub_06584,Baird_Sparrow,112,112,0.9485926628112793,112 122 124 116 142,True
cub_06585,Baird_Sparrow,112,112,0.9538124799728394,112 122 130 142 197,True
cub_06600,Baird_Sparrow,112,112,0.9802895188331604,112 87 120 126 197,True
cub_06616,Black_throated_Sparrow,113,113,0.9663751721382141,113 186 183 7 132,True
cub_06618,Black_throated_Sparrow,113,113,0.9517711997032166,113 10 110 72 73,True
cub_06621,Black_throated_Sparrow,113,113,0.7017295360565186,113 91 110 6 12,True
cub_06623,Black_throated_Sparrow,113,113,0.9477646350860596,113 129 110 186 101,True
cub_06627,Black_throated_Sparrow,113,113,0.9651148319244385,113 186 141 130 116,True
cub_06629,Black_throated_Sparrow,113,113,0.9398453831672668,113 159 186 12 117,True
cub_06632,Black_throated_Sparrow,113,113,0.9192295670509338,113 159 154 150 137,True
cub_06638,Black_throated_Sparrow,113,113,0.9441564083099365,113 110 186 78 132,True
cub_06644,Black_throated_Sparrow,113,130,0.6400299072265625,130 126 112 128 176,False
cub_06649,Black_throated_Sparrow,113,113,0.947933554649353,113 110 78 132 91,True
cub_06670,Black_throated_Sparrow,113,113,0.965589702129364,113 159 192 116 155,True
cub_06671,Black_throated_Sparrow,113,113,0.9480990767478943,113 192 28 183 163,True
cub_06676,Brewer_Sparrow,114,114,0.9507813453674316,114 124 149 196 135,True
cub_06679,Brewer_Sparrow,114,114,0.9192858934402466,114 149 116 33 115,True
cub_06683,Brewer_Sparrow,114,116,0.7896068692207336,116 114 118 149 183,False
cub_06687,Brewer_Sparrow,114,114,0.7694054841995239,114 116 118 120 124,True
cub_06688,Brewer_Sparrow,114,114,0.9469789862632751,114 116 115 60 149,True
cub_06692,Brewer_Sparrow,114,114,0.962905764579773,114 115 116 169 101,True
cub_06697,Brewer_Sparrow,114,115,0.24097862839698792,115 118 117 116 84,False
cub_06698,Brewer_Sparrow,114,114,0.8379132747650146,114 117 124 118 115,True
cub_06700,Brewer_Sparrow,114,116,0.2620844841003418,116 114 112 115 134,False
cub_06703,Brewer_Sparrow,114,114,0.739291787147522,114 116 115 36 63,True
cub_06705,Brewer_Sparrow,114,118,0.6184157729148865,118 129 131 115 149,False
cub_06720,Brewer_Sparrow,114,114,0.9700930714607239,114 131 75 149 124,True
cub_06739,Chipping_Sparrow,115,115,0.8989952206611633,115 129 117 164 192,True
cub_06746,Chipping_Sparrow,115,115,0.5081470608711243,115 129 132 131 164,True
cub_06756,Chipping_Sparrow,115,115,0.8650674223899841,115 129 147 164 173,True
cub_06763,Chipping_Sparrow,115,115,0.9099918603897095,115 114 192 173 129,True
cub_06766,Chipping_Sparrow,115,115,0.8938424587249756,115 129 192 131 114,True
cub_06769,Chipping_Sparrow,115,115,0.8974101543426514,115 114 129 132 131,True
cub_06770,Chipping_Sparrow,115,115,0.9442697167396545,115 192 129 114 147,True
