sample_id,class_name,label,pred,prob_pred,top5,correct
cub_05044,Mallard,86,86,0.931702196598053,86 82 145 24 89,True
cub_05050,Mallard,86,86,0.2539944052696228,86 135 136 23 89,True
cub_05051,Mallard,86,86,0.9636257886886597,86 50 24 52 49,True
cub_05052,Mallard,86,86,0.9754466414451599,86 50 133 89 82,True
cub_05057,Mallard,86,86,0.3943518400192261,86 45 89 82 198,True
cub_05059,Mallard,86,86,0.9554462432861328,86 133 8 177 167,True
cub_05060,Mallard,86,86,0.9520358443260193,86 88 50 24 82,True
cub_05071,Mallard,86,89,0.34985846281051636,89 86 57 80 105,False
cub_05078,Mallard,86,86,0.948588490486145,86 24 89 45 88,True
cub_05080,Mallard,86,86,0.9823182821273804,86 74 145 79 137,True
cub_05089,Western_Meadowlark,87,87,0.9421637654304504,87 86 148 35 161,True
cub_05091,Western_Meadowlark,87,87,0.9717798829078674,87 161 162 61 86,True
cub_05094,Western_Meadowlark,87,87,0.956571638584137,87 161 126 167 84,True
cub_05096,Western_Meadowlark,87,87,0.9528923034667969,87 161 193 162 167,True
cub_05115,Western_Meadowlark,87,87,0.8771663904190063,87 193 149 35 120,True
cub_05118,Western_Meadowlark,87,87,0.9639211893081665,87 91 120 109 193,True
cub_05122,Western_Meadowlark,87,87,0.9474706053733826,87 97 120 64 162,True
cub_05128,Western_Meadowlark,87,87,0.8711193799972534,87 168 161 97 76,True
cub_05135,Western_Meadowlark,87,126,0.6049764156341553,126 87 120 127 61,False
cub_05136,Western_Meadowlark,87,87,0.7044187784194946,87 91 99 84 145,True
cub_05139,Western_Meadowlark,87,87,0.7284865379333496,87 161 127 126 162,True
cub_05145,Western_Meadowlark,87,87,0.9355152249336243,87 76 144 64 170,True
cub_05148,Hooded_Merganser,88,88,0.9894194602966309,88 20 135 54 89,True
cub_05150,Hooded_Merganser,88,88,0.9882665276527405,88 126 85 52 100,True
cub_05160,Hooded_Merganser,88,88,0.9658327698707581,88 12 57 85 189,True
cub_05163,Hooded_Merganser,88,88,0.13063721358776093,88 141 136 142 157,True
cub_05169,Hooded_Merganser,88,88,0.8981180787086487,88 146 57 150 45,True
cub_05170,Hooded_Merganser,88,88,0.9443312883377075,88 57 95 94 12,True
cub_05171,Hooded_Merganser,88,88,0.9743335843086243,88 85 12 126 50,True
cub_05174,Hooded_Merganser,88,88,0.9900503158569336,88 20 126 52 43,True
cub_05181,Hooded_Merganser,88,88,0.9684215784072876,88 86 85 89 50,True
cub_05191,Hooded_Merganser,88,88,0.5099809169769287,88 50 49 51 31,True
cub_05198,Hooded_Merganser,88,88,0.9864726066589355,88 105 85 100 52,True
cub_05202,Hooded_Merganser,88,88,0.9891469478607178,88 85 86 185 155,True
cub_05207,Red_breasted_Merganser,89,89,0.7623100876808167,89 51 24 45 88,True
cub_05212,Red_breasted_Merganser,89,24,0.36305445432662964,24 85 22 70 2,False
cub_05218,Red_breasted_Merganser,89,89,0.9660432934761047,89 24 39 78 114,True
cub_05220,Red_breasted_Merganser,89,89,0.7686131000518799,89 51 39 50 88,True
cub_05225,Red_breasted_Merganser,89,89,0.30480703711509705,89 51 45 49 86,True
cub_05229,Red_breasted_Merganser,89,89,0.6468378305435181,89 45 88 30 68,True
cub_05240,Red_breasted_Merganser,89,89,0.7156971096992493,89 88 50 85 45,True
cub_05246,Red_breasted_Merganser,89,89,0.9723435640335083,89 88 51 85 57,True
cub_05249,Red_breasted_Merganser,89,89,0.9737202525138855,89 57 16 88 81,True
cub_05251,Red_breasted_Merganser,89,89,0.9102500677108765,89 51 88 50 81,True
cub_05258,Red_breasted_Merganser,89,89,0.9043094515800476,89 78 88 142 51,True
cub_05262,Red_breasted_Merganser,89,89,0.9740574359893799,89 78 81 88 16,True
cub_05271,Mockingbird,90,90,0.4582400321960449,90 102 40 41 95,True
cub_05279,Mockingbird,90,183,0.44684964418411255,183 192 197 40 99,False
cub_05283,Mockingbird,90,90,0.5459121465682983,90 110 111 134 38,True
cub_05289,Mockingbird,90,151,0.22761394083499908,151 40 156 154 93,False
cub_05294,Mockingbird,90,113,0.22296009957790375,113 90 101 55 197,False
cub_05297,Mockingbird,90,90,0.782540500164032,90 103 40 97 183,True
cub_05300,Mockingbird,90,101,0.17921094596385956,101 90 134 48 36,False
cub_05309,Mockingbird,90,90,0.5761545896530151,90 163 18 38 93,True
cub_05310,Mockingbird,90,90,0.9892390966415405,90 103 40 149 77,True
cub_05313,Mockingbird,90,90,0.7480191588401794,90 101 77 115 185,True
cub_05316,Mockingbird,90,90,0.9928981065750122,90 79 32 110 65,True
cub_05317,Mockingbird,90,90,0.857787013053894,90 103 8 92 149,True
cub_05332,Nighthawk,91,91,0.9588372111320496,91 104 80 119 106,True
cub_05333,Nighthawk,91,91,0.9460355639457703,91 71 80 21 61,True
cub_05335,Nighthawk,91,21,0.7260299324989319,21 189 104 91 31,False
cub_05337,Nighthawk,91,21,0.8164304494857788,21 91 104 132 96,False
cub_05343,Nighthawk,91,186,0.30210527777671814,186 104 21 91 24,False
cub_05348,Nighthawk,91,91,0.4958820641040802,91 21 94 130 104,True
cub_05351,Nighthawk,91,91,0.7869348526000977,91 21 43 104 12,True
cub_05354,Nighthawk,91,91,0.9311854243278503,91 12 130 119 128,True
cub_05362,Nighthawk,91,109,0.205576092004776,109 127 17 49 52,False
cub_05368,Nighthawk,91,91,0.8025956153869629,91 130 151 119 16,True
cub_05369,Nighthawk,91,91,0.9351685643196106,91 71 80 104 193,True
cub_05380,Nighthawk,91,91,0.9393096566200256,91 61 80 137 104,True
cub_05392,Clark_Nutcracker,92,92,0.726963222026825,92 58 72 93 136,True
cub_05393,Clark_Nutcracker,92,92,0.4802761971950531,92 83 64 62 8,True
cub_05403,Clark_Nutcracker,92,92,0.6926233172416687,92 93 58 135 190,True
cub_05410,Clark_Nutcracker,92,92,0.9259426593780518,92 18 60 58 197,True
cub_05411,Clark_Nutcracker,92,92,0.9525214433670044,92 197 60 111 58,True
cub_05412,Clark_Nutcracker,92,92,0.9771715402603149,92 111 110 184 78,True
cub_05419,Clark_Nutcracker,92,92,0.7551477551460266,92 18 63 59 60,True
cub_05428,Clark_Nutcracker,92,92,0.9801855087280273,92 190 197 83 18,True
cub_05429,Clark_Nutcracker,92,92,0.9064496755599976,92 58 111 184 90,True
cub_05431,Clark_Nutcracker,92,92,0.961067795753479,92 58 78 64 111,True
cub_05436,Clark_Nutcracker,92,92,0.9762968420982361,92 78 154 20 197,True
cub_05442,Clark_Nutcracker,92,92,0.918771505355835,92 59 58 106 83,True
cub_05450,White_breasted_Nuthatch,93,93,0.7853066325187683,93 154 62 196 83,True
cub_05454,White_breasted_Nuthatch,93,93,0.9000339508056641,93 123 62 92 154,True
cub_05457,White_breasted_Nuthatch,93,93,0.9389714002609253,93 159 154 75 123,True
cub_05461,White_breasted_Nuthatch,93,93,0.9627928137779236,93 163 159 123 151,True
cub_05462,White_breasted_Nuthatch,93,93,0.8546478748321533,93 62 154 75 123,True
cub_05467,White_breasted_Nuthatch,93,93,0.9617528319358826,93 151 163 62 83,True
cub_05480,White_breasted_Nuthatch,93,93,0.9504580497741699,93 158 123 157 150,True
cub_05483,White_breasted_Nuthatch,93,93,0.9381579756736755,93 163 151 123 154,True
cub_05490,White_breasted_Nuthatch,93,93,0.9531468152999878,93 163 123 18 151,True
cub_05492,White_breasted_Nuthatch,93,93,0.8966087698936462,93 154 123 46 150,True
cub_05495,White_breasted_Nuthatch,93,93,0.859710156917572,93 163 159 72 106,True
cub_05499,White_breasted_Nuthatch,93,93,0.9788960814476013,93 123 145 75 163,True
cub_05506,Baltimore_Oriole,94,94,0.8913562297821045,94 108 114 105 7,True
cub_05514,Baltimore_Oriole,94,157,0.200143501162529,157 14 96 94 95,False
cub_05515,Baltimore_Oriole,94,94,0.9416145086288452,94 19 95 31 96,True
cub_05525,Baltimore_Oriole,94,94,0.8499997854232788,94 156 46 90 174,True
cub_05526,Baltimore_Oriole,94,108,0.26882073283195496,108 95 94 138 11,False
cub_05530,Baltimore_Oriole,94,94,0.9388344883918762,94 157 108 95 105,True
cub_05531,Baltimore_Oriole,94,94,0.9156938195228577,94 95 96 108 157,True
cub_05539,Baltimore_Oriole,94,94,0.9636946320533752,94 105 108 95 91,True
cub_05541,Baltimore_Oriole,94,94,0.9306838512420654,94 96 157 56 108,True
cub_05548,Baltimore_Oriole,94,94,0.9624941349029541,94 41 56 97 108,True
cub_05560,Baltimore_Oriole,94,94,0.9100394248962402,94 95 108 105 181,True
cub_05561,Baltimore_Oriole,94,94,0.654339075088501,94 95 162 31 123,True
cub_05572,Hooded_Oriole,95,95,0.8479878902435303,95 94 96 16 97,True
cub_05574,Hooded_Oriole,95,95,0.9641336798667908,95 54 94 138 46,True
cub_05582,Hooded_Oriole,95,95,0.7500147819519043,95 97 94 54 46,True
cub_05590,Hooded_Oriole,95,95,0.9181252121925354,95 166 46 54 97,True
cub_05595,Hooded_Oriole,95,95,0.9579785466194153,95 97 138 96 94,True
cub_05596,Hooded_Oriole,95,95,0.9444539546966553,95 97 166 104 138,True
cub_05605,Hooded_Oriole,95,97,0.30619657039642334,97 76 96 94 95,False
cub_05608,Hooded_Oriole,95,95,0.8490581512451172,95 138 54 97 166,True
cub_05613,Hooded_Oriole,95,95,0.7599285244941711,95 94 97 96 160,True
cub_05620,Hooded_Oriole,95,95,0.9144986867904663,95 94 46 97 96,True
cub_05624,Hooded_Oriole,95,95,0.7865066528320312,95 74 47 25 166,True
cub_05625,Hooded_Oriole,95,95,0.5958455801010132,95 94 96 41 174,True
cub_05631,Orchard_Oriole,96,174,0.9350714087486267,174 156 181 94 176,False
cub_05635,Orchard_Oriole,96,96,0.9239974617958069,96 15 157 148 81,True
cub_05640,Orchard_Oriole,96,96,0.932756781578064,96 157 33 53 55,True
cub_05641,Orchard_Oriole,96,96,0.9422352313995361,96 157 135 20 196,True
cub_05642,Orchard_Oriole,96,96,0.9152490496635437,96 157 20 135 117,True
cub_05650,Orchard_Oriole,96,157,0.3244427740573883,157 136 55 96 12,False
cub_05655,Orchard_Oriole,96,96,0.9428800940513611,96 94 41 53 108,True
cub_05661,Orchard_Oriole,96,96,0.9700552225112915,96 20 196 33 157,True
cub_05664,Orchard_Oriole,96,94,0.7187793850898743,94 96 56 26 9,False
cub_05665,Orchard_Oriole,96,96,0.9710808396339417,96 94 33 157 53,True
cub_05673,Orchard_Oriole,96,96,0.8794015645980835,96 157 53 17 20,True
cub_05682,Orchard_Oriole,96,16,0.5691837668418884,16 96 68 33 95,False
cub_05686,Scott_Oriole,97,97,0.324725478887558,97 169 95 46 167,True
cub_05690,Scott_Oriole,97,97,0.9840839505195618,97 96 169 76 193,True
cub_05700,Scott_Oriole,97,97,0.9688302278518677,97 161 42 168 76,True
cub_05703,Scott_Oriole,97,97,0.9427548050880432,97 94 96 95 28,True
cub_05717,Scott_Oriole,97,97,0.7195154428482056,97 94 170 57 95,True
cub_05726,Scott_Oriole,97,97,0.9527395963668823,97 76 87 19 9,True
cub_05727,Scott_Oriole,97,97,0.4452837407588959,97 94 95 57 28,True
cub_05730,Scott_Oriole,97,97,0.910339891910553,97 9 19 87 11,True
cub_05732,Scott_Oriole,97,97,0.8584302663803101,97 95 94 46 9,True
cub_05733,Scott_Oriole,97,96,0.19218601286411285,96 94 53 31 95,False
cub_05735,Scott_Oriole,97,97,0.9410455226898193,97 9 94 28 96,True
cub_05739,Scott_Oriole,97,97,0.9808639883995056,97 95 94 76 87,True
cub_05745,Ovenbird,98,98,0.9521907567977905,98 180 122 182 164,True
cub_05748,Ovenbird,98,98,0.9641779065132141,98 180 36 183 126,True
cub_05749,Ovenbird,98,98,0.9277582168579102,98 178 177 180 182,True
cub_05755,Ovenbird,98,98,0.9738333225250244,98 180 183 36 121,True
cub_05760,Ovenbird,98,109,0.687483549118042,109 27 132 157 130,False
cub_05761,Ovenbird,98,19,0.9037175178527832,19 31 87 183 158,False
cub_05762,Ovenbird,98,98,0.9004877209663391,98 36 183 118 180,True
cub_05768,Ovenbird,98,148,0.8909225463867188,148 96 48 68 103,False
cub_05774,Ovenbird,98,98,0.9165875911712646,98 180 177 148 182,True
cub_05785,Ovenbird,98,98,0.917255699634552,98 180 177 178 151,True
cub_05790,Ovenbird,98,98,0.9664939641952515,98 180 183 65 148,True
cub_05795,Ovenbird,98,98,0.9865635633468628,98 180 36 183 182,True
cub_05805,Brown_Pelican,99,99,0.9790887236595154,99 100 86 147 0,True
cub_05806,Brown_Pelican,99,99,0.45922863483428955,99 100 116 73 123,True
cub_05816,Brown_Pelican,99,99,0.9828478097915649,99 100 77 84 102,True
cub_05823,Brown_Pelican,99,99,0.8386784791946411,99 100 86 0 43,True
cub_05827,Brown_Pelican,99,99,0.9277054071426392,99 100 52 86 116,True
cub_05833,Brown_Pelican,99,99,0.8531699776649475,99 100 115 144 73,True
cub_05834,Brown_Pelican,99,99,0.9608690738677979,99 123 100 116 22,True
cub_05848,Brown_Pelican,99,99,0.19898344576358795,99 50 136 60 0,True
cub_05854,Brown_Pelican,99,99,0.6657570004463196,99 100 85 76 116,True
cub_05856,Brown_Pelican,99,99,0.9856079816818237,99 52 65 75 73,True
cub_05857,Brown_Pelican,99,99,0.8869626522064209,99 22 24 100 52,True
cub_05862,Brown_Pelican,99,99,0.8244996666908264,99 22 102 29 141,True
cub_05869,White_Pelican,100,100,0.888582706451416,100 99 65 1 116,True
cub_05873,White_Pelican,100,100,0.7624195218086243,100 58 99 144 40,True
cub_05875,White_Pelican,100,100,0.848753809928894,100 115 165 142 144,True
cub_05880,White_Pelican,100,100,0.7234852910041809,100 99 145 144 142,True
cub_05886,White_Pelican,100,100,0.9181222915649414,100 89 142 99 144,True
cub_05894,White_Pelican,100,100,0.9793146848678589,100 99 58 15 59,True
cub_05895,White_Pelican,100,100,0.9699819087982178,100 61 86 145 89,True
cub_05901,White_Pelican,100,100,0.967419445514679,100 99 116 45 59,True
cub_05908,White_Pelican,100,100,0.9397616982460022,100 99 61 142 52,True
cub_05909,White_Pelican,100,100,0.892859160900116,100 99 52 1 61,True
cub_05915,Western_Wood_Pewee,101,101,0.7230505347251892,101 39 102 42 37,True
cub_05916,Western_Wood_Pewee,101,101,0.7257980108261108,101 36 39 38 134,True
cub_05919,Western_Wood_Pewee,101,101,0.9716897010803223,101 38 102 36 39,True
cub_05920,Western_Wood_Pewee,101,101,0.28011658787727356,101 38 102 134 113,True
cub_05945,Western_Wood_Pewee,101,101,0.5725362300872803,101 102 39 77 90,True
cub_05954,Western_Wood_Pewee,101,101,0.7984423637390137,101 39 77 114 89,True
cub_05956,Western_Wood_Pewee,101,36,0.31843674182891846,36 101 39 102 114,False
cub_05957,Western_Wood_Pewee,101,101,0.15928839147090912,101 130 37 90 38,True
cub_05961,Western_Wood_Pewee,101,102,0.7406187057495117,102 38 101 90 75,False
cub_05962,Western_Wood_Pewee,101,101,0.9315013289451599,101 114 77 117 39,True
cub_05964,Western_Wood_Pewee,101,38,0.2921190559864044,38 101 39 36 30,False
cub_05969,Western_Wood_Pewee,101,36,0.4063934087753296,36 118 42 37 32,False
cub_05979,Sayornis,102,102,0.9593570828437805,102 73 37 113 101,True
cub_05986,Sayornis,102,102,0.8912832140922546,102 40 135 90 149,True
cub_05987,Sayornis,102,102,0.8778654932975769,102 38 36 101 39,True
cub_05989,Sayornis,102,102,0.9028215408325195,102 75 77 113 152,True
cub_05991,Sayornis,102,38,0.846065104007721,38 90 101 170 102,False
cub_05992,Sayornis,102,102,0.28565704822540283,102 34 77 90 39,True
cub_05995,Sayornis,102,102,0.990514874458313,102 197 73 101 113,True
cub_06004,Sayornis,102,102,0.5990378260612488,102 39 111 77 73,True
cub_06016,Sayornis,102,102,0.8970211148262024,102 38 110 134 36,True
cub_06025,Sayornis,102,38,0.6566957831382751,38 37 101 39 42,False
cub_06027,Sayornis,102,102,0.8614068031311035,102 101 42 38 37,True
cub_06028,Sayornis,102,102,0.30858558416366577,102 101 42 38 37,True
cub_06041,American_Pipit,103,103,0.6789476275444031,103 114 170 38 124,True
cub_06044,American_Pipit,103,103,0.9467238783836365,103 124 173 34 125,True
cub_06046,American_Pipit,103,103,0.7991254329681396,103 130 124 115 170,True
cub_06049,American_Pipit,103,103,0.8987412452697754,103 149 170 130 90,True
cub_06051,American_Pipit,103,103,0.7192124724388123,103 90 101 114 117,True
cub_06052,American_Pipit,103,103,0.8704268932342529,103 149 124 130 98,True
cub_06053,American_Pipit,103,103,0.9562228918075562,103 149 84 71 7,True
cub_06055,American_Pipit,103,103,0.7074141502380371,103 38 170 42 101,True
cub_06078,American_Pipit,103,103,0.9829623103141785,103 149 124 173 121,True
cub_06079,American_Pipit,103,103,0.8848069906234741,103 149 124 197 173,True
cub_06081,American_Pipit,103,103,0.8150514364242554,103 84 149 161 130,True
cub_06086,American_Pipit,103,103,0.9945376515388489,103 149 173 8 130,True
cub_06098,Whip_poor_Will,104,104,0.9424901604652405,104 21 91 24 97,True
cub_06105,Whip_poor_Will,104,21,0.7976828217506409,21 104 3 177 127,False
cub_06107,Whip_poor_Will,104,104,0.8461936712265015,104 21 3 173 123,True
cub_06117,Whip_poor_Will,104,104,0.9225642085075378,104 21 91 169 49,True
cub_06125,Whip_poor_Will,104,104,0.6513067483901978,104 21 182 3 166,True
cub_06128,Whip_poor_Will,104,104,0.9615505933761597,104 21 91 166 132,True
cub_06129,Whip_poor_Will,104,104,0.9375166296958923,104 21 91 127 186,True
cub_06135,Whip_poor_Will,104,104,0.9780634045600891,104 127 21 3 91,True
cub_06136,Whip_poor_Will,104,104,0.9437299370765686,104 91 156 186 21,True
cub_06143,Whip_poor_Will,104,21,0.531924843788147,21 104 162 27 194,False
cub_06155,Horned_Puffin,105,105,0.9506372213363647,105 65 128 64 86,True
cub_06159,Horned_Puffin,105,105,0.9147831201553345,105 4 28 88 132,True
cub_06162,Horned_Puffin,105,105,0.9055326581001282,105 86 88 7 109,True
cub_06163,Horned_Puffin,105,105,0.9586783647537231,105 40 91 136 9,True
cub_06178,Horned_Puffin,105,105,0.9071455597877502,105 86 145 100 57,True
cub_06186,Horned_Puffin,105,105,0.9703301787376404,105 65 64 88 94,True
cub_06187,Horned_Puffin,105,105,0.9845057129859924,105 57 83 86 1,True
cub_06192,Horned_Puffin,105,105,0.974616289138794,105 146 23 132 166,True
cub_06194,Horned_Puffin,105,105,0.946785569190979,105 83 150 166 88,True
cub_06200,Horned_Puffin,105,105,0.6213322281837463,105 88 159 58 150,True
cub_06201,Horned_Puffin,105,105,0.547487735748291,105 57 121 88 74,True
cub_06203,Horned_Puffin,105,105,0.9820070862770081,105 83 57 197 64,True
cub_06205,Common_Raven,106,28,0.3883732855319977,28 107 29 106 25,False
cub_06217,Common_Raven,106,29,0.8820256590843201,29 28 106 22 18,False
cub_06222,Common_Raven,106,106,0.9921724796295166,106 28 53 25 143,True
cub_06225,Common_Raven,106,28,0.741017758846283,28 106 8 107 187,False
cub_06227,Common_Raven,106,106,0.9489582777023315,106 28 107 29 159,True
cub_06231,Common_Raven,106,106,0.9230992197990417,106 29 187 113 53,True
cub_06233,Common_Raven,106,29,0.3835282325744629,29 106 107 22 187,False
cub_06238,Common_Raven,106,28,0.7063760161399841,28 106 18 26 3,False
cub_06246,Common_Raven,106,106,0.7467196583747864,106 28 3 107 18,True
cub_06248,Common_Raven,106,106,0.5568757653236389,106 28 80 5 29,True
cub_06253,Common_Raven,106,29,0.5505120754241943,29 107 184 57 4,False
cub_06259,Common_Raven,106,106,0.8175985813140869,106 28 3 29 107,True
cub_06272,White_necked_Raven,107,107,0.9181663393974304,107 11 28 12 84,True
cub_06275,White_necked_Raven,107,107,0.9926987290382385,107 11 186 30 78,True
cub_06277,White_necked_Raven,107,106,0.7339563965797424,106 136 107 134 187,False
cub_06283,White_necked_Raven,107,107,0.8021687865257263,107 64 23 57 4,True
cub_06285,White_necked_Raven,107,29,0.6708375215530396,29 186 5 107 26,False
cub_06289,White_necked_Raven,107,107,0.977523148059845,107 186 29 157 22,True
cub_06293,White_necked_Raven,107,107,0.927863597869873,107 64 23 190 78,True
cub_06296,White_necked_Raven,107,107,0.816055178642273,107 12 186 29 189,True
cub_06302,White_necked_Raven,107,107,0.9084244966506958,107 106 81 11 28,True
cub_06310,White_necked_Raven,107,106,0.6817048192024231,106 29 28 102 9,False
cub_06311,White_necked_Raven,107,107,0.2551504671573639,107 80 71 0 186,True
cub_06312,White_necked_Raven,107,3,0.2324928492307663,3 107 31 29 57,False
cub_06323,American_Redstart,108,108,0.9426356554031372,108 20 75 121 146,True
cub_06328,American_Redstart,108,108,0.9865168333053589,108 170 9 128 121,True
cub_06329,American_Redstart,108,108,0.964647114276886,108 47 91 166 170,True
cub_06339,American_Redstart,108,108,0.9334821105003357,108 121 20 128 119,True
cub_06340,American_Redstart,108,94,0.20349428057670593,94 108 20 102 41,False
cub_06347,American_Redstart,108,108,0.928021252155304,108 20 94 91 75,True
cub_06349,American_Redstart,108,108,0.793731153011322,108 96 9 20 94,True
cub_06351,American_Redstart,108,108,0.8862093687057495,108 121 170 61 119,True
cub_06353,American_Redstart,108,108,0.9627617001533508,108 171 169 45 151,True
cub_06356,American_Redstart,108,108,0.8652414083480835,108 20 9 121 95,True
cub_06357,American_Redstart,108,108,0.9603425860404968,108 153 47 121 171,True
cub_06368,American_Redstart,108,108,0.9432896375656128,108 9 96 20 128,True
cub_06389,Geococcyx,109,109,0.9486944675445557,109 113 52 130 86,True
cub_06391,Geococcyx,109,109,0.9479009509086609,109 80 78 40 130,True
cub_06393,Geococcyx,109,109,0.9675835967063904,109 149 126 19 86,True
cub_06395,Geococcyx,109,109,0.93461012840271,109 80 121 146 85,True
cub_06413,Geococcyx,109,109,0.938295304775238,109 80 188 130 149,True
cub_06415,Geococcyx,109,109,0.9752600789070129,109 70 145 148 107,True
cub_06419,Geococcyx,109,109,0.9506009817123413,109 121 130 132 181,True
cub_06431,Geococcyx,109,109,0.8119635581970215,109 193 27 21 2,True
cub_06433,Geococcyx,109,109,0.8627132773399353,109 193 86 17 149,True
cub_06434,Geococcyx,109,109,0.9395014047622681,109 80 157 155 172,True
cub_06435,Geococcyx,109,109,0.967892587184906,109 157 80 130 188,True
cub_06442,Geococcyx,109,109,0.9459301829338074,109 121 130 149 132,True
cub_06443,Loggerhead_Shrike,110,40,0.19645078480243683,40 136 135 31 58,False
cub_06454,Loggerhead_Shrike,110,110,0.9391800761222839,110 58 111 56 54,True
cub_06457,Loggerhead_Shrike,110,110,0.9517605304718018,110 134 71 56 70,True
cub_06458,Loggerhead_Shrike,110,110,0.9163912534713745,110 111 77 165 193,True
cub_06466,Loggerhead_Shrike,110,84,0.8116234540939331,84 113 165 192 197,False
cub_06476,Loggerhead_Shrike,110,110,0.8564847111701965,110 111 77 90 48,True
cub_06480,Loggerhead_Shrike,110,110,0.6239997148513794,110 111 78 184 41,True
cub_06484,Loggerhead_Shrike,110,111,0.9266423583030701,111 110 184 46 84,False
cub_06487,Loggerhead_Shrike,110,110,0.46713003516197205,110 111 77 101 149,True
cub_06494,Loggerhead_Shrike,110,110,0.9115943908691406,110 111 145 52 70,True
cub_06496,Loggerhead_Shrike,110,110,0.6731544137001038,110 111 90 77 134,True
cub_06498,Loggerhead_Shrike,110,110,0.4767920672893524,110 111 77 154 40,True
cub_06510,Great_Grey_Shrike,111,111,0.6937369108200073,111 110 31 184 162,True
cub_06519,Great_Grey_Shrike,111,111,0.5012843012809753,111 110 165 92 70,True
cub_06528,Great_Grey_Shrike,111,110,0.543273389339447,110 111 77 140 134,False
cub_06531,Great_Grey_Shrike,111,111,0.93192458152771,111 110 92 12 184,True
cub_06533,Great_Grey_Shrike,111,111,0.9907812476158142,111 40 73 110 184,True
cub_06534,Great_Grey_Shrike,111,111,0.41303274035453796,111 110 115 46 55,True
cub_06539,Great_Grey_Shrike,111,110,0.7787640690803528,110 111 90 145 70,False
cub_06540,Great_Grey_Shrike,111,111,0.9375782012939453,111 110 137 193 184,True
cub_06544,Great_Grey_Shrike,111,111,0.8567370176315308,111 110 40 197 73,True
cub_06547,Great_Grey_Shrike,111,110,0.6618645191192627,110 111 190 92 184,False
cub_06549,Great_Grey_Shrike,111,110,0.6174392104148865,110 111 77 137 145,False
cub_06556,Great_Grey_Shrike,111,110,0.4323068857192993,110 77 90 131 111,False
cub_06569,Baird_Sparrow,112,112,0.8704843521118164,112 126 122 124 130,True
cub_06580,Baird_Sparrow,112,116,0.5549853444099426,116 112 158 114 120,False
cub_06586,Baird_Sparrow,112,112,0.9684739708900452,112 122 126 158 17,True
cub_06587,Baird_Sparrow,112,112,0.9607619643211365,112 114 120 122 130,True
cub_06596,Baird_Sparrow,112,112,0.8508667945861816,112 130 158 126 120,True
cub_06602,Baird_Sparrow,112,112,0.9411418437957764,112 130 122 116 120,True
cub_06606,Baird_Sparrow,112,112,0.9689980149269104,112 123 122 126 86,True
cub_06607,Baird_Sparrow,112,112,0.9665353894233704,112 130 122 98 119,True
cub_06608,Baird_Sparrow,112,112,0.9898152351379395,112 122 123 120 3,True
cub_06610,Baird_Sparrow,112,120,0.4784923493862152,120 87 112 126 122,False
cub_06617,Black_throated_Sparrow,113,113,0.7327498197555542,113 48 102 84 141,True
cub_06626,Black_throated_Sparrow,113,113,0.9157605171203613,113 86 192 99 111,True
cub_06631,Black_throated_Sparrow,113,113,0.9502151608467102,113 86 183 150 84,True
cub_06634,Black_throated_Sparrow,113,113,0.8968935608863831,113 131 84 150 33,True
cub_06637,Black_throated_Sparrow,113,113,0.9497019648551941,113 74 106 129 151,True
cub_06648,Black_throated_Sparrow,113,74,0.2896261513233185,74 113 53 72 96,False
cub_06650,Black_throated_Sparrow,113,113,0.9751783609390259,113 186 192 150 74,True
cub_06655,Black_throated_Sparrow,113,113,0.9638620615005493,113 131 72 84 115,True
cub_06657,Black_throated_Sparrow,113,113,0.830284595489502,113 84 110 165 192,True
cub_06659,Black_throated_Sparrow,113,113,0.9553483128547668,113 159 75 192 186,True
cub_06661,Black_throated_Sparrow,113,113,0.8675933480262756,113 111 84 131 2,True
cub_06669,Black_throated_Sparrow,113,113,0.8916431069374084,113 74 150 86 141,True
cub_06673,Brewer_Sparrow,114,114,0.5910800099372864,114 116 112 158 154,True
cub_06674,Brewer_Sparrow,114,114,0.9771137833595276,114 116 112 120 130,True
cub_06680,Brewer_Sparrow,114,114,0.4614895284175873,114 112 130 124 104,True
cub_06682,Brewer_Sparrow,114,114,0.8480835556983948,114 116 120 115 118,True
cub_06685,Brewer_Sparrow,114,130,0.9462431073188782,130 114 126 118 113,False
cub_06691,Brewer_Sparrow,114,114,0.7414737939834595,114 116 154 101 38,True
cub_06693,Brewer_Sparrow,114,114,0.985204815864563,114 101 195 111 154,True
cub_06709,Brewer_Sparrow,114,114,0.8577308654785156,114 116 154 117 118,True
cub_06713,Brewer_Sparrow,114,114,0.9480893015861511,114 130 101 120 112,True
cub_06726,Brewer_Sparrow,114,114,0.8552114963531494,114 116 115 101 112,True
cub_06727,Brewer_Sparrow,114,114,0.983829915523529,114 124 116 130 154,True
cub_06735,Chipping_Sparrow,115,114,0.808880627155304,114 38 154 117 120,False
cub_06737,Chipping_Sparrow,115,115,0.9706975221633911,115 187 192 118 36,True
cub_06750,Chipping_Sparrow,115,115,0.9131106734275818,115 118 1 34 53,True
cub_06751,Chipping_Sparrow,115,77,0.12844233214855194,77 184 36 32 30,False
cub_06754,Chipping_Sparrow,115,115,0.9094633460044861,115 118 116 129 113,True
cub_06759,Chipping_Sparrow,115,115,0.98735111951828,115 192 53 129 118,True
cub_06775,Chipping_Sparrow,115,115,0.10288490355014801,115 55 34 147 25,True
cub_06779,Chipping_Sparrow,115,115,0.9666414260864258,115 118 53 34 49,True
