sample_id,class_name,label,pred,prob_pred,top5,correct
cub_05036,Mallard,86,86,0.9550415873527527,86 50 137 99 133,True
cub_05046,Mallard,86,45,0.38832879066467285,45 86 193 51 148,False
cub_05047,Mallard,86,86,0.7155399322509766,86 133 24 137 48,True
cub_05048,Mallard,86,86,0.9427632093429565,86 50 133 45 60,True
cub_05062,Mallard,86,86,0.9376423358917236,86 50 79 74 137,True
cub_05066,Mallard,86,86,0.9366466403007507,86 1 89 52 45,True
cub_05068,Mallard,86,86,0.9922913908958435,86 50 60 89 24,True
cub_05072,Mallard,86,86,0.9067695140838623,86 52 133 69 50,True
cub_05074,Mallard,86,86,0.88303142786026,86 1 133 137 74,True
cub_05083,Mallard,86,86,0.9784635901451111,86 1 133 50 140,True
cub_05092,Western_Meadowlark,87,87,0.9349875450134277,87 103 170 123 186,True
cub_05093,Western_Meadowlark,87,87,0.8876301050186157,87 162 122 149 127,True
cub_05100,Western_Meadowlark,87,87,0.9401293992996216,87 49 109 193 43,True
cub_05106,Western_Meadowlark,87,87,0.8470008373260498,87 161 103 168 97,True
cub_05112,Western_Meadowlark,87,87,0.9366489052772522,87 91 168 22 94,True
cub_05114,Western_Meadowlark,87,87,0.9757741093635559,87 109 123 49 94,True
cub_05117,Western_Meadowlark,87,87,0.9768955707550049,87 149 81 193 170,True
cub_05119,Western_Meadowlark,87,87,0.5504961609840393,87 162 127 181 173,True
cub_05120,Western_Meadowlark,87,87,0.9764151573181152,87 193 123 149 162,True
cub_05131,Western_Meadowlark,87,87,0.9184420704841614,87 166 123 120 146,True
cub_05132,Western_Meadowlark,87,87,0.8852080702781677,87 193 109 123 162,True
cub_05140,Western_Meadowlark,87,87,0.9588598012924194,87 193 123 146 186,True
cub_05147,Hooded_Merganser,88,88,0.9554920792579651,88 50 105 89 52,True
cub_05151,Hooded_Merganser,88,88,0.9624211192131042,88 86 105 184 89,True
cub_05153,Hooded_Merganser,88,88,0.9692136645317078,88 105 89 20 85,True
cub_05166,Hooded_Merganser,88,88,0.9825112223625183,88 54 20 49 89,True
cub_05173,Hooded_Merganser,88,88,0.9751630425453186,88 105 55 57 123,True
cub_05177,Hooded_Merganser,88,88,0.9550822973251343,88 105 57 99 54,True
cub_05178,Hooded_Merganser,88,88,0.9540994167327881,88 85 8 49 75,True
cub_05185,Hooded_Merganser,88,64,0.08984729647636414,64 113 12 57 107,False
cub_05193,Hooded_Merganser,88,89,0.6411088705062866,89 88 45 38 49,False
cub_05194,Hooded_Merganser,88,88,0.9833342432975769,88 105 31 20 94,True
cub_05197,Hooded_Merganser,88,88,0.9485502243041992,88 105 85 164 126,True
cub_05205,Hooded_Merganser,88,88,0.9322893619537354,88 85 20 89 57,True
cub_05209,Red_breasted_Merganser,89,64,0.22435308992862701,64 82 23 7 60,False
cub_05211,Red_breasted_Merganser,89,89,0.9910665154457092,89 88 161 78 57,True
cub_05214,Red_breasted_Merganser,89,89,0.9516037702560425,89 86 45 74 88,True
cub_05215,Red_breasted_Merganser,89,89,0.7361341118812561,89 51 82 16 88,True
cub_05226,Red_breasted_Merganser,89,51,0.3341400623321533,51 88 45 85 89,False
cub_05228,Red_breasted_Merganser,89,89,0.9627606868743896,89 88 81 85 142,True
cub_05234,Red_breasted_Merganser,89,89,0.9943978786468506,89 51 88 85 45,True
cub_05238,Red_breasted_Merganser,89,89,0.9814379215240479,89 57 88 140 47,True
cub_05247,Red_breasted_Merganser,89,89,0.9921579360961914,89 88 161 74 78,True
cub_05255,Red_breasted_Merganser,89,89,0.979335606098175,89 88 85 86 52,True
cub_05259,Red_breasted_Merganser,89,89,0.6445810794830322,89 88 45 51 75,True
cub_05260,Red_breasted_Merganser,89,89,0.23113033175468445,89 82 64 51 107,True
cub_05266,Mockingbird,90,90,0.70484459400177,90 101 32 30 70,True
cub_05268,Mockingbird,90,90,0.7913042902946472,90 103 177 173 37,True
cub_05280,Mockingbird,90,90,0.9834992289543152,90 129 111 40 38,True
cub_05286,Mockingbird,90,149,0.6226369738578796,149 182 148 119 38,False
cub_05291,Mockingbird,90,90,0.5106003880500793,90 38 92 72 67,True
cub_05293,Mockingbird,90,90,0.5750489234924316,90 77 141 39 197,True
cub_05298,Mockingbird,90,39,0.2582415044307709,39 101 134 38 102,False
cub_05299,Mockingbird,90,90,0.9369454979896545,90 55 131 72 18,True
cub_05302,Mockingbird,90,90,0.46497368812561035,90 77 110 101 111,True
cub_05315,Mockingbird,90,90,0.6959353685379028,90 71 149 110 10,True
cub_05319,Mockingbird,90,90,0.750816822052002,90 77 113 151 18,True
cub_05325,Mockingbird,90,38,0.3290051221847534,38 90 103 170 36,False
cub_05327,Nighthawk,91,91,0.8859261870384216,91 8 87 22 195,True
cub_05329,Nighthawk,91,91,0.9311957359313965,91 193 21 104 163,True
cub_05347,Nighthawk,91,91,0.8782215714454651,91 104 5 0 36,True
cub_05353,Nighthawk,91,79,0.09291625022888184,79 91 193 71 89,False
cub_05356,Nighthawk,91,91,0.90474933385849,91 70 71 22 43,True
cub_05357,Nighthawk,91,91,0.6522194743156433,91 104 5 21 120,True
cub_05360,Nighthawk,91,91,0.7378770112991333,91 104 21 163 128,True
cub_05370,Nighthawk,91,91,0.9729741811752319,91 70 22 99 193,True
cub_05375,Nighthawk,91,91,0.8202894330024719,91 150 70 136 12,True
cub_05376,Nighthawk,91,91,0.8406671285629272,91 43 70 71 136,True
cub_05379,Nighthawk,91,91,0.968431293964386,91 21 70 0 193,True
cub_05381,Nighthawk,91,91,0.9562423229217529,91 70 22 193 87,True
cub_05394,Clark_Nutcracker,92,117,0.2628174126148224,117 90 60 92 59,False
cub_05395,Clark_Nutcracker,92,92,0.9480454921722412,92 60 18 90 197,True
cub_05396,Clark_Nutcracker,92,92,0.9760160446166992,92 93 154 197 103,True
cub_05405,Clark_Nutcracker,92,92,0.9686459898948669,92 58 83 54 154,True
cub_05417,Clark_Nutcracker,92,92,0.706903338432312,92 90 58 65 101,True
cub_05423,Clark_Nutcracker,92,92,0.441568523645401,92 18 197 60 4,True
cub_05424,Clark_Nutcracker,92,92,0.9402287602424622,92 110 60 18 93,True
cub_05427,Clark_Nutcracker,92,92,0.5849564671516418,92 18 93 101 154,True
cub_05432,Clark_Nutcracker,92,192,0.19465187191963196,192 99 10 22 80,False
cub_05433,Clark_Nutcracker,92,92,0.9082024097442627,92 190 154 93 78,True
cub_05438,Clark_Nutcracker,92,92,0.8759241104125977,92 60 90 65 54,True
cub_05444,Clark_Nutcracker,92,92,0.7985475659370422,92 111 110 90 101,True
cub_05446,White_breasted_Nuthatch,93,93,0.9667049050331116,93 154 92 190 75,True
cub_05447,White_breasted_Nuthatch,93,93,0.9526695609092712,93 158 75 92 159,True
cub_05449,White_breasted_Nuthatch,93,93,0.9412598013877869,93 111 158 154 159,True
cub_05453,White_breasted_Nuthatch,93,93,0.832391619682312,93 111 92 110 131,True
cub_05472,White_breasted_Nuthatch,93,93,0.46780484914779663,93 92 154 44 152,True
cub_05473,White_breasted_Nuthatch,93,93,0.8666597604751587,93 158 121 111 154,True
cub_05479,White_breasted_Nuthatch,93,93,0.975437343120575,93 158 154 18 163,True
cub_05485,White_breasted_Nuthatch,93,93,0.9771841764450073,93 158 159 121 163,True
cub_05496,White_breasted_Nuthatch,93,93,0.80253005027771,93 72 131 44 163,True
cub_05497,White_breasted_Nuthatch,93,93,0.9807904958724976,93 159 75 190 78,True
cub_05498,White_breasted_Nuthatch,93,93,0.9792484045028687,93 158 131 27 72,True
cub_05500,White_breasted_Nuthatch,93,93,0.94771808385849,93 27 158 83 191,True
cub_05509,Baltimore_Oriole,94,94,0.9592399597167969,94 96 95 4 157,True
cub_05511,Baltimore_Oriole,94,176,0.30541297793388367,176 160 181 94 95,False
cub_05512,Baltimore_Oriole,94,94,0.9907970428466797,94 95 96 19 97,True
cub_05519,Baltimore_Oriole,94,94,0.9687692523002625,94 96 174 95 55,True
cub_05522,Baltimore_Oriole,94,94,0.9828008413314819,94 96 95 97 157,True
cub_05529,Baltimore_Oriole,94,94,0.8229714632034302,94 97 108 76 19,True
cub_05542,Baltimore_Oriole,94,94,0.9758132696151733,94 96 95 108 98,True
cub_05546,Baltimore_Oriole,94,174,0.7046314477920532,174 162 160 94 95,False
cub_05547,Baltimore_Oriole,94,94,0.9224367737770081,94 95 138 105 182,True
cub_05550,Baltimore_Oriole,94,94,0.8589593172073364,94 95 97 4 176,True
cub_05555,Baltimore_Oriole,94,160,0.37646743655204773,160 94 174 156 95,False
cub_05564,Baltimore_Oriole,94,94,0.7730469703674316,94 19 98 15 199,True
cub_05568,Hooded_Oriole,95,95,0.9643906950950623,95 11 87 166 54,True
cub_05569,Hooded_Oriole,95,95,0.9868661761283875,95 11 138 166 133,True
cub_05577,Hooded_Oriole,95,95,0.7751127481460571,95 94 11 138 46,True
cub_05579,Hooded_Oriole,95,95,0.8472149968147278,95 166 54 87 11,True
cub_05584,Hooded_Oriole,95,95,0.9812608957290649,95 11 74 22 93,True
cub_05586,Hooded_Oriole,95,160,0.512312650680542,160 176 181 95 162,False
cub_05587,Hooded_Oriole,95,95,0.9296411871910095,95 166 74 11 185,True
cub_05602,Hooded_Oriole,95,95,0.8279821276664734,95 166 74 96 11,True
cub_05603,Hooded_Oriole,95,95,0.9707633852958679,95 54 97 166 165,True
cub_05606,Hooded_Oriole,95,95,0.9631152749061584,95 11 12 166 87,True
cub_05615,Hooded_Oriole,95,95,0.9023655652999878,95 54 74 166 97,True
cub_05623,Hooded_Oriole,95,95,0.8951848745346069,95 166 74 165 96,True
cub_05634,Orchard_Oriole,96,96,0.9759178161621094,96 81 135 119 50,True
cub_05638,Orchard_Oriole,96,96,0.9253535866737366,96 20 108 157 68,True
cub_05648,Orchard_Oriole,96,96,0.9618178606033325,96 33 119 53 20,True
cub_05649,Orchard_Oriole,96,94,0.9466645121574402,94 95 96 157 97,False
cub_05651,Orchard_Oriole,96,96,0.9237700700759888,96 20 119 81 68,True
cub_05652,Orchard_Oriole,96,96,0.8251782059669495,96 33 20 157 159,True
cub_05654,Orchard_Oriole,96,91,0.6736689209938049,91 193 87 80 30,False
cub_05656,Orchard_Oriole,96,96,0.9799066185951233,96 172 33 81 2,True
cub_05662,Orchard_Oriole,96,95,0.389367014169693,95 96 166 54 74,False
cub_05676,Orchard_Oriole,96,96,0.9482446908950806,96 157 20 2 33,True
cub_05679,Orchard_Oriole,96,96,0.9831812977790833,96 2 81 20 135,True
cub_05683,Orchard_Oriole,96,96,0.9001040458679199,96 95 108 138 53,True
cub_05691,Scott_Oriole,97,97,0.8959528803825378,97 168 42 170 186,True
cub_05692,Scott_Oriole,97,97,0.4229154884815216,97 95 174 46 42,True
cub_05695,Scott_Oriole,97,97,0.788375735282898,97 47 168 46 94,True
cub_05697,Scott_Oriole,97,42,0.8231104016304016,42 12 37 198 46,False
cub_05699,Scott_Oriole,97,97,0.8516799211502075,97 168 37 161 186,True
cub_05701,Scott_Oriole,97,95,0.9051646590232849,95 74 11 165 166,False
cub_05716,Scott_Oriole,97,97,0.9394629001617432,97 168 95 94 29,True
cub_05718,Scott_Oriole,97,97,0.7183005213737488,97 174 95 168 186,True
cub_05720,Scott_Oriole,97,97,0.20825113356113434,97 168 95 170 165,True
cub_05725,Scott_Oriole,97,42,0.3442058563232422,42 37 169 155 152,False
cub_05743,Scott_Oriole,97,97,0.9473321437835693,97 168 76 66 37,True
cub_05744,Scott_Oriole,97,97,0.943598747253418,97 169 95 186 87,True
cub_05750,Ovenbird,98,98,0.8644672632217407,98 148 164 126 139,True
cub_05752,Ovenbird,98,98,0.8024758100509644,98 180 36 122 182,True
cub_05754,Ovenbird,98,148,0.12748458981513977,148 59 194 98 26,False
cub_05756,Ovenbird,98,98,0.9579119086265564,98 139 36 148 158,True
cub_05764,Ovenbird,98,98,0.9151658415794373,98 182 36 139 148,True
cub_05769,Ovenbird,98,98,0.934007465839386,98 147 164 14 153,True
cub_05772,Ovenbird,98,98,0.6781574487686157,98 182 183 194 148,True
cub_05777,Ovenbird,98,98,0.619924783706665,98 183 121 158 36,True
cub_05786,Ovenbird,98,98,0.9423577785491943,98 147 148 182 177,True
cub_05788,Ovenbird,98,98,0.9507874250411987,98 36 148 180 153,True
cub_05793,Ovenbird,98,98,0.7724430561065674,98 182 183 119 148,True
cub_05794,Ovenbird,98,182,0.49057042598724365,182 183 158 98 163,False
cub_05811,Brown_Pelican,99,99,0.7939574718475342,99 100 2 1 86,True
cub_05812,Brown_Pelican,99,99,0.8548590540885925,99 109 58 84 134,True
cub_05813,Brown_Pelican,99,99,0.9673535227775574,99 100 1 22 152,True
cub_05819,Brown_Pelican,99,99,0.8515377044677734,99 61 1 55 10,True
cub_05830,Brown_Pelican,99,99,0.8549348711967468,99 100 144 22 106,True
cub_05831,Brown_Pelican,99,99,0.8439491391181946,99 100 188 64 123,True
cub_05836,Brown_Pelican,99,99,0.6882810592651367,99 2 109 89 22,True
cub_05842,Brown_Pelican,99,99,0.9895783066749573,99 22 43 60 48,True
cub_05843,Brown_Pelican,99,99,0.8385763764381409,99 1 100 85 24,True
cub_05844,Brown_Pelican,99,99,0.830481231212616,99 100 22 86 148,True
cub_05845,Brown_Pelican,99,99,0.8102592825889587,99 100 52 1 61,True
cub_05855,Brown_Pelican,99,99,0.6007073521614075,99 43 22 1 80,True
cub_05872,White_Pelican,100,100,0.5862905383110046,100 144 63 59 61,True
cub_05876,White_Pelican,100,58,0.1604311615228653,58 100 59 61 65,False
cub_05881,White_Pelican,100,100,0.3402407169342041,100 61 58 144 65,True
cub_05882,White_Pelican,100,100,0.96014803647995,100 99 61 65 59,True
cub_05889,White_Pelican,100,100,0.855204164981842,100 61 99 144 59,True
cub_05891,White_Pelican,100,100,0.37665098905563354,100 99 142 85 65,True
cub_05893,White_Pelican,100,83,0.6572595834732056,83 62 85 64 100,False
cub_05896,White_Pelican,100,100,0.9829503297805786,100 61 99 52 58,True
cub_05903,White_Pelican,100,100,0.9186947345733643,100 99 61 144 45,True
cub_05904,White_Pelican,100,100,0.9889504313468933,100 99 86 85 88,True
cub_05918,Western_Wood_Pewee,101,38,0.49091923236846924,38 101 36 114 103,False
cub_05933,Western_Wood_Pewee,101,101,0.6934879422187805,101 38 39 3 36,True
cub_05936,Western_Wood_Pewee,101,101,0.9326630234718323,101 134 39 42 102,True
cub_05941,Western_Wood_Pewee,101,39,0.32860907912254333,39 4 101 23 149,False
cub_05944,Western_Wood_Pewee,101,101,0.40020984411239624,101 39 134 26 117,True
cub_05955,Western_Wood_Pewee,101,102,0.4309804141521454,102 75 38 101 103,False
cub_05958,Western_Wood_Pewee,101,38,0.4331000745296478,38 102 113 75 151,False
cub_05963,Western_Wood_Pewee,101,101,0.9562318325042725,101 44 77 90 39,True
cub_05966,Western_Wood_Pewee,101,192,0.5028306841850281,192 90 132 27 117,False
cub_05968,Western_Wood_Pewee,101,102,0.9506977200508118,102 101 134 39 85,False
cub_05970,Western_Wood_Pewee,101,101,0.7991609573364258,101 39 36 77 38,True
cub_05973,Western_Wood_Pewee,101,102,0.42044493556022644,102 197 101 113 33,False
cub_05976,Sayornis,102,102,0.8409689664840698,102 39 101 113 134,True
cub_05980,Sayornis,102,102,0.682452380657196,102 77 134 101 85,True
cub_05982,Sayornis,102,102,0.5616046786308289,102 101 77 39 134,True
cub_05990,Sayornis,102,102,0.7699864506721497,102 113 75 134 28,True
cub_05994,Sayornis,102,102,0.9447351694107056,102 101 37 41 149,True
cub_05998,Sayornis,102,102,0.8857660293579102,102 36 134 77 183,True
cub_06003,Sayornis,102,102,0.7497587203979492,102 40 41 77 101,True
cub_06007,Sayornis,102,101,0.2736194133758545,101 102 42 31 155,False
cub_06009,Sayornis,102,102,0.7201988697052002,102 101 37 38 18,True
cub_06013,Sayornis,102,76,0.1502475142478943,76 102 37 155 38,False
cub_06021,Sayornis,102,102,0.5216403603553772,102 197 92 90 93,True
cub_06026,Sayornis,102,42,0.2275434285402298,42 101 102 38 39,False
cub_06038,American_Pipit,103,119,0.38783136010169983,119 149 128 103 126,False
cub_06039,American_Pipit,103,103,0.7251279950141907,103 130 84 90 120,True
cub_06042,American_Pipit,103,103,0.9897594451904297,103 130 149 182 59,True
cub_06061,American_Pipit,103,103,0.8070429563522339,103 149 130 57 60,True
cub_06062,American_Pipit,103,103,0.3110610842704773,103 119 98 130 148,True
cub_06071,American_Pipit,103,103,0.9830955862998962,103 90 173 37 151,True
cub_06073,American_Pipit,103,103,0.6267117261886597,103 130 149 59 124,True
cub_06076,American_Pipit,103,103,0.95240318775177,103 40 93 90 154,True
cub_06087,American_Pipit,103,103,0.8896609544754028,103 149 130 87 37,True
cub_06091,American_Pipit,103,130,0.8223855495452881,130 103 126 124 175,False
cub_06092,American_Pipit,103,103,0.7585545778274536,103 149 183 64 130,True
cub_06093,American_Pipit,103,103,0.9373756051063538,103 130 173 121 124,True
cub_06095,Whip_poor_Will,104,104,0.8585207462310791,104 21 17 163 91,True
cub_06099,Whip_poor_Will,104,104,0.9714364409446716,104 21 0 123 2,True
cub_06101,Whip_poor_Will,104,104,0.9839175939559937,104 0 13 52 21,True
cub_06111,Whip_poor_Will,104,104,0.382882297039032,104 91 137 127 0,True
cub_06119,Whip_poor_Will,104,104,0.9731053709983826,104 24 91 2 163,True
cub_06122,Whip_poor_Will,104,21,0.6663713455200195,21 193 91 35 189,False
cub_06124,Whip_poor_Will,104,21,0.47078582644462585,21 104 91 198 140,False
cub_06126,Whip_poor_Will,104,21,0.5240123867988586,21 104 91 25 136,False
cub_06133,Whip_poor_Will,104,104,0.6334188580513,104 21 91 112 193,True
cub_06142,Whip_poor_Will,104,104,0.9825199842453003,104 169 13 21 42,True
cub_06148,Horned_Puffin,105,105,0.960267186164856,105 57 83 152 4,True
cub_06153,Horned_Puffin,105,105,0.8628262281417847,105 88 85 40 152,True
cub_06154,Horned_Puffin,105,105,0.9290735721588135,105 83 57 23 100,True
cub_06158,Horned_Puffin,105,105,0.9671275615692139,105 83 23 57 4,True
cub_06174,Horned_Puffin,105,105,0.9673161506652832,105 88 57 191 3,True
cub_06180,Horned_Puffin,105,105,0.979133665561676,105 57 23 83 189,True
cub_06182,Horned_Puffin,105,105,0.958669126033783,105 83 23 4 189,True
cub_06189,Horned_Puffin,105,105,0.8930162787437439,105 6 43 23 71,True
cub_06193,Horned_Puffin,105,105,0.8970234394073486,105 166 54 88 65,True
cub_06195,Horned_Puffin,105,105,0.7139866948127747,105 1 88 89 86,True
cub_06196,Horned_Puffin,105,105,0.9853700399398804,105 57 88 152 108,True
cub_06198,Horned_Puffin,105,105,0.9202651381492615,105 23 187 4 107,True
cub_06204,Common_Raven,106,28,0.7565554976463318,28 29 106 26 48,False
cub_06206,Common_Raven,106,106,0.8098981976509094,106 29 53 107 26,True
cub_06209,Common_Raven,106,106,0.9177919030189514,106 29 73 26 107,True
cub_06211,Common_Raven,106,29,0.7299305200576782,29 106 28 48 3,False
cub_06212,Common_Raven,106,23,0.2803935110569,23 25 39 4 43,False
cub_06213,Common_Raven,106,28,0.29545873403549194,28 29 106 48 26,False
cub_06226,Common_Raven,106,106,0.32239073514938354,106 28 29 18 182,True
cub_06229,Common_Raven,106,106,0.7124316096305847,106 29 28 26 186,True
cub_06240,Common_Raven,106,29,0.9012504816055298,29 106 28 3 8,False
cub_06245,Common_Raven,106,106,0.49469974637031555,106 3 29 107 28,True
cub_06262,Common_Raven,106,28,0.7875286340713501,28 106 29 107 48,False
cub_06268,White_necked_Raven,107,107,0.952339231967926,107 12 190 11 81,True
cub_06273,White_necked_Raven,107,107,0.11791551858186722,107 186 22 7 158,True
cub_06281,White_necked_Raven,107,107,0.6031352877616882,107 23 12 31 186,True
cub_06286,White_necked_Raven,107,107,0.6242111921310425,107 12 106 64 190,True
cub_06288,White_necked_Raven,107,107,0.9727484583854675,107 106 180 28 23,True
cub_06292,White_necked_Raven,107,107,0.9438526034355164,107 12 23 190 64,True
cub_06295,White_necked_Raven,107,107,0.9131497144699097,107 23 81 82 43,True
cub_06297,White_necked_Raven,107,107,0.991096019744873,107 11 106 28 190,True
cub_06303,White_necked_Raven,107,107,0.7987568974494934,107 141 64 71 70,True
cub_06306,White_necked_Raven,107,29,0.45021817088127136,29 24 8 186 107,False
cub_06320,White_necked_Raven,107,107,0.7895277738571167,107 186 71 12 149,True
cub_06322,White_necked_Raven,107,107,0.8538093566894531,107 28 12 106 9,True
cub_06325,American_Redstart,108,108,0.7999069094657898,108 20 1 79 56,True
cub_06330,American_Redstart,108,108,0.43475255370140076,108 20 57 97 119,True
cub_06341,American_Redstart,108,108,0.9530808925628662,108 9 170 23 94,True
cub_06350,American_Redstart,108,108,0.8166226744651794,108 20 113 159 75,True
cub_06352,American_Redstart,108,153,0.20247428119182587,153 165 155 151 147,False
cub_06354,American_Redstart,108,108,0.9383320808410645,108 22 170 52 53,True
cub_06359,American_Redstart,108,108,0.6597967147827148,108 20 96 37 146,True
cub_06361,American_Redstart,108,108,0.8913214206695557,108 9 94 138 165,True
cub_06365,American_Redstart,108,108,0.9839251041412354,108 20 169 54 161,True
cub_06370,American_Redstart,108,108,0.9190461039543152,108 170 9 94 52,True
cub_06373,American_Redstart,108,20,0.9585034251213074,20 96 108 79 119,False
cub_06375,American_Redstart,108,108,0.9746662378311157,108 20 169 1 75,True
cub_06385,Geococcyx,109,109,0.9932208061218262,109 80 116 69 128,True
cub_06392,Geococcyx,109,109,0.9639517664909363,109 188 79 28 149,True
cub_06397,Geococcyx,109,109,0.9681002497673035,109 188 79 91 121,True
cub_06399,Geococcyx,109,109,0.9166468977928162,109 188 79 121 130,True
cub_06403,Geococcyx,109,109,0.994335949420929,109 106 93 123 80,True
cub_06410,Geococcyx,109,109,0.9207525253295898,109 188 182 10 181,True
cub_06417,Geococcyx,109,109,0.6775954365730286,109 188 193 90 3,True
cub_06421,Geococcyx,109,109,0.784541666507721,109 188 189 193 79,True
cub_06426,Geococcyx,109,109,0.9444209933280945,109 149 148 28 182,True
cub_06428,Geococcyx,109,109,0.9088490009307861,109 188 121 28 79,True
cub_06430,Geococcyx,109,109,0.38246700167655945,109 21 123 87 193,True
cub_06441,Geococcyx,109,109,0.9685322642326355,109 182 188 58 8,True
cub_06444,Loggerhead_Shrike,110,110,0.8753291368484497,110 111 145 134 90,True
cub_06445,Loggerhead_Shrike,110,110,0.9726938605308533,110 111 137 113 127,True
cub_06461,Loggerhead_Shrike,110,110,0.47639554738998413,110 12 190 111 165,True
cub_06465,Loggerhead_Shrike,110,110,0.8192695379257202,110 111 77 137 134,True
cub_06468,Loggerhead_Shrike,110,110,0.5457746982574463,110 111 190 92 165,True
cub_06471,Loggerhead_Shrike,110,110,0.7972583174705505,110 111 174 29 165,True
cub_06473,Loggerhead_Shrike,110,111,0.16120845079421997,111 132 165 32 131,False
cub_06478,Loggerhead_Shrike,110,110,0.8760274648666382,110 111 145 77 73,True
cub_06491,Loggerhead_Shrike,110,110,0.9388178586959839,110 111 174 88 92,True
cub_06492,Loggerhead_Shrike,110,110,0.7367207407951355,110 111 137 77 145,True
cub_06495,Loggerhead_Shrike,110,110,0.7277894616127014,110 111 197 84 146,True
cub_06501,Loggerhead_Shrike,110,110,0.8094305396080017,110 111 145 143 126,True
cub_06509,Great_Grey_Shrike,111,111,0.8237156867980957,111 110 184 76 126,True
cub_06511,Great_Grey_Shrike,111,110,0.5342726707458496,110 111 113 126 175,False
cub_06512,Great_Grey_Shrike,111,111,0.5227120518684387,111 110 92 146 193,True
cub_06513,Great_Grey_Shrike,111,111,0.7245222330093384,111 110 146 145 143,True
cub_06518,Great_Grey_Shrike,111,110,0.8809511661529541,110 111 92 113 33,False
cub_06521,Great_Grey_Shrike,111,111,0.8629894852638245,111 110 146 184 80,True
cub_06532,Great_Grey_Shrike,111,111,0.9103997349739075,111 110 178 165 184,True
cub_06535,Great_Grey_Shrike,111,111,0.42373549938201904,111 101 134 110 92,True
cub_06537,Great_Grey_Shrike,111,110,0.6751824617385864,110 111 73 184 113,False
cub_06545,Great_Grey_Shrike,111,111,0.7997874021530151,111 110 185 145 123,True
cub_06548,Great_Grey_Shrike,111,111,0.9406217932701111,111 110 184 90 55,True
cub_06552,Great_Grey_Shrike,111,111,0.8836382627487183,111 184 160 110 129,True
cub_06565,Baird_Sparrow,112,130,0.7855459451675415,130 128 124 149 114,False
cub_06566,Baird_Sparrow,112,123,0.5043849945068359,123 126 124 162 109,False
cub_06572,Baird_Sparrow,112,112,0.8348473310470581,112 120 130 116 114,True
cub_06590,Baird_Sparrow,112,112,0.9143171906471252,112 130 114 27 113,True
cub_06591,Baird_Sparrow,112,112,0.7834620475769043,112 120 130 114 116,True
cub_06593,Baird_Sparrow,112,112,0.6934199333190918,112 123 122 125 114,True
cub_06598,Baird_Sparrow,112,112,0.8349976539611816,112 149 122 17 98,True
cub_06599,Baird_Sparrow,112,149,0.4980202317237854,149 112 17 126 193,False
cub_06601,Baird_Sparrow,112,112,0.7311040163040161,112 122 120 87 123,True
cub_06603,Baird_Sparrow,112,112,0.9338665008544922,112 98 130 126 122,True
cub_06619,Black_throated_Sparrow,113,113,0.9444676637649536,113 2 151 150 99,True
cub_06624,Black_throated_Sparrow,113,113,0.9628308415412903,113 74 158 186 165,True
cub_06625,Black_throated_Sparrow,113,113,0.8866187930107117,113 151 2 99 192,True
cub_06633,Black_throated_Sparrow,113,113,0.83964604139328,113 150 129 186 191,True
cub_06639,Black_throated_Sparrow,113,117,0.3459651470184326,117 129 118 157 10,False
cub_06640,Black_throated_Sparrow,113,113,0.9024559855461121,113 151 185 192 150,True
cub_06641,Black_throated_Sparrow,113,113,0.9239339828491211,113 150 110 186 99,True
cub_06645,Black_throated_Sparrow,113,113,0.9495368003845215,113 74 150 186 84,True
cub_06652,Black_throated_Sparrow,113,113,0.9424161314964294,113 74 186 150 159,True
cub_06656,Black_throated_Sparrow,113,113,0.9134282469749451,113 84 75 159 153,True
cub_06662,Black_throated_Sparrow,113,113,0.9768566489219666,113 110 128 12 111,True
cub_06663,Black_throated_Sparrow,113,113,0.939154863357544,113 74 110 150 191,True
cub_06675,Brewer_Sparrow,114,114,0.9440770745277405,114 116 59 18 111,True
cub_06677,Brewer_Sparrow,114,192,0.8324293494224548,192 39 113 114 90,False
cub_06686,Brewer_Sparrow,114,114,0.8929494023323059,114 116 154 112 18,True
cub_06689,Brewer_Sparrow,114,114,0.9417009353637695,114 116 124 44 112,True
cub_06694,Brewer_Sparrow,114,130,0.5903478860855103,130 112 114 120 126,False
cub_06701,Brewer_Sparrow,114,114,0.5658507943153381,114 116 154 124 112,True
cub_06711,Brewer_Sparrow,114,116,0.4569340944290161,116 114 154 112 124,False
cub_06715,Brewer_Sparrow,114,114,0.8599361777305603,114 116 124 112 115,True
cub_06718,Brewer_Sparrow,114,114,0.9449382424354553,114 116 118 115 117,True
cub_06728,Brewer_Sparrow,114,186,0.1439223438501358,186 114 112 101 32,False
cub_06729,Brewer_Sparrow,114,114,0.8648717999458313,114 154 116 196 123,True
cub_06730,Brewer_Sparrow,114,114,0.9289313554763794,114 116 154 18 124,True
cub_06742,Chipping_Sparrow,115,129,0.6285851001739502,129 115 118 192 116,False
cub_06743,Chipping_Sparrow,115,115,0.9295884370803833,115 147 131 114 55,True
cub_06745,Chipping_Sparrow,115,116,0.4257986843585968,116 115 118 129 131,False
cub_06748,Chipping_Sparrow,115,115,0.7939979434013367,115 129 118 84 117,True
cub_06753,Chipping_Sparrow,115,115,0.8939160108566284,115 131 132 129 147,True
cub_06760,Chipping_Sparrow,115,14,0.8870313167572021,14 13 73 42 163,False
cub_06764,Chipping_Sparrow,115,115,0.705966591835022,115 129 118 34 53,True
cub_06767,Chipping_Sparrow,115,115,0.5225499272346497,115 118 116 129 131,True
