sample_id,class_name,label,pred,prob_pred,top5,correct
cub_05032,Mallard,86,86,0.9150564670562744,86 45 85 88 133,True
cub_05035,Mallard,86,86,0.9463801980018616,86 24 45 133 15,True
cub_05037,Mallard,86,86,0.7135446667671204,86 45 193 35 21,True
cub_05039,Mallard,86,86,0.9310755729675293,86 45 137 50 85,True
cub_05043,Mallard,86,86,0.8677918314933777,86 133 65 54 137,True
cub_05049,Mallard,86,86,0.9693924784660339,86 133 15 69 137,True
cub_05054,Mallard,86,86,0.9416742920875549,86 89 45 74 88,True
cub_05058,Mallard,86,86,0.9784292578697205,86 1 6 65 45,True
cub_05073,Mallard,86,86,0.7209967374801636,86 64 124 35 193,True
cub_05081,Mallard,86,86,0.13115400075912476,86 45 99 109 87,True
cub_05085,Mallard,86,86,0.9880203604698181,86 65 145 133 169,True
cub_05095,Western_Meadowlark,87,87,0.8366283178329468,87 120 95 94 126,True
cub_05098,Western_Meadowlark,87,87,0.9374457597732544,87 170 81 161 122,True
cub_05104,Western_Meadowlark,87,87,0.8744074702262878,87 120 122 193 170,True
cub_05105,Western_Meadowlark,87,87,0.9597903490066528,87 162 61 35 120,True
cub_05110,Western_Meadowlark,87,109,0.352495014667511,109 103 120 87 98,False
cub_05113,Western_Meadowlark,87,87,0.9051294922828674,87 35 162 95 170,True
cub_05116,Western_Meadowlark,87,87,0.9461575150489807,87 162 161 61 15,True
cub_05121,Western_Meadowlark,87,87,0.8724907636642456,87 94 91 120 61,True
cub_05123,Western_Meadowlark,87,87,0.7557748556137085,87 193 84 120 197,True
cub_05125,Western_Meadowlark,87,87,0.9635273814201355,87 162 127 174 95,True
cub_05137,Western_Meadowlark,87,87,0.9136452078819275,87 193 166 84 197,True
cub_05141,Western_Meadowlark,87,87,0.8657252192497253,87 173 120 161 59,True
cub_05152,Hooded_Merganser,88,88,0.9703225493431091,88 20 31 157 65,True
cub_05154,Hooded_Merganser,88,88,0.9681175351142883,88 105 65 161 123,True
cub_05155,Hooded_Merganser,88,88,0.8753166198730469,88 157 50 94 49,True
cub_05161,Hooded_Merganser,88,88,0.9484286904335022,88 157 94 20 136,True
cub_05164,Hooded_Merganser,88,88,0.834788978099823,88 57 36 156 180,True
cub_05172,Hooded_Merganser,88,88,0.7871951460838318,88 89 45 49 50,True
cub_05179,Hooded_Merganser,88,88,0.9265400171279907,88 105 25 133 99,True
cub_05180,Hooded_Merganser,88,88,0.789097785949707,88 4 133 32 7,True
cub_05187,Hooded_Merganser,88,88,0.9409546852111816,88 57 54 107 89,True
cub_05192,Hooded_Merganser,88,88,0.8757309317588806,88 156 31 86 157,True
cub_05199,Hooded_Merganser,88,10,0.09306550770998001,10 33 44 198 8,False
cub_05204,Hooded_Merganser,88,88,0.9263089895248413,88 89 57 51 85,True
cub_05216,Red_breasted_Merganser,89,89,0.8730692863464355,89 81 88 7 82,True
cub_05217,Red_breasted_Merganser,89,89,0.9748309254646301,89 88 57 36 81,True
cub_05221,Red_breasted_Merganser,89,141,0.11322508007287979,141 29 0 114 64,False
cub_05231,Red_breasted_Merganser,89,89,0.42186999320983887,89 86 43 46 190,True
cub_05232,Red_breasted_Merganser,89,71,0.17856468260288239,71 89 142 105 145,False
cub_05236,Red_breasted_Merganser,89,89,0.9559385180473328,89 85 82 45 88,True
cub_05237,Red_breasted_Merganser,89,89,0.9646145105361938,89 88 57 74 86,True
cub_05239,Red_breasted_Merganser,89,89,0.4051864445209503,89 86 145 49 143,True
cub_05244,Red_breasted_Merganser,89,89,0.9463716745376587,89 57 78 88 49,True
cub_05252,Red_breasted_Merganser,89,89,0.31311947107315063,89 57 64 145 7,True
cub_05263,Red_breasted_Merganser,89,89,0.9378315806388855,89 78 57 88 7,True
cub_05265,Red_breasted_Merganser,89,89,0.9829373955726624,89 82 81 78 45,True
cub_05273,Mockingbird,90,90,0.7203720211982727,90 134 129 38 149,True
cub_05274,Mockingbird,90,141,0.14945703744888306,141 18 32 101 90,False
cub_05276,Mockingbird,90,92,0.4413001835346222,92 90 134 71 29,False
cub_05285,Mockingbird,90,90,0.6623802185058594,90 93 101 131 92,True
cub_05296,Mockingbird,90,90,0.6486510634422302,90 101 38 131 37,True
cub_05301,Mockingbird,90,174,0.3764773905277252,174 102 103 90 173,False
cub_05304,Mockingbird,90,90,0.9894819259643555,90 101 38 8 170,True
cub_05308,Mockingbird,90,32,0.39816421270370483,32 31 195 154 90,False
cub_05320,Mockingbird,90,117,0.08914517611265182,117 170 121 90 77,False
cub_05321,Mockingbird,90,90,0.7986090183258057,90 38 158 111 131,True
cub_05322,Mockingbird,90,90,0.33431464433670044,90 111 38 129 184,True
cub_05323,Mockingbird,90,63,0.2805514633655548,63 196 58 194 195,False
cub_05330,Nighthawk,91,104,0.8568128943443298,104 21 91 193 17,False
cub_05334,Nighthawk,91,91,0.26287466287612915,91 21 61 33 197,True
cub_05344,Nighthawk,91,91,0.9484684467315674,91 79 80 87 96,True
cub_05345,Nighthawk,91,104,0.5554708242416382,104 21 91 52 197,False
cub_05350,Nighthawk,91,91,0.42144083976745605,91 104 21 52 57,True
cub_05365,Nighthawk,91,91,0.9676786661148071,91 193 71 70 33,True
cub_05366,Nighthawk,91,21,0.60065758228302,21 104 91 186 27,False
cub_05367,Nighthawk,91,91,0.9268141388893127,91 12 33 26 71,True
cub_05372,Nighthawk,91,91,0.8493103981018066,91 21 104 80 193,True
cub_05373,Nighthawk,91,91,0.7484504580497742,91 70 71 193 109,True
cub_05377,Nighthawk,91,91,0.795052170753479,91 193 87 61 120,True
cub_05385,Nighthawk,91,91,0.9439753890037537,91 87 120 193 61,True
cub_05397,Clark_Nutcracker,92,92,0.985088050365448,92 60 154 58 111,True
cub_05401,Clark_Nutcracker,92,92,0.952093780040741,92 90 197 60 73,True
cub_05402,Clark_Nutcracker,92,92,0.8764777183532715,92 110 154 93 73,True
cub_05408,Clark_Nutcracker,92,93,0.21403096616268158,93 63 44 111 163,False
cub_05413,Clark_Nutcracker,92,92,0.9746053814888,92 90 60 30 107,True
cub_05415,Clark_Nutcracker,92,92,0.9768864512443542,92 110 58 111 190,True
cub_05416,Clark_Nutcracker,92,92,0.9932242631912231,92 58 60 107 54,True
cub_05418,Clark_Nutcracker,92,92,0.7881273031234741,92 90 111 110 102,True
cub_05425,Clark_Nutcracker,92,92,0.965580403804779,92 111 93 154 90,True
cub_05426,Clark_Nutcracker,92,92,0.9370482563972473,92 110 190 47 103,True
cub_05439,Clark_Nutcracker,92,92,0.5602847337722778,92 48 90 73 29,True
cub_05445,Clark_Nutcracker,92,92,0.9890751838684082,92 45 60 58 59,True
cub_05448,White_breasted_Nuthatch,93,93,0.9936169385910034,93 163 159 89 18,True
cub_05463,White_breasted_Nuthatch,93,93,0.9000439047813416,93 158 83 189 151,True
cub_05464,White_breasted_Nuthatch,93,93,0.9644612073898315,93 163 159 18 70,True
cub_05465,White_breasted_Nuthatch,93,93,0.8103829026222229,93 113 159 131 163,True
cub_05468,White_breasted_Nuthatch,93,93,0.9867272973060608,93 27 72 196 190,True
cub_05471,White_breasted_Nuthatch,93,93,0.9713451862335205,93 111 163 159 152,True
cub_05474,White_breasted_Nuthatch,93,93,0.9853877425193787,93 18 163 72 151,True
cub_05478,White_breasted_Nuthatch,93,93,0.9843958616256714,93 163 18 159 78,True
cub_05482,White_breasted_Nuthatch,93,93,0.9767679572105408,93 72 111 113 107,True
cub_05484,White_breasted_Nuthatch,93,93,0.9887377023696899,93 18 154 44 111,True
cub_05494,White_breasted_Nuthatch,93,93,0.9898911714553833,93 111 18 154 92,True
cub_05504,White_breasted_Nuthatch,93,93,0.9696401357650757,93 159 154 111 191,True
cub_05507,Baltimore_Oriole,94,94,0.9010050892829895,94 96 97 15 95,True
cub_05520,Baltimore_Oriole,94,94,0.6233091354370117,94 95 96 97 23,True
cub_05527,Baltimore_Oriole,94,94,0.9151924252510071,94 95 97 91 158,True
cub_05533,Baltimore_Oriole,94,94,0.7584072351455688,94 95 54 96 127,True
cub_05535,Baltimore_Oriole,94,94,0.900600790977478,94 95 97 96 91,True
cub_05538,Baltimore_Oriole,94,94,0.9321685433387756,94 41 23 162 15,True
cub_05543,Baltimore_Oriole,94,94,0.9380069971084595,94 95 96 97 37,True
cub_05544,Baltimore_Oriole,94,94,0.9016003012657166,94 95 96 97 91,True
cub_05549,Baltimore_Oriole,94,94,0.9840065836906433,94 96 95 14 15,True
cub_05551,Baltimore_Oriole,94,94,0.903708279132843,94 95 15 96 97,True
cub_05552,Baltimore_Oriole,94,94,0.8630843758583069,94 96 185 95 19,True
cub_05559,Baltimore_Oriole,94,94,0.9323525428771973,94 95 96 108 97,True
cub_05567,Hooded_Oriole,95,95,0.9389358758926392,95 54 96 94 11,True
cub_05573,Hooded_Oriole,95,95,0.3396288752555847,95 96 138 94 41,True
cub_05585,Hooded_Oriole,95,95,0.714338481426239,95 97 96 94 54,True
cub_05588,Hooded_Oriole,95,95,0.8291672468185425,95 54 94 176 96,True
cub_05597,Hooded_Oriole,95,95,0.9207586050033569,95 46 94 97 25,True
cub_05601,Hooded_Oriole,95,95,0.8438777327537537,95 138 96 94 160,True
cub_05604,Hooded_Oriole,95,95,0.9016473889350891,95 46 97 72 47,True
cub_05614,Hooded_Oriole,95,95,0.3211612403392792,95 11 176 199 160,True
cub_05616,Hooded_Oriole,95,160,0.7508047223091125,160 46 95 174 176,False
cub_05617,Hooded_Oriole,95,97,0.39782658219337463,97 95 169 25 159,False
cub_05618,Hooded_Oriole,95,95,0.890299379825592,95 94 138 54 97,True
cub_05622,Hooded_Oriole,95,95,0.9363840818405151,95 96 97 11 54,True
cub_05629,Orchard_Oriole,96,96,0.9140505194664001,96 68 148 157 194,True
cub_05632,Orchard_Oriole,96,96,0.9720897674560547,96 94 157 41 102,True
cub_05644,Orchard_Oriole,96,46,0.4819728434085846,46 95 97 160 67,False
cub_05646,Orchard_Oriole,96,96,0.5069551467895508,96 10 29 148 26,True
cub_05658,Orchard_Oriole,96,96,0.6816651225090027,96 135 15 98 53,True
cub_05659,Orchard_Oriole,96,96,0.7433047890663147,96 135 20 94 157,True
cub_05666,Orchard_Oriole,96,96,0.5640497803688049,96 33 10 53 119,True
cub_05670,Orchard_Oriole,96,46,0.40706250071525574,46 152 37 155 42,False
cub_05677,Orchard_Oriole,96,96,0.9546140432357788,96 135 1 124 21,True
cub_05678,Orchard_Oriole,96,96,0.9174422025680542,96 157 55 97 108,True
cub_05681,Orchard_Oriole,96,96,0.9276159405708313,96 53 97 68 33,True
cub_05687,Scott_Oriole,97,97,0.9194481372833252,97 79 56 170 91,True
cub_05704,Scott_Oriole,97,97,0.830083966255188,97 87 169 76 174,True
cub_05705,Scott_Oriole,97,97,0.6903837323188782,97 95 46 9 54,True
cub_05706,Scott_Oriole,97,97,0.9617921710014343,97 169 64 108 87,True
cub_05708,Scott_Oriole,97,97,0.585426926612854,97 94 169 19 9,True
cub_05711,Scott_Oriole,97,97,0.9515709280967712,97 169 95 76 66,True
cub_05715,Scott_Oriole,97,97,0.25277599692344666,97 157 94 14 156,True
cub_05721,Scott_Oriole,97,37,0.17202040553092957,37 15 94 169 120,False
cub_05724,Scott_Oriole,97,97,0.8670476675033569,97 9 47 111 46,True
cub_05736,Scott_Oriole,97,97,0.9072856307029724,97 95 9 169 26,True
cub_05737,Scott_Oriole,97,97,0.9696260094642639,97 95 46 87 9,True
cub_05740,Scott_Oriole,97,97,0.8730999231338501,97 94 168 160 95,True
cub_05746,Ovenbird,98,98,0.8835349678993225,98 182 126 177 147,True
cub_05747,Ovenbird,98,98,0.8136478662490845,98 118 119 36 38,True
cub_05753,Ovenbird,98,98,0.769380509853363,98 183 119 177 153,True
cub_05766,Ovenbird,98,98,0.9533067941665649,98 122 36 126 182,True
cub_05767,Ovenbird,98,98,0.9497688412666321,98 177 182 178 85,True
cub_05773,Ovenbird,98,98,0.9148258566856384,98 119 177 182 148,True
cub_05780,Ovenbird,98,98,0.849245011806488,98 183 180 126 36,True
cub_05783,Ovenbird,98,98,0.669581413269043,98 122 182 167 36,True
cub_05784,Ovenbird,98,98,0.8860002756118774,98 182 126 36 112,True
cub_05787,Ovenbird,98,98,0.87294602394104,98 182 177 147 103,True
cub_05798,Ovenbird,98,98,0.9547826647758484,98 126 183 119 182,True
cub_05800,Ovenbird,98,98,0.9358023405075073,98 182 122 36 104,True
cub_05818,Brown_Pelican,99,99,0.9392592310905457,99 107 27 40 77,True
cub_05821,Brown_Pelican,99,99,0.7911764979362488,99 24 0 22 10,True
cub_05825,Brown_Pelican,99,99,0.840401828289032,99 100 88 45 85,True
cub_05826,Brown_Pelican,99,99,0.7002263069152832,99 1 70 100 136,True
cub_05828,Brown_Pelican,99,99,0.9180752635002136,99 77 134 130 183,True
cub_05829,Brown_Pelican,99,99,0.7087371945381165,99 100 77 72 52,True
cub_05835,Brown_Pelican,99,99,0.9900199174880981,99 24 102 134 76,True
cub_05839,Brown_Pelican,99,99,0.46985483169555664,99 100 45 152 145,True
cub_05850,Brown_Pelican,99,99,0.7539762258529663,99 28 45 106 100,True
cub_05851,Brown_Pelican,99,99,0.9651569128036499,99 45 100 37 77,True
cub_05853,Brown_Pelican,99,99,0.45243343710899353,99 22 0 45 100,True
cub_05864,Brown_Pelican,99,99,0.7829716801643372,99 85 197 52 194,True
cub_05867,White_Pelican,100,100,0.9807313084602356,100 99 61 89 52,True
cub_05890,White_Pelican,100,100,0.9611934423446655,100 99 144 85 123,True
cub_05897,White_Pelican,100,100,0.9528510570526123,100 61 59 58 99,True
cub_05898,White_Pelican,100,100,0.9873408675193787,100 61 85 52 165,True
cub_05902,White_Pelican,100,100,0.9358935952186584,100 99 52 61 144,True
cub_05910,White_Pelican,100,100,0.9750546813011169,100 99 144 64 61,True
cub_05911,White_Pelican,100,100,0.8751640319824219,100 144 99 61 7,True
cub_05912,White_Pelican,100,100,0.8736075162887573,100 99 147 37 54,True
cub_05913,White_Pelican,100,100,0.9550656676292419,100 64 99 61 59,True
cub_05914,White_Pelican,100,100,0.9747981429100037,100 99 45 144 47,True
cub_05921,Western_Wood_Pewee,101,101,0.46017563343048096,101 38 114 39 170,True
cub_05928,Western_Wood_Pewee,101,38,0.4131223261356354,38 102 101 39 134,False
cub_05931,Western_Wood_Pewee,101,101,0.9768679141998291,101 102 39 114 36,True
cub_05942,Western_Wood_Pewee,101,38,0.3625960052013397,38 101 39 114 102,False
cub_05943,Western_Wood_Pewee,101,101,0.6839088201522827,101 77 39 37 36,True
cub_05946,Western_Wood_Pewee,101,101,0.49707701802253723,101 39 78 102 77,True
cub_05947,Western_Wood_Pewee,101,101,0.8110488653182983,101 102 39 36 77,True
cub_05951,Western_Wood_Pewee,101,101,0.8636586666107178,101 114 38 77 117,True
cub_05953,Western_Wood_Pewee,101,101,0.6524012684822083,101 39 102 77 76,True
cub_05959,Western_Wood_Pewee,101,101,0.42817822098731995,101 102 39 38 179,True
cub_05971,Western_Wood_Pewee,101,36,0.895776093006134,36 101 39 103 38,False
cub_05972,Western_Wood_Pewee,101,101,0.39835983514785767,101 39 37 136 114,True
cub_05981,Sayornis,102,102,0.7966183423995972,102 75 38 101 39,True
cub_05999,Sayornis,102,102,0.5224631428718567,102 37 134 96 90,True
cub_06001,Sayornis,102,102,0.77471923828125,102 39 36 134 77,True
cub_06006,Sayornis,102,153,0.21444809436798096,153 84 118 150 164,False
cub_06008,Sayornis,102,38,0.3201485574245453,38 102 39 101 42,False
cub_06010,Sayornis,102,102,0.9129971861839294,102 134 77 39 109,True
cub_06019,Sayornis,102,101,0.3812340199947357,101 38 102 114 130,False
cub_06024,Sayornis,102,141,0.08996414393186569,141 71 170 136 44,False
cub_06029,Sayornis,102,75,0.2879401743412018,75 103 102 29 101,False
cub_06030,Sayornis,102,102,0.9897997379302979,102 103 38 197 73,True
cub_06032,Sayornis,102,102,0.9524526000022888,102 149 197 103 185,True
cub_06033,Sayornis,102,102,0.9349825978279114,102 101 134 77 38,True
cub_06045,American_Pipit,103,114,0.49712538719177246,114 115 111 116 112,False
cub_06048,American_Pipit,103,103,0.40280935168266296,103 173 120 90 42,True
cub_06050,American_Pipit,103,103,0.4954087734222412,103 149 182 126 90,True
cub_06057,American_Pipit,103,103,0.9488624334335327,103 98 121 126 64,True
cub_06060,American_Pipit,103,103,0.700724720954895,103 130 119 170 36,True
cub_06063,American_Pipit,103,103,0.8604146838188171,103 173 130 170 174,True
cub_06064,American_Pipit,103,103,0.9915726184844971,103 170 173 174 84,True
cub_06070,American_Pipit,103,103,0.9658111929893494,103 98 130 51 171,True
cub_06072,American_Pipit,103,103,0.9388970732688904,103 149 130 173 170,True
cub_06074,American_Pipit,103,103,0.8976089358329773,103 130 36 119 38,True
cub_06075,American_Pipit,103,103,0.9806861877441406,103 84 170 36 173,True
cub_06084,American_Pipit,103,103,0.9723650813102722,103 149 84 130 173,True
cub_06112,Whip_poor_Will,104,104,0.5189284086227417,104 21 130 27 52,True
cub_06113,Whip_poor_Will,104,104,0.6422693133354187,104 21 17 173 193,True
cub_06114,Whip_poor_Will,104,104,0.7122067213058472,104 21 186 69 17,True
cub_06116,Whip_poor_Will,104,104,0.9476038217544556,104 21 50 132 173,True
cub_06123,Whip_poor_Will,104,21,0.5141301155090332,21 104 91 27 173,False
cub_06130,Whip_poor_Will,104,104,0.9100237488746643,104 21 132 52 61,True
cub_06134,Whip_poor_Will,104,91,0.9636068344116211,91 70 71 193 22,False
cub_06137,Whip_poor_Will,104,104,0.8823931217193604,104 21 169 186 52,True
cub_06138,Whip_poor_Will,104,104,0.9320865869522095,104 21 42 17 5,True
cub_06139,Whip_poor_Will,104,104,0.7194335460662842,104 21 17 152 166,True
cub_06144,Horned_Puffin,105,105,0.8916448354721069,105 88 100 85 175,True
cub_06149,Horned_Puffin,105,105,0.9486795663833618,105 88 54 146 7,True
cub_06156,Horned_Puffin,105,7,0.21882407367229462,7 22 85 64 195,False
cub_06160,Horned_Puffin,105,105,0.9536898136138916,105 100 1 54 94,True
cub_06164,Horned_Puffin,105,105,0.9430398344993591,105 88 85 50 175,True
cub_06169,Horned_Puffin,105,105,0.9175832271575928,105 23 9 187 11,True
cub_06175,Horned_Puffin,105,105,0.9694859385490417,105 88 50 65 86,True
cub_06179,Horned_Puffin,105,105,0.978884220123291,105 54 88 166 108,True
cub_06185,Horned_Puffin,105,105,0.9294289350509644,105 88 54 65 64,True
cub_06188,Horned_Puffin,105,105,0.9661664962768555,105 88 86 83 54,True
cub_06190,Horned_Puffin,105,105,0.8875723481178284,105 83 23 139 35,True
cub_06197,Horned_Puffin,105,105,0.8273279070854187,105 100 145 83 147,True
cub_06208,Common_Raven,106,106,0.8838865756988525,106 28 29 48 107,True
cub_06210,Common_Raven,106,106,0.9728902578353882,106 28 107 29 3,True
cub_06216,Common_Raven,106,106,0.9772157073020935,106 28 107 29 18,True
cub_06228,Common_Raven,106,29,0.8310403823852539,29 71 0 43 106,False
cub_06234,Common_Raven,106,106,0.6830947399139404,106 9 160 29 22,True
cub_06235,Common_Raven,106,106,0.6733520030975342,106 28 29 48 26,True
cub_06237,Common_Raven,106,106,0.4542751610279083,106 28 107 12 3,True
cub_06241,Common_Raven,106,28,0.536902666091919,28 106 29 107 186,False
cub_06243,Common_Raven,106,29,0.5452393889427185,29 106 28 141 57,False
cub_06250,Common_Raven,106,106,0.767372190952301,106 107 28 29 48,True
cub_06251,Common_Raven,106,26,0.2115166187286377,26 29 48 103 127,False
cub_06257,Common_Raven,106,106,0.9684666395187378,106 28 107 29 22,True
cub_06263,White_necked_Raven,107,107,0.9500689506530762,107 12 11 29 91,True
cub_06264,White_necked_Raven,107,107,0.9755050539970398,107 190 70 12 28,True
cub_06271,White_necked_Raven,107,107,0.9574510455131531,107 57 33 93 64,True
cub_06282,White_necked_Raven,107,107,0.9599862098693848,107 12 33 106 23,True
cub_06287,White_necked_Raven,107,107,0.9723524451255798,107 106 28 20 51,True
cub_06290,White_necked_Raven,107,107,0.961584210395813,107 12 74 70 64,True
cub_06294,White_necked_Raven,107,107,0.9960907101631165,107 12 106 22 64,True
cub_06299,White_necked_Raven,107,29,0.32077059149742126,29 107 106 28 64,False
cub_06309,White_necked_Raven,107,107,0.9660590887069702,107 12 106 64 122,True
cub_06313,White_necked_Raven,107,107,0.4309854507446289,107 3 29 24 28,True
cub_06315,White_necked_Raven,107,107,0.9458004832267761,107 12 190 70 106,True
cub_06317,White_necked_Raven,107,107,0.9630006551742554,107 12 70 8 24,True
cub_06324,American_Redstart,108,170,0.3181416690349579,170 178 151 165 108,False
cub_06326,American_Redstart,108,108,0.9221065640449524,108 162 7 45 173,True
cub_06336,American_Redstart,108,108,0.9577687382698059,108 57 9 45 32,True
cub_06338,American_Redstart,108,108,0.7799366116523743,108 20 9 146 121,True
cub_06342,American_Redstart,108,171,0.3087245225906372,171 108 165 178 170,False
cub_06355,American_Redstart,108,108,0.5852354168891907,108 165 170 83 57,True
cub_06362,American_Redstart,108,108,0.9695404171943665,108 165 57 4 146,True
cub_06363,American_Redstart,108,108,0.9249284267425537,108 57 45 9 20,True
cub_06374,American_Redstart,108,108,0.9541062712669373,108 162 170 121 45,True
cub_06377,American_Redstart,108,108,0.9729996919631958,108 94 20 105 146,True
cub_06380,American_Redstart,108,108,0.9606401920318604,108 105 57 45 88,True
cub_06381,American_Redstart,108,108,0.9075009822845459,108 9 97 47 153,True
cub_06383,Geococcyx,109,109,0.8881322741508484,109 70 149 193 106,True
cub_06387,Geococcyx,109,109,0.9060323238372803,109 70 58 87 99,True
cub_06388,Geococcyx,109,109,0.9827248454093933,109 193 70 24 146,True
cub_06398,Geococcyx,109,109,0.9748802781105042,109 112 27 188 2,True
cub_06402,Geococcyx,109,109,0.9652230739593506,109 99 24 188 116,True
cub_06404,Geococcyx,109,109,0.9744306206703186,109 149 99 70 3,True
cub_06408,Geococcyx,109,109,0.9145862460136414,109 193 149 3 126,True
cub_06409,Geococcyx,109,109,0.8241685032844543,109 197 130 70 91,True
cub_06411,Geococcyx,109,109,0.9595280885696411,109 193 112 154 197,True
cub_06416,Geococcyx,109,109,0.9760762453079224,109 81 79 80 193,True
cub_06429,Geococcyx,109,109,0.8768967390060425,109 193 149 87 19,True
cub_06438,Geococcyx,109,109,0.9238423705101013,109 70 99 188 71,True
cub_06448,Loggerhead_Shrike,110,110,0.9096834659576416,110 111 162 77 46,True
cub_06449,Loggerhead_Shrike,110,111,0.809692919254303,111 110 116 114 11,False
cub_06450,Loggerhead_Shrike,110,110,0.5715579986572266,110 111 77 40 134,True
cub_06455,Loggerhead_Shrike,110,111,0.6570926904678345,111 92 110 106 73,False
cub_06462,Loggerhead_Shrike,110,110,0.9231683015823364,110 111 143 83 146,True
cub_06464,Loggerhead_Shrike,110,111,0.8380737900733948,111 110 140 6 184,False
cub_06475,Loggerhead_Shrike,110,111,0.7567516565322876,111 110 92 106 101,False
cub_06486,Loggerhead_Shrike,110,110,0.9640205502510071,110 92 111 159 70,True
cub_06490,Loggerhead_Shrike,110,110,0.6666265726089478,110 111 77 146 140,True
cub_06497,Loggerhead_Shrike,110,110,0.6029777526855469,110 111 137 77 163,True
cub_06499,Loggerhead_Shrike,110,110,0.8280836343765259,110 111 92 140 77,True
cub_06500,Loggerhead_Shrike,110,110,0.763073205947876,110 111 92 54 184,True
cub_06503,Great_Grey_Shrike,111,110,0.9697405695915222,110 111 46 1 165,False
cub_06505,Great_Grey_Shrike,111,111,0.27530819177627563,111 131 146 110 145,True
cub_06506,Great_Grey_Shrike,111,111,0.8315201997756958,111 76 110 83 31,True
cub_06515,Great_Grey_Shrike,111,111,0.5999865531921387,111 110 106 163 113,True
cub_06520,Great_Grey_Shrike,111,111,0.25507763028144836,111 110 61 73 77,True
cub_06523,Great_Grey_Shrike,111,111,0.9655991792678833,111 154 110 184 106,True
cub_06525,Great_Grey_Shrike,111,111,0.7836313843727112,111 110 92 184 11,True
cub_06527,Great_Grey_Shrike,111,111,0.5932125449180603,111 110 70 140 141,True
cub_06529,Great_Grey_Shrike,111,154,0.523301899433136,154 196 117 127 64,False
cub_06550,Great_Grey_Shrike,111,111,0.931897759437561,111 110 92 134 137,True
cub_06553,Great_Grey_Shrike,111,111,0.8040083050727844,111 47 101 110 154,True
cub_06562,Great_Grey_Shrike,111,111,0.7748834490776062,111 110 83 140 64,True
cub_06568,Baird_Sparrow,112,112,0.9542843699455261,112 114 122 116 140,True
cub_06571,Baird_Sparrow,112,112,0.7689220309257507,112 122 114 110 154,True
cub_06574,Baird_Sparrow,112,130,0.6091652512550354,130 126 17 112 127,False
cub_06578,Baird_Sparrow,112,112,0.9885269403457642,112 130 126 113 120,True
cub_06588,Baird_Sparrow,112,112,0.9951392412185669,112 130 158 114 124,True
cub_06595,Baird_Sparrow,112,112,0.9376240372657776,112 122 114 126 130,True
cub_06597,Baird_Sparrow,112,112,0.9832655191421509,112 114 116 126 36,True
cub_06609,Baird_Sparrow,112,130,0.9389167428016663,130 112 124 126 114,False
cub_06611,Baird_Sparrow,112,112,0.935584545135498,112 122 130 123 126,True
cub_06612,Baird_Sparrow,112,112,0.951223611831665,112 123 122 114 141,True
cub_06614,Black_throated_Sparrow,113,113,0.8956990838050842,113 183 26 192 28,True
cub_06622,Black_throated_Sparrow,113,113,0.8223007321357727,113 107 33 117 72,True
cub_06630,Black_throated_Sparrow,113,113,0.9691428542137146,113 197 102 84 73,True
cub_06636,Black_throated_Sparrow,113,113,0.9435794353485107,113 106 136 134 101,True
cub_06642,Black_throated_Sparrow,113,113,0.9196487069129944,113 102 75 150 181,True
cub_06646,Black_throated_Sparrow,113,113,0.822801947593689,113 111 106 90 84,True
cub_06658,Black_throated_Sparrow,113,113,0.9163265824317932,113 74 12 136 134,True
cub_06660,Black_throated_Sparrow,113,113,0.2752183973789215,113 101 158 102 93,True
cub_06664,Black_throated_Sparrow,113,113,0.7795039415359497,113 84 72 183 158,True
cub_06665,Black_throated_Sparrow,113,113,0.9640406966209412,113 84 75 134 197,True
cub_06667,Black_throated_Sparrow,113,113,0.9609958529472351,113 110 114 150 184,True
cub_06668,Black_throated_Sparrow,113,113,0.9343208074569702,113 12 114 111 129,True
cub_06681,Brewer_Sparrow,114,115,0.4154825210571289,115 114 126 116 124,False
cub_06684,Brewer_Sparrow,114,114,0.9868619441986084,114 116 38 115 130,True
cub_06690,Brewer_Sparrow,114,114,0.9209287166595459,114 38 101 115 18,True
cub_06695,Brewer_Sparrow,114,114,0.8925455212593079,114 116 117 118 130,True
cub_06704,Brewer_Sparrow,114,115,0.3378942906856537,115 130 118 126 132,False
cub_06710,Brewer_Sparrow,114,114,0.2918667793273926,114 149 124 126 38,True
cub_06717,Brewer_Sparrow,114,130,0.500269889831543,130 114 120 112 115,False
cub_06721,Brewer_Sparrow,114,114,0.9420263171195984,114 116 130 120 115,True
cub_06723,Brewer_Sparrow,114,114,0.2649925649166107,114 130 115 118 117,True
cub_06724,Brewer_Sparrow,114,114,0.8833552002906799,114 101 117 154 115,True
cub_06725,Brewer_Sparrow,114,114,0.6772967576980591,114 38 116 154 130,True
cub_06731,Brewer_Sparrow,114,114,0.2896002531051636,114 124 116 112 130,True
cub_06732,Chipping_Sparrow,115,115,0.984645664691925,115 118 129 148 130,True
cub_06736,Chipping_Sparrow,115,115,0.9351368546485901,115 116 114 118 120,True
cub_06740,Chipping_Sparrow,115,75,0.15117615461349487,75 131 117 47 84,False
cub_06741,Chipping_Sparrow,115,115,0.9272475242614746,115 50 147 55 129,True
cub_06747,Chipping_Sparrow,115,115,0.9472914934158325,115 164 147 192 129,True
cub_06757,Chipping_Sparrow,115,115,0.6149083375930786,115 118 129 130 117,True
cub_06762,Chipping_Sparrow,115,115,0.9656775593757629,115 50 129 55 147,True
