sample_id,class_name,label,pred,prob_pred,top5,correct
cub_05035,Mallard,86,86,0.9805024266242981,86 45 137 24 187,True
cub_05037,Mallard,86,86,0.697363555431366,86 45 193 198 33,True
cub_05039,Mallard,86,86,0.9805072546005249,86 45 72 137 24,True
cub_05043,Mallard,86,86,0.9824022650718689,86 187 54 173 84,True
cub_05049,Mallard,86,86,0.9626954793930054,86 129 137 84 47,True
cub_05054,Mallard,86,86,0.9406244158744812,86 45 88 89 28,True
cub_05058,Mallard,86,86,0.9797267913818359,86 129 173 172 50,True
cub_05073,Mallard,86,86,0.5590406060218811,86 193 45 198 33,True
cub_05081,Mallard,86,86,0.4457899034023285,86 193 87 61 58,True
cub_05085,Mallard,86,86,0.9908698201179504,86 137 45 54 84,True
cub_05095,Western_Meadowlark,87,87,0.8005466461181641,87 173 59 166 161,True
cub_05098,Western_Meadowlark,87,87,0.9519367218017578,87 122 170 76 127,True
cub_05104,Western_Meadowlark,87,87,0.5194515585899353,87 149 109 40 193,True
cub_05105,Western_Meadowlark,87,87,0.9646849632263184,87 149 11 195 193,True
cub_05110,Western_Meadowlark,87,87,0.4229190945625305,87 109 197 194 120,True
cub_05113,Western_Meadowlark,87,87,0.937667727470398,87 35 166 170 11,True
cub_05116,Western_Meadowlark,87,87,0.9698449373245239,87 173 149 166 168,True
cub_05121,Western_Meadowlark,87,87,0.8680400252342224,87 11 170 173 166,True
cub_05123,Western_Meadowlark,87,87,0.7493777275085449,87 120 84 127 195,True
cub_05125,Western_Meadowlark,87,87,0.6750775575637817,87 11 166 173 161,True
cub_05137,Western_Meadowlark,87,87,0.7512763738632202,87 84 11 166 19,True
cub_05141,Western_Meadowlark,87,87,0.8443673253059387,87 68 173 19 130,True
cub_05152,Hooded_Merganser,88,88,0.9267897009849548,88 89 86 36 85,True
cub_05154,Hooded_Merganser,88,88,0.8739124536514282,88 89 36 57 85,True
cub_05155,Hooded_Merganser,88,88,0.9895080327987671,88 95 132 97 57,True
cub_05161,Hooded_Merganser,88,88,0.9618698358535767,88 85 109 103 131,True
cub_05164,Hooded_Merganser,88,88,0.5160837769508362,88 57 85 36 54,True
cub_05172,Hooded_Merganser,88,88,0.776051938533783,88 89 50 49 85,True
cub_05179,Hooded_Merganser,88,88,0.9507718682289124,88 105 89 36 85,True
cub_05180,Hooded_Merganser,88,88,0.9730100631713867,88 85 45 48 57,True
cub_05187,Hooded_Merganser,88,88,0.886628270149231,88 57 86 36 54,True
cub_05192,Hooded_Merganser,88,88,0.9333961009979248,88 86 45 57 105,True
cub_05199,Hooded_Merganser,88,198,0.1170622929930687,198 33 102 103 61,False
cub_05204,Hooded_Merganser,88,88,0.8586238026618958,88 85 89 36 7,True
cub_05216,Red_breasted_Merganser,89,89,0.99181067943573,89 50 82 81 88,True
cub_05217,Red_breasted_Merganser,89,89,0.9465106725692749,89 88 78 124 85,True
cub_05221,Red_breasted_Merganser,89,24,0.18708400428295135,24 7 57 117 86,False
cub_05231,Red_breasted_Merganser,89,89,0.9544339776039124,89 88 50 149 33,True
cub_05232,Red_breasted_Merganser,89,89,0.8942278027534485,89 50 163 85 24,True
cub_05236,Red_breasted_Merganser,89,89,0.9772719144821167,89 85 124 88 39,True
cub_05237,Red_breasted_Merganser,89,89,0.9556360840797424,89 88 81 67 57,True
cub_05239,Red_breasted_Merganser,89,89,0.3352710008621216,89 50 86 57 136,True
cub_05244,Red_breasted_Merganser,89,89,0.967756450176239,89 88 50 124 78,True
cub_05252,Red_breasted_Merganser,89,89,0.6823987364768982,89 105 178 88 57,True
cub_05263,Red_breasted_Merganser,89,89,0.967283308506012,89 88 50 39 119,True
cub_05265,Red_breasted_Merganser,89,89,0.9771134853363037,89 88 154 50 81,True
cub_05273,Mockingbird,90,114,0.20910903811454773,114 90 110 117 113,False
cub_05274,Mockingbird,90,90,0.27991196513175964,90 149 4 77 185,True
cub_05276,Mockingbird,90,90,0.2628447115421295,90 92 8 43 71,True
cub_05285,Mockingbird,90,90,0.9037546515464783,90 97 38 37 58,True
cub_05296,Mockingbird,90,90,0.6588999629020691,90 101 60 185 4,True
cub_05301,Mockingbird,90,111,0.3563639521598816,111 102 163 101 90,False
cub_05304,Mockingbird,90,90,0.9462613463401794,90 149 159 8 37,True
cub_05308,Mockingbird,90,90,0.27618837356567383,90 32 154 152 157,True
cub_05320,Mockingbird,90,90,0.40701666474342346,90 141 8 77 117,True
cub_05321,Mockingbird,90,90,0.5719655156135559,90 155 163 61 36,True
cub_05322,Mockingbird,90,111,0.4989149868488312,111 90 120 110 131,False
cub_05323,Mockingbird,90,196,0.3400627374649048,196 131 32 109 194,False
cub_05330,Nighthawk,91,91,0.30580684542655945,91 104 21 119 19,True
cub_05334,Nighthawk,91,91,0.7107459306716919,91 109 103 5 197,True
cub_05344,Nighthawk,91,91,0.816847026348114,91 126 130 12 112,True
cub_05345,Nighthawk,91,104,0.3911128044128418,104 21 91 197 6,False
cub_05350,Nighthawk,91,104,0.7805176377296448,104 91 21 5 128,False
cub_05365,Nighthawk,91,91,0.9270089864730835,91 193 71 51 64,True
cub_05366,Nighthawk,91,21,0.254154235124588,21 45 91 93 22,False
cub_05367,Nighthawk,91,91,0.9179472923278809,91 71 3 186 65,True
cub_05372,Nighthawk,91,91,0.6791304349899292,91 62 109 104 193,True
cub_05373,Nighthawk,91,91,0.9340526461601257,91 71 126 63 42,True
cub_05377,Nighthawk,91,91,0.9197413921356201,91 104 61 110 63,True
cub_05385,Nighthawk,91,91,0.38541629910469055,91 193 198 197 61,True
cub_05397,Clark_Nutcracker,92,92,0.9432569742202759,92 111 46 178 110,True
cub_05401,Clark_Nutcracker,92,92,0.7961926460266113,92 197 156 198 160,True
cub_05402,Clark_Nutcracker,92,92,0.9476924538612366,92 111 61 107 40,True
cub_05408,Clark_Nutcracker,92,111,0.26343294978141785,111 93 137 72 5,False
cub_05413,Clark_Nutcracker,92,92,0.9506312608718872,92 103 154 44 73,True
cub_05415,Clark_Nutcracker,92,92,0.9699466824531555,92 54 101 53 28,True
cub_05416,Clark_Nutcracker,92,92,0.9204540848731995,92 103 54 28 154,True
cub_05418,Clark_Nutcracker,92,92,0.6836822628974915,92 106 46 102 58,True
cub_05425,Clark_Nutcracker,92,92,0.8881950378417969,92 111 46 93 44,True
cub_05426,Clark_Nutcracker,92,92,0.3739165961742401,92 54 110 57 91,True
cub_05439,Clark_Nutcracker,92,92,0.7666443586349487,92 54 48 138 110,True
cub_05445,Clark_Nutcracker,92,92,0.8823452591896057,92 54 190 110 46,True
cub_05448,White_breasted_Nuthatch,93,93,0.9361091256141663,93 158 150 163 159,True
cub_05463,White_breasted_Nuthatch,93,93,0.9441828727722168,93 158 114 105 44,True
cub_05464,White_breasted_Nuthatch,93,93,0.9435648918151855,93 159 158 176 163,True
cub_05465,White_breasted_Nuthatch,93,93,0.9029408097267151,93 55 110 158 174,True
cub_05468,White_breasted_Nuthatch,93,93,0.977009654045105,93 27 72 190 111,True
cub_05471,White_breasted_Nuthatch,93,93,0.8503414392471313,93 154 158 111 83,True
cub_05474,White_breasted_Nuthatch,93,93,0.949181079864502,93 18 111 55 174,True
cub_05478,White_breasted_Nuthatch,93,93,0.9777015447616577,93 90 72 111 141,True
cub_05482,White_breasted_Nuthatch,93,93,0.942824125289917,93 111 145 18 176,True
cub_05484,White_breasted_Nuthatch,93,93,0.980743944644928,93 18 111 73 27,True
cub_05494,White_breasted_Nuthatch,93,93,0.8050928115844727,93 163 158 114 154,True
cub_05504,White_breasted_Nuthatch,93,93,0.896740734577179,93 72 158 111 176,True
cub_05507,Baltimore_Oriole,94,94,0.7516006827354431,94 95 97 96 54,True
cub_05520,Baltimore_Oriole,94,94,0.9571730494499207,94 96 97 95 29,True
cub_05527,Baltimore_Oriole,94,94,0.9131901860237122,94 97 95 54 43,True
cub_05533,Baltimore_Oriole,94,94,0.38763391971588135,94 54 95 160 174,True
cub_05535,Baltimore_Oriole,94,94,0.9439008235931396,94 97 95 173 120,True
cub_05538,Baltimore_Oriole,94,94,0.7941844463348389,94 170 173 19 87,True
cub_05543,Baltimore_Oriole,94,94,0.9511107802391052,94 97 54 14 95,True
cub_05544,Baltimore_Oriole,94,94,0.931352972984314,94 97 95 54 56,True
cub_05549,Baltimore_Oriole,94,94,0.8707366585731506,94 95 157 96 15,True
cub_05551,Baltimore_Oriole,94,94,0.9476892948150635,94 96 97 95 43,True
cub_05552,Baltimore_Oriole,94,94,0.8756537437438965,94 95 98 43 19,True
cub_05559,Baltimore_Oriole,94,94,0.9752832055091858,94 97 96 95 43,True
cub_05567,Hooded_Oriole,95,95,0.760581374168396,95 54 76 97 47,True
cub_05573,Hooded_Oriole,95,95,0.6669124364852905,95 11 82 19 74,True
cub_05585,Hooded_Oriole,95,95,0.31855452060699463,95 97 94 54 87,True
cub_05588,Hooded_Oriole,95,95,0.5339741706848145,95 94 97 19 160,True
cub_05597,Hooded_Oriole,95,95,0.9306520223617554,95 97 54 47 96,True
cub_05601,Hooded_Oriole,95,95,0.6836795806884766,95 157 94 97 96,True
cub_05604,Hooded_Oriole,95,95,0.6828117370605469,95 97 46 54 47,True
cub_05614,Hooded_Oriole,95,46,0.553991436958313,46 160 39 95 199,False
cub_05616,Hooded_Oriole,95,174,0.23234957456588745,174 199 19 162 160,False
cub_05617,Hooded_Oriole,95,95,0.9221763014793396,95 37 97 42 159,True
cub_05618,Hooded_Oriole,95,95,0.9500272870063782,95 11 138 96 166,True
cub_05622,Hooded_Oriole,95,95,0.9708945751190186,95 97 96 82 157,True
cub_05629,Orchard_Oriole,96,96,0.543954610824585,96 20 157 94 103,True
cub_05632,Orchard_Oriole,96,96,0.9605704545974731,96 20 94 148 81,True
cub_05644,Orchard_Oriole,96,97,0.22974544763565063,97 46 172 160 54,False
cub_05646,Orchard_Oriole,96,96,0.3728192150592804,96 26 29 196 10,True
cub_05658,Orchard_Oriole,96,96,0.2826026678085327,96 41 33 20 136,True
cub_05659,Orchard_Oriole,96,96,0.8495091199874878,96 40 33 20 41,True
cub_05666,Orchard_Oriole,96,96,0.7109906077384949,96 108 53 20 9,True
cub_05670,Orchard_Oriole,96,42,0.1087837815284729,42 46 94 155 174,False
cub_05677,Orchard_Oriole,96,96,0.9352588653564453,96 48 29 135 77,True
cub_05678,Orchard_Oriole,96,96,0.9187503457069397,96 81 29 108 53,True
cub_05681,Orchard_Oriole,96,96,0.9932465553283691,96 108 68 81 29,True
cub_05687,Scott_Oriole,97,97,0.954655647277832,97 94 174 96 56,True
cub_05704,Scott_Oriole,97,171,0.30273786187171936,171 76 97 169 8,False
cub_05705,Scott_Oriole,97,97,0.3133047819137573,97 95 96 9 29,True
cub_05706,Scott_Oriole,97,97,0.9878926873207092,97 96 42 94 108,True
cub_05708,Scott_Oriole,97,97,0.8323213458061218,97 108 94 47 170,True
cub_05711,Scott_Oriole,97,97,0.8446364402770996,97 96 95 54 94,True
cub_05715,Scott_Oriole,97,97,0.411331444978714,97 94 157 121 14,True
cub_05721,Scott_Oriole,97,97,0.14719197154045105,97 167 94 104 146,True
cub_05724,Scott_Oriole,97,97,0.6821964979171753,97 170 168 173 47,True
cub_05736,Scott_Oriole,97,97,0.7107125520706177,97 54 108 20 95,True
cub_05737,Scott_Oriole,97,97,0.9636126160621643,97 57 54 95 56,True
cub_05740,Scott_Oriole,97,97,0.6940529942512512,97 181 168 162 19,True
cub_05746,Ovenbird,98,98,0.9246752858161926,98 164 178 147 121,True
cub_05747,Ovenbird,98,98,0.9576699137687683,98 119 118 183 42,True
cub_05753,Ovenbird,98,98,0.970596432685852,98 183 153 158 119,True
cub_05766,Ovenbird,98,98,0.9239053726196289,98 153 164 36 122,True
cub_05767,Ovenbird,98,98,0.9695708751678467,98 177 182 153 36,True
cub_05773,Ovenbird,98,98,0.9575101137161255,98 119 183 177 65,True
cub_05780,Ovenbird,98,98,0.9460878372192383,98 183 126 119 158,True
cub_05783,Ovenbird,98,98,0.4733942151069641,98 115 182 192 65,True
cub_05784,Ovenbird,98,98,0.9638789892196655,98 36 103 183 119,True
cub_05787,Ovenbird,98,98,0.97617506980896,98 30 183 164 134,True
cub_05798,Ovenbird,98,98,0.9855846762657166,98 183 126 192 164,True
cub_05800,Ovenbird,98,98,0.949617326259613,98 126 119 158 167,True
cub_05818,Brown_Pelican,99,99,0.9426488876342773,99 124 100 116 22,True
cub_05821,Brown_Pelican,99,99,0.9043372869491577,99 100 116 43 66,True
cub_05825,Brown_Pelican,99,99,0.923683762550354,99 100 55 116 80,True
cub_05826,Brown_Pelican,99,99,0.9653456807136536,99 43 70 1 85,True
cub_05828,Brown_Pelican,99,99,0.975134015083313,99 100 180 116 80,True
cub_05829,Brown_Pelican,99,99,0.8087565302848816,99 100 66 116 38,True
cub_05835,Brown_Pelican,99,99,0.9533857107162476,99 22 100 116 24,True
cub_05839,Brown_Pelican,99,99,0.8964175581932068,99 100 81 105 38,True
cub_05850,Brown_Pelican,99,99,0.8714364171028137,99 100 38 85 87,True
cub_05851,Brown_Pelican,99,99,0.9888648986816406,99 124 192 100 25,True
cub_05853,Brown_Pelican,99,99,0.7708175778388977,99 100 22 43 66,True
cub_05864,Brown_Pelican,99,99,0.7749152779579163,99 100 1 85 116,True
cub_05867,White_Pelican,100,100,0.9042113423347473,100 99 1 105 82,True
cub_05890,White_Pelican,100,100,0.7006794810295105,100 99 116 128 130,True
cub_05897,White_Pelican,100,100,0.8989354968070984,100 99 116 1 144,True
cub_05898,White_Pelican,100,100,0.9550772905349731,100 116 52 144 59,True
cub_05902,White_Pelican,100,100,0.8975938558578491,100 99 52 59 37,True
cub_05910,White_Pelican,100,100,0.9630363583564758,100 99 116 59 165,True
cub_05911,White_Pelican,100,100,0.7594730854034424,100 99 89 81 144,True
cub_05912,White_Pelican,100,100,0.7766932845115662,100 99 59 63 43,True
cub_05913,White_Pelican,100,100,0.9568890333175659,100 144 52 40 116,True
cub_05914,White_Pelican,100,100,0.8919672966003418,100 52 59 144 142,True
cub_05921,Western_Wood_Pewee,101,101,0.5262088179588318,101 38 102 114 134,True
cub_05928,Western_Wood_Pewee,101,39,0.19716794788837433,39 101 102 38 91,False
cub_05931,Western_Wood_Pewee,101,101,0.8395135402679443,101 38 90 3 37,True
cub_05942,Western_Wood_Pewee,101,39,0.17576287686824799,39 101 38 102 114,False
cub_05943,Western_Wood_Pewee,101,101,0.678019642829895,101 39 36 77 102,True
cub_05946,Western_Wood_Pewee,101,101,0.22825294733047485,101 39 114 77 102,True
cub_05947,Western_Wood_Pewee,101,102,0.5919250249862671,102 101 39 37 36,False
cub_05951,Western_Wood_Pewee,101,101,0.695277214050293,101 38 42 36 102,True
cub_05953,Western_Wood_Pewee,101,39,0.5396777987480164,39 101 102 22 4,False
cub_05959,Western_Wood_Pewee,101,101,0.5212610960006714,101 36 42 38 39,True
cub_05971,Western_Wood_Pewee,101,36,0.306123822927475,36 101 37 187 42,False
cub_05972,Western_Wood_Pewee,101,39,0.8095388412475586,39 101 102 114 4,False
cub_05981,Sayornis,102,102,0.7597981691360474,102 75 38 36 39,True
cub_05999,Sayornis,102,102,0.77959144115448,102 37 36 76 105,True
cub_06001,Sayornis,102,102,0.9678102731704712,102 39 75 174 134,True
cub_06006,Sayornis,102,153,0.1761811077594757,153 36 102 150 38,False
cub_06008,Sayornis,102,102,0.3622104823589325,102 38 75 174 101,True
cub_06010,Sayornis,102,102,0.9729957580566406,102 75 77 29 174,True
cub_06019,Sayornis,102,102,0.5852692723274231,102 75 101 38 173,True
cub_06024,Sayornis,102,141,0.29465538263320923,141 12 33 117 134,False
cub_06029,Sayornis,102,75,0.4917922019958496,75 102 20 141 3,False
cub_06030,Sayornis,102,102,0.7270076274871826,102 172 26 135 25,True
cub_06032,Sayornis,102,102,0.9790023565292358,102 149 20 41 40,True
cub_06033,Sayornis,102,102,0.8990458846092224,102 101 39 38 77,True
cub_06045,American_Pipit,103,112,0.0652562752366066,112 128 126 120 34,False
cub_06048,American_Pipit,103,103,0.9525571465492249,103 197 173 84 5,True
cub_06050,American_Pipit,103,103,0.8461034297943115,103 149 126 183 173,True
cub_06057,American_Pipit,103,103,0.9171216487884521,103 130 121 126 128,True
cub_06060,American_Pipit,103,103,0.8210674524307251,103 130 126 5 91,True
cub_06063,American_Pipit,103,103,0.9539353847503662,103 149 173 40 84,True
cub_06064,American_Pipit,103,103,0.8207828402519226,103 126 130 183 98,True
cub_06070,American_Pipit,103,103,0.9626765847206116,103 10 8 170 181,True
cub_06072,American_Pipit,103,103,0.6352816224098206,103 130 173 126 34,True
cub_06074,American_Pipit,103,103,0.9167315363883972,103 149 130 38 36,True
cub_06075,American_Pipit,103,103,0.9285262823104858,103 130 170 150 84,True
cub_06084,American_Pipit,103,103,0.9530171155929565,103 149 26 183 170,True
cub_06112,Whip_poor_Will,104,21,0.3931336998939514,21 91 104 103 136,False
cub_06113,Whip_poor_Will,104,104,0.47576501965522766,104 21 196 97 125,True
cub_06114,Whip_poor_Will,104,104,0.9072219729423523,104 21 189 116 22,True
cub_06116,Whip_poor_Will,104,104,0.8928804993629456,104 21 91 47 144,True
cub_06123,Whip_poor_Will,104,21,0.8228847980499268,21 104 194 91 53,False
cub_06130,Whip_poor_Will,104,104,0.9066230654716492,104 21 61 172 91,True
cub_06134,Whip_poor_Will,104,91,0.846366286277771,91 71 3 64 104,False
cub_06137,Whip_poor_Will,104,21,0.4569929242134094,21 104 91 17 58,False
cub_06138,Whip_poor_Will,104,21,0.4845280945301056,21 104 144 198 68,False
cub_06139,Whip_poor_Will,104,104,0.49815255403518677,104 21 194 97 69,True
cub_06144,Horned_Puffin,105,105,0.7427296042442322,105 88 85 52 7,True
cub_06149,Horned_Puffin,105,105,0.8533644080162048,105 7 58 146 19,True
cub_06156,Horned_Puffin,105,105,0.13453993201255798,105 6 32 57 7,True
cub_06160,Horned_Puffin,105,105,0.9457203149795532,105 1 23 65 11,True
cub_06164,Horned_Puffin,105,105,0.9239330291748047,105 7 88 1 177,True
cub_06169,Horned_Puffin,105,105,0.8195438385009766,105 187 107 7 23,True
cub_06175,Horned_Puffin,105,105,0.9712936878204346,105 123 1 65 21,True
cub_06179,Horned_Puffin,105,105,0.974067747592926,105 11 123 1 65,True
cub_06185,Horned_Puffin,105,105,0.9532957673072815,105 65 58 23 86,True
cub_06188,Horned_Puffin,105,105,0.9625658392906189,105 83 183 136 161,True
cub_06190,Horned_Puffin,105,105,0.9043727517127991,105 83 88 140 111,True
cub_06197,Horned_Puffin,105,105,0.9219456315040588,105 40 136 83 50,True
cub_06208,Common_Raven,106,106,0.7702167630195618,106 28 29 9 61,True
cub_06210,Common_Raven,106,106,0.6810835003852844,106 29 25 28 153,True
cub_06216,Common_Raven,106,106,0.827384889125824,106 107 28 22 153,True
cub_06228,Common_Raven,106,29,0.4922141432762146,29 3 91 107 28,False
cub_06234,Common_Raven,106,106,0.7659539580345154,106 29 22 23 123,True
cub_06235,Common_Raven,106,28,0.8585572838783264,28 106 26 8 178,False
cub_06237,Common_Raven,106,106,0.3275996744632721,106 28 29 26 3,True
cub_06241,Common_Raven,106,106,0.6445589065551758,106 28 186 29 26,True
cub_06243,Common_Raven,106,106,0.5983675122261047,106 28 29 92 22,True
cub_06250,Common_Raven,106,106,0.9507499933242798,106 28 29 107 16,True
cub_06251,Common_Raven,106,29,0.4766826033592224,29 28 48 106 107,False
cub_06257,Common_Raven,106,106,0.9473368525505066,106 107 22 28 123,True
cub_06263,White_necked_Raven,107,107,0.45899635553359985,107 136 28 22 48,True
cub_06264,White_necked_Raven,107,107,0.8923682570457458,107 190 52 58 43,True
cub_06271,White_necked_Raven,107,107,0.881630003452301,107 190 58 12 197,True
cub_06282,White_necked_Raven,107,107,0.9509265422821045,107 106 12 43 6,True
cub_06287,White_necked_Raven,107,107,0.9195340275764465,107 190 106 28 52,True
cub_06290,White_necked_Raven,107,107,0.8535970449447632,107 43 24 151 12,True
cub_06294,White_necked_Raven,107,107,0.9952629804611206,107 30 12 40 43,True
cub_06299,White_necked_Raven,107,107,0.8490628600120544,107 29 97 93 12,True
cub_06309,White_necked_Raven,107,107,0.9465935826301575,107 12 183 190 6,True
cub_06313,White_necked_Raven,107,107,0.9031064510345459,107 43 3 12 187,True
cub_06315,White_necked_Raven,107,107,0.8393390774726868,107 12 190 58 160,True
cub_06317,White_necked_Raven,107,107,0.9316233992576599,107 43 58 187 71,True
cub_06324,American_Redstart,108,108,0.09425482153892517,108 170 19 171 168,True
cub_06326,American_Redstart,108,108,0.9597992300987244,108 170 59 173 104,True
cub_06336,American_Redstart,108,108,0.964169442653656,108 170 135 53 68,True
cub_06338,American_Redstart,108,108,0.7823786735534668,108 20 47 75 36,True
cub_06342,American_Redstart,108,108,0.12520058453083038,108 178 165 101 196,True
cub_06355,American_Redstart,108,108,0.8576745986938477,108 53 170 135 165,True
cub_06362,American_Redstart,108,108,0.9779354333877563,108 135 104 47 144,True
cub_06363,American_Redstart,108,108,0.936455488204956,108 97 170 9 173,True
cub_06374,American_Redstart,108,108,0.9172526001930237,108 170 168 135 97,True
cub_06377,American_Redstart,108,108,0.910377025604248,108 144 170 94 9,True
cub_06380,American_Redstart,108,108,0.9542604684829712,108 47 135 183 162,True
cub_06381,American_Redstart,108,108,0.8366557955741882,108 170 9 162 144,True
cub_06383,Geococcyx,109,109,0.9347344636917114,109 193 150 80 3,True
cub_06387,Geococcyx,109,109,0.5348942279815674,109 130 126 63 110,True
cub_06388,Geococcyx,109,109,0.8701220154762268,109 193 19 80 24,True
cub_06398,Geococcyx,109,109,0.7969290018081665,109 148 130 27 193,True
cub_06402,Geococcyx,109,109,0.8491466045379639,109 3 148 19 191,True
cub_06404,Geococcyx,109,109,0.9062567353248596,109 3 74 113 180,True
cub_06408,Geococcyx,109,109,0.8793461322784424,109 3 180 91 126,True
cub_06409,Geococcyx,109,109,0.965294361114502,109 193 130 87 19,True
cub_06411,Geococcyx,109,109,0.9630425572395325,109 3 91 40 114,True
cub_06416,Geococcyx,109,109,0.9219982028007507,109 80 3 180 19,True
cub_06429,Geococcyx,109,109,0.900324821472168,109 193 194 150 113,True
cub_06438,Geococcyx,109,109,0.9112420082092285,109 193 87 80 97,True
cub_06448,Loggerhead_Shrike,110,110,0.57361900806427,110 111 178 193 28,True
cub_06449,Loggerhead_Shrike,110,110,0.8156481981277466,110 91 134 106 92,True
cub_06450,Loggerhead_Shrike,110,111,0.7736852169036865,111 110 92 97 46,False
cub_06455,Loggerhead_Shrike,110,111,0.48649510741233826,111 5 110 77 106,False
cub_06462,Loggerhead_Shrike,110,110,0.5985850095748901,110 111 46 42 97,True
cub_06464,Loggerhead_Shrike,110,111,0.4017978608608246,111 110 113 150 117,False
cub_06475,Loggerhead_Shrike,110,111,0.4567064642906189,111 110 117 113 137,False
cub_06486,Loggerhead_Shrike,110,110,0.9537034630775452,110 111 113 70 134,True
cub_06490,Loggerhead_Shrike,110,110,0.4235830307006836,110 111 127 137 25,True
cub_06497,Loggerhead_Shrike,110,110,0.8381463885307312,110 113 137 111 165,True
cub_06499,Loggerhead_Shrike,110,110,0.6117609739303589,110 111 54 117 58,True
cub_06500,Loggerhead_Shrike,110,110,0.5824114680290222,110 111 184 92 57,True
cub_06503,Great_Grey_Shrike,111,110,0.8631060719490051,110 111 77 54 197,False
cub_06505,Great_Grey_Shrike,111,111,0.9193115234375,111 184 115 191 77,True
cub_06506,Great_Grey_Shrike,111,111,0.7574488520622253,111 110 92 42 165,True
cub_06515,Great_Grey_Shrike,111,111,0.3847559988498688,111 110 163 106 46,True
cub_06520,Great_Grey_Shrike,111,111,0.9151060581207275,111 110 2 73 130,True
cub_06523,Great_Grey_Shrike,111,111,0.5860493779182434,111 110 184 92 28,True
cub_06525,Great_Grey_Shrike,111,111,0.38879603147506714,111 110 184 46 92,True
cub_06527,Great_Grey_Shrike,111,111,0.6267979741096497,111 110 44 77 140,True
cub_06529,Great_Grey_Shrike,111,111,0.30128175020217896,111 172 47 66 184,True
cub_06550,Great_Grey_Shrike,111,111,0.4991249740123749,111 110 137 40 31,True
cub_06553,Great_Grey_Shrike,111,111,0.16161179542541504,111 184 110 137 73,True
cub_06562,Great_Grey_Shrike,111,111,0.7779710292816162,111 110 189 163 184,True
cub_06568,Baird_Sparrow,112,112,0.9842569231987,112 122 114 116 35,True
cub_06571,Baird_Sparrow,112,112,0.9879640340805054,112 122 153 87 84,True
cub_06574,Baird_Sparrow,112,112,0.25376012921333313,112 126 130 158 80,True
cub_06578,Baird_Sparrow,112,112,0.9816567301750183,112 130 126 122 87,True
cub_06588,Baird_Sparrow,112,112,0.9064661264419556,112 122 148 149 35,True
cub_06595,Baird_Sparrow,112,112,0.8955020904541016,112 122 130 91 121,True
cub_06597,Baird_Sparrow,112,112,0.7979403734207153,112 122 114 116 124,True
cub_06609,Baird_Sparrow,112,130,0.5422001481056213,130 126 103 112 141,False
cub_06611,Baird_Sparrow,112,112,0.7629115581512451,112 120 121 87 126,True
cub_06612,Baird_Sparrow,112,112,0.7992833256721497,112 122 114 124 170,True
cub_06614,Black_throated_Sparrow,113,113,0.8330265879631042,113 26 186 192 165,True
cub_06622,Black_throated_Sparrow,113,113,0.8589840531349182,113 192 131 38 151,True
cub_06630,Black_throated_Sparrow,113,113,0.9268112182617188,113 77 107 186 141,True
cub_06636,Black_throated_Sparrow,113,113,0.9320868253707886,113 26 84 186 134,True
cub_06642,Black_throated_Sparrow,113,113,0.9585272669792175,113 75 102 182 192,True
cub_06646,Black_throated_Sparrow,113,113,0.9491552114486694,113 84 74 96 129,True
cub_06658,Black_throated_Sparrow,113,113,0.8852825164794922,113 159 72 74 90,True
cub_06660,Black_throated_Sparrow,113,113,0.8970310091972351,113 114 72 128 116,True
cub_06664,Black_throated_Sparrow,113,113,0.9645000696182251,113 84 130 167 145,True
cub_06665,Black_throated_Sparrow,113,113,0.9552834630012512,113 75 182 192 147,True
cub_06667,Black_throated_Sparrow,113,113,0.9860237836837769,113 75 117 110 131,True
cub_06668,Black_throated_Sparrow,113,113,0.5475704073905945,113 111 191 116 90,True
cub_06681,Brewer_Sparrow,114,114,0.5907617807388306,114 130 116 149 126,True
cub_06684,Brewer_Sparrow,114,114,0.7884772419929504,114 124 101 130 174,True
cub_06690,Brewer_Sparrow,114,114,0.8389092683792114,114 130 116 149 112,True
cub_06695,Brewer_Sparrow,114,114,0.6840679049491882,114 126 130 116 121,True
cub_06704,Brewer_Sparrow,114,130,0.7099074721336365,130 126 115 75 121,False
cub_06710,Brewer_Sparrow,114,114,0.5335753560066223,114 149 173 130 126,True
cub_06717,Brewer_Sparrow,114,114,0.2695794999599457,114 149 126 130 124,True
cub_06721,Brewer_Sparrow,114,114,0.9120545387268066,114 116 152 124 126,True
cub_06723,Brewer_Sparrow,114,118,0.5829422473907471,118 130 115 114 117,False
cub_06724,Brewer_Sparrow,114,114,0.5939196348190308,114 134 101 113 105,True
cub_06725,Brewer_Sparrow,114,114,0.8243100643157959,114 130 116 174 113,True
cub_06731,Brewer_Sparrow,114,116,0.20232398808002472,116 114 130 124 27,False
cub_06732,Chipping_Sparrow,115,90,0.15940526127815247,90 148 37 115 121,False
cub_06736,Chipping_Sparrow,115,121,0.1369168609380722,121 37 115 114 120,False
cub_06740,Chipping_Sparrow,115,131,0.5103267431259155,131 120 184 84 117,False
cub_06741,Chipping_Sparrow,115,115,0.8428090214729309,115 147 55 111 30,True
cub_06747,Chipping_Sparrow,115,115,0.8881391286849976,115 147 72 129 187,True
cub_06757,Chipping_Sparrow,115,115,0.31581854820251465,115 118 34 129 157,True
cub_06762,Chipping_Sparrow,115,115,0.8442648649215698,115 129 164 157 147,True
cub_06768,Chipping_Sparrow,115,115,0.9185345768928528,115 131 118 147 55,True
